y_test,y_pred
328.5,329.20266328635984
329.1,329.2611417783292
331.4,328.99901920127655
330.2,329.5681238239021
330.2,328.9663396207426
328.4,328.9889516711218
327.7,329.2987719505958
328.7,329.0614685241096
330.7,329.25614484936193
329.6,329.65636767962593
330.4,329.49618319968
330.1,328.9681868047822
329.9,329.54962830576625
328.6,328.8905797939652
329.9,329.0011967310586
329.3,328.770659030178
330.2,329.21733191640465
327.3,329.1808676482667
329.7,329.0760686622853
329.7,328.97915621974903
329.4,329.3712381833132
329.0,328.81017057967654
329.6,329.40866845014756
328.2,329.42319479378403
328.4,329.1103229580925
328.1,329.07745736666686
329.6,329.58050761616187
330.2,329.3174077228068
329.5,328.8772545046027
328.8,329.0644629242514
327.7,328.94642038792995
329.1,329.0949112165833
329.2,329.1402309434526
330.1,329.34617301417006
330.4,328.957510036077
328.1,328.77431541592324
329.3,329.020601318957
328.9,328.8842809317716
329.2,329.18363919959074
328.5,328.8429384107714
329.8,328.99742462051444
328.7,328.8893106753513
328.9,328.81667203994994
328.1,328.89546830049187
330.5,329.68303192021966
330.3,329.6489465439988
328.2,329.47180991493315
329.7,328.91101959264546
330.1,329.5903209604882
329.4,329.4911705582209
330.0,329.71073233476676
328.9,328.87022460823124
330.8,329.2186995981506
329.0,329.0013819090858
329.2,329.2008296091404
329.0,329.006121404008
328.8,329.5837698469446
329.4,329.68443410548315
330.31,329.6498002655946
329.1,329.2494833716996
332.2,328.8995171757492
329.1,329.6412183747991
329.2,328.92950784470526
329.6,329.19517141532316
329.8,329.03308240872053
328.9,329.263591446745
328.6,328.89847850281643
329.1,329.1984397147449
328.7,329.1835212393664
329.4,329.0475668250184
329.6,329.42688146215994
330.2,328.9362879481707
329.3,329.335488269622
330.3,328.9189883508838
328.9,329.0273021002614
328.6,328.93515374404194
329.1,328.9345013708628
329.9,329.3296430799699
330.7,328.973118486296
329.9,329.4551830497126
329.6,329.12959986809193
328.3,329.24436670397944
329.6,328.92502485916367
330.6,328.84878799096725
328.9,328.9984981043088
329.6,329.52457835879324
329.2,329.6719231790063
329.7,329.36979614945454
328.5,329.2346257753393
329.6,329.54410392355044
328.5,328.9787201193343
327.8,328.8995171757492
330.3,328.83663508438497
328.3,329.1044285080518
329.2,329.665179990973
328.8,329.12547712234834
330.1,329.3283735750813
330.2,329.3613666187627
328.5,328.98976270748284
331.4,330.5765712180416
328.5,328.9712254004579
329.9,329.17453680454656
331.0,329.58768473440637
329.9,328.7815127676392
329.6,329.6226081455327
329.0,329.08068053812485
328.2,329.09361270384426
330.2,329.07036996053864
327.6,328.8989387020611
329.6,328.9202822665748
327.7,329.0084028978932
330.1,329.524916351263
329.6,328.8784403587681
328.5,329.17303423177594
327.9,329.00988651629973
329.6,328.94449295515676
329.1,329.00980669595907
329.0,329.34859798108613
329.7,328.85820671297273
329.1,329.65209774472044
329.9,329.6245246149349
328.6,328.95734191497473
328.5,329.0324645326287
328.0,329.184071992016
329.5,329.6546789248488
328.4,329.0426856463921
329.4,329.15123357873773
329.5,329.2020856263776
329.4,329.67603980295576
327.8,329.20031150254533
328.9,328.97437570201
328.5,329.6478856482864
328.4,329.1480801419089
329.2,329.66733416793454
329.0,328.297106305345
329.5,328.9034799954902
330.7,329.97111503006784
329.1,329.6463785548395
328.9,329.17509866883756
328.7,329.2159613388972
327.6,328.8831978789913
329.4,329.6346989535077
328.8,329.2944027435785
328.8,329.11089420501384
329.6,329.1135757506578
330.1,329.3734339048886
328.3,328.97941482874757
331.0,329.5947400466868
327.8,329.0085328667101
330.1,329.03449476216855
328.5,329.1230696263824
327.2,329.01835208546544
329.9,329.2183387669829
328.8,328.963123357415
329.7,329.27478807589017
331.2,329.7435220187452
329.7,329.1840519343703
328.7,329.0047401286027
328.39984,329.4728276886557
329.8,329.61525865186786
328.9,329.34697791449605
328.3,329.40057244777523
328.5,329.15647614224383
330.0,329.618525128577
329.5,329.6761476086396
329.4,329.42613393680836
327.6,328.88492571445516
329.6,329.6569961152034
328.4,329.033910761106
329.1,328.9308628222778
330.0,329.2551801844571
328.2,329.11550507471367
328.9,328.95077075080616
329.1,329.0190085914926
328.5,329.053045933213
329.9,329.6616547971468
329.8,329.5567463067898
329.6,329.1456919322837
328.5,328.94396381005123
327.8,329.60127276322646
328.4,329.02805854773806
329.5,329.25800699038774
329.8,328.96638042814885
328.4,328.8637742211073
329.2,329.33295756320035
328.6,328.87269843679616
329.5,329.621256374483
329.1,329.69904812839604
328.5,329.0942460404903
327.9,329.1902673763505
329.1,329.27596797142934
330.0,329.619932033697
328.7,329.190630770576
329.5,328.75993651096246
328.4,328.880396604948
329.1,329.15044252691445
328.7,329.1740843476131
329.6,329.46876013649523
328.8,328.86013815161385
328.7,329.3478666702325
328.4,329.0565422457081
329.6,329.70972614773535
329.6,329.13468031426214
328.9,329.0072497632045
329.1,329.0659100081924
327.1,328.9914912707723
329.1,329.036328591398
329.2,329.65428316361675
330.3,329.33295756320035
328.6,329.5651068152172
330.6,329.6399812013262
328.6,329.4973276580871
328.2,329.1410729456266
328.7,329.1823733739414
328.7,329.4992785874161
328.7,329.2566934293956
329.5,329.2494680288962
329.3,329.1148876478531
329.2,329.60359806552697
329.9,329.00175124977335
328.8,328.9703364926286
330.1,329.34445268979505
330.8,329.0219124377808
330.3,329.23303494016983
330.1,329.3279100916583
329.4,329.19105918394615
328.5,329.1526532130863
329.5,329.01134639868536
328.5,329.01967546374226
329.9,328.95553596433473
329.2,329.00402028510064
329.6,329.3045068296321
329.2,329.28655356311356
327.4,329.23609193640436
329.8,329.59836942892116
330.5,329.6026513488714
328.3,328.8318494433446
328.4,328.9633979260496
330.3,329.6087772227002
328.0,329.3391229958792
329.5,329.4523360420449
329.0,329.3203772154613
329.2,329.6505419716851
328.4,328.73258545775604
329.1,329.06950960646196
331.8,329.1227000170694
330.2,329.12048719775674
330.4,329.3689358488753
328.8,329.0070080885362
329.1,328.83401716278416
330.4,330.34970393772556
330.0,329.3621051553781
328.1,328.9166853503876
329.1,329.0818739845647
329.1,329.30372375220105
327.9,328.9427057616342
330.3,329.5290194722333
329.7,329.59899953508346
328.2,329.0418970831287
329.9,329.6467779517642
328.2,328.9026968394216
328.3,329.0953623104458
327.7,329.0223679367061
328.7,328.85515150996076
329.4,329.5166000889566
329.3,329.2341647313052
328.2,329.1673140218301
330.3,329.42058555036914
329.2,329.6879556922709
328.3,329.4766559259948
329.9,329.17707507915475
329.2,329.5608238317226
329.3,329.44615855907637
330.0,328.8817021193147
328.3,328.8814376309145
330.0,329.62716151843017
329.4,328.96735030423685
327.8,328.9733534465737
328.4,329.00566335678445
329.4,329.23825851471616
329.7,329.626963763841
328.7,329.3254479698125
329.4,328.9664089867268
329.1,329.08596975853465
329.8,329.61116555416635
330.1,329.3740549037553
330.4,329.6697733710172
328.5,329.37544018677096
329.0,329.1936433557262
327.5,328.9252602650666
330.3,329.5520579307948
329.3,329.18904962038374
330.3,329.2128460232707
328.2,329.05249529633863
329.3,328.96392166329525
328.3,328.8918291091692
329.1,329.3542166972528
328.7,329.80447985559914
328.6,329.3661471588604
330.1,329.3210898246858
328.8,329.1601354528008
328.8,328.86120826428765
330.0,329.21468307184654
328.9,329.015844429412
329.7,328.7971019784873
328.7,329.3562931849667
328.8,329.0437559176993
328.6,329.44020475013264
330.1,329.13292829577506
329.5,329.339735393504
329.1,329.0617479004288
329.2,329.4704618844123
331.1,329.62731276642376
329.8,329.2312209424212
328.2,329.5568854105151
328.3,328.884263495393
328.5,329.036726289423
327.8,329.03915677893156
328.7,329.43146548366354
329.5,329.1848093518611
330.2,329.6416188208182
329.8,329.21628189518714
327.7,329.045973208026
329.3,329.01491676192035
330.8,329.62786329666295
329.5,329.1091043695073
330.5,329.7007530731412
329.9,329.14571577866093
329.7,329.3154485907744
328.5,329.0234977024968
330.3,329.6826372119037
328.5,328.9938838049043
327.2,328.95174119110453
329.1,329.66271212075657
330.1,329.4702535010783
330.7,329.2626279928144
329.3,328.7525335257564
328.2,328.9216725750844
329.5,329.2843052407608
328.9,328.8989387020611
329.4,329.3938960950746
328.3,329.5662463717356
329.6,328.97168997251447
328.6,328.84147275625304
329.6,328.9265191653149
329.2,329.2894496416682
328.3,329.2673051287648
328.8,329.1086360738945
329.5,329.61314787827087
328.1,329.1798745000409
328.1,328.83852032186786
328.6,329.13155224143657
330.1,329.24656277533063
327.8,328.7560846486455
328.1,328.97414283412826
329.3,329.1145921343133
329.1,328.997696670577
327.1,329.30497908973615
329.6,329.0709592793796
328.0,328.97070673849475
329.8,328.8986206355223
328.0,329.43960865380603
329.3,329.0374986012451
330.2,329.2475749753797
332.22015,329.64015469004784
330.1,329.35285408254487
328.2,328.845934907276
329.6,329.129124160338
327.9,329.11089420501384
329.0,329.3835884686676
328.3,329.58579026110164
329.8,329.5700397196155
329.6,329.6805596468018
330.5,329.08447460034023
329.9,329.62835233049435
329.6,329.02864992176666
329.5,328.9719703430828
329.0,329.15814250680893
330.6,329.495899432239
329.2,329.5042556704312
331.8,329.2962567613927
332.9001,329.628721362138
328.9,329.0072790875704
328.9,328.93893751989043
328.2,329.40108371429267
328.5,329.233256115377
329.8,329.51081695188344
330.1,329.0223679367061
329.8,328.91066731786253
329.5,329.1691748130872
330.3,329.68074391076505
328.1,329.14359821817277
328.8,328.9508857034546
329.9,328.99722259441785
328.6,329.4821545658869
329.3,329.1151443526966
329.6,329.29939609549297
330.2,329.52610084053237
330.6,329.54807408322165
329.0,328.7812479139941
328.1,328.9341297658461
329.0,329.3485634042543
328.7,328.9966830386337
329.1,328.9761675560582
328.8,329.05611728063116
328.8,329.5581167345985
330.3,329.1768918010385
328.5,328.92697893294405
330.0,329.54706432064404
328.9,329.301773610024
328.4,328.9295724535622
330.3,329.0376452975021
328.1,328.9598732042208
330.3,329.64890932657846
329.8,329.6560665419146
328.4,328.93008653571303
329.7,329.6376034653797
327.7,329.2697418303633
328.3,328.78817320404397
327.8,328.9275407206621
329.9,328.98138924722014
329.7,328.94163843547415
329.2,329.1056293796495
328.6,328.9571812545019
327.1,328.8246021559246
329.0,329.24219643055756
329.3,329.2655444220599
329.4,328.9605615913438
328.8,329.2435347911426
328.1,328.8739751301373
330.2,329.4169022361885
329.9,329.6404211244513
328.2,328.96006186871557
329.4,329.7495996629275
328.6,328.7923278077169
330.5,329.23747895218855
329.0,329.3376312407355
329.7,329.3086070454049
327.4,329.00552733119315
329.2,328.86252707148236
329.2,328.78687632124803
329.8,329.17210289448195
329.6,329.020701865408
329.7,329.20738874076187
328.3,328.95641003935657
328.8,329.26523828555236
328.7,329.3086130428623
330.1,328.7863228676433
329.4,329.5124382490489
330.4,329.6878300645705
329.6,329.00011544337855
330.7,330.33160777500075
327.8,329.0205555005155
329.5,329.11834631340406
329.8,329.49552944554216
328.4,328.86315686545487
328.1,328.8334011989511
328.7,328.8351166938674
329.8,329.62318393239326
329.0,328.98846552808743
329.2,328.97893749235584
327.8,328.913699399682
329.5,329.0766392962402
329.3,329.6582171810904
330.2,328.9671728991263
329.8,328.8897810954285
327.5,328.9425650258436
328.5,328.95377659305683
332.7,328.9330412324837
328.9,328.96160658401385
329.3,328.99677361910545
329.4,329.62342748377984
329.8,329.61623619215493
328.0,329.3233761652702
329.0,329.68606619092384
328.7,329.0841289124002
328.3,329.0037252470752
329.4,329.68503852205737
328.6,329.139449772918
328.5,328.9736948361739
328.6,329.0818739845647
328.8,329.12076901632446
328.0,328.9409159722575
329.9,329.0293758160597
331.1,329.24384316769874
330.5,329.00384148051603
328.8,329.64599189248617
329.7,329.63825869958123
328.5,328.8991654057713
329.1,328.8521675218288
329.0,329.6209155621307
329.3,329.1585910396728
328.4,329.00005617761246
328.2,329.2361478167428
329.2,328.99625410454354
330.4,329.7110982815338
331.5,329.64686377385794
328.3,329.1128340234546
327.8,329.24655462000163
330.1,329.2166618984262
329.5,329.0274058378912
329.1,328.92940217467645
329.6,329.2435347911426
327.7,328.89890706259797
329.4,329.06464371336233
329.3,329.58368394383683
328.4,329.27131439936625
329.5,329.04756249220657
328.3,328.85975690530984
328.6,328.975759800004
328.9,329.1653598968534
328.0,328.9704816635398
332.5,328.993086131016
328.8,328.8504090574597
328.8,329.05639503561775
329.7,329.60277459588247
330.5,329.57497466696196
329.6,329.2682951925015
328.2,328.72489298610157
329.1,329.73186702548657
327.8,329.0654457132727
329.7,329.61909229808043
329.8,329.2832068188431
329.9,328.91743356554696
329.1,328.9293675558642
329.3,329.0673892153988
328.9,329.2372025091742
328.3,328.9475344723256
328.7,329.282166112958
327.7,329.32592674564614
329.6,329.1178224192339
331.4,329.60534489092987
328.1,328.892463304486
328.3,329.2707294526797
330.5,329.6376395415477
328.1,329.2420956270428
330.2,328.9927998451102
327.8,329.19276532426125
329.4,328.9095097943121
328.3,329.17160205621906
329.7,329.14401157170306
328.4,329.34979186030694
328.1,329.02382994854145
330.1,329.02343089294703
330.3,329.49804437484954
329.7,329.6362742345649
328.7,329.11188446833563
329.1,328.99145939785075
329.3,329.1199551121776
329.9,329.8754713184786
328.5,328.65377425603924
328.9,328.8161513858629
330.2,329.10290610171063
329.1,329.6381638372531
328.8,329.17248955321253
329.6,328.9051717093688
329.4,329.5571828979143
329.6,329.59027279476953
329.7,328.91142661481206
330.8,330.4279792868452
328.8,328.9790626866656
329.7,329.6543496019159
329.4,329.4812610198606
331.0,329.5978514577792
329.1,329.119202764203
329.3,329.6057447792628
329.6,329.1407755614535
329.8,329.20930010314265
328.8,328.9144790839512
329.3,328.9827137528595
330.9,329.65438977299993
329.0,328.9654554826438
329.8,328.9282663406949
328.1,328.9699333430577
328.5,329.5290373878332
329.4,329.8482239249002
329.4,329.5954128553355
328.8,328.92298549381445
328.9,328.90269257933215
327.6,329.61681522593364
328.7,329.010870280497
328.9,329.6517777564258
328.5,329.5114723763532
329.5,329.0194020426352
329.4,329.54592669072537
329.5,329.15647614224383
328.7,329.0611281640042
329.5,328.8546151307024
329.5,329.64237932658676
329.0,329.47582596021385
328.8,329.02207710859415
328.1,328.84108197424626
329.1,329.26238040142107
327.8,329.07916326920656
329.8,329.6793484867335
328.2,328.9019131163053
329.2,329.53142071105844
328.9,329.3081509790869
329.0,329.7256967610199
328.9,328.9403337981253
328.6,328.74442994983065
329.7,329.1027529485538
330.0,329.5854071996436
329.3,328.84108197424626
330.3,329.2929391102082
327.4,328.8994185649207
328.3,328.90163514434244
330.6,328.93827326859133
327.7,329.1200176333058
328.5,328.9814780490607
329.4,329.45099232779603
329.8,329.11472840365565
328.2,329.37800582825344
328.0,329.66496514425546
328.6,328.88248514671716
329.4,328.93399628959645
330.4,329.5942560866252
328.2,329.2670645810998
329.5,328.986931760196
328.2,328.98397076867224
330.5,329.0107315714115
329.8,329.65457094800786
328.9,328.88270430576046
327.4,328.8738802553019
327.3,329.6690098320386
329.2,329.0290009204941
331.2,329.60530359241113
329.6,328.9386354215592
329.5,329.1903543001871
328.6,328.8165686947821
329.1,329.3042940404045
329.4,328.96001496410844
328.9,329.4623062163901
330.3,328.8834400779032
329.3,328.95229235458646
328.2,328.84886105794624
329.4,329.0317095426629
328.2,329.32860596315953
329.1,329.37988007721157
329.0,329.0436896645579
329.6,329.5004259963461
330.5,329.6640584362862
329.5,329.10317957379294
328.8,329.0749361123835
330.5,329.090370142404
329.6,329.1650091401126
329.1,328.96961751277973
329.6,329.05253026465056
329.4,329.2259779467149
330.0,329.496405450133
327.1,328.913699399682
328.1,328.8575716609935
329.1,329.2950297289588
329.3,328.91980631596056
330.3,329.7638148746047
329.3,329.6397146667646
331.3,329.65723418563795
328.8,329.0579330086905
328.5,329.23038369312644
328.3,328.9853526182662
328.9,329.1041667607662
327.4,328.8484815470099
328.5,328.9358390225026
328.3,329.12183282246656
328.5,329.7050277704591
330.0,329.2133479368852
329.0,329.1691748130872
330.3,329.6633940648436
328.9,329.35327793253293
329.2,329.2697284421893
330.1,329.67082728390216
329.3,328.9468410861262
330.1,329.0223975908437
328.7,329.0777381126714
329.8,329.0987756797794
330.1,329.0508037840358
328.7,328.88743052686766
332.7,329.5655048086033
328.1,328.8911687407104
329.6,329.47122153430666
330.0,329.35064226007273
329.5,328.909456002371
327.6,329.35673939926886
328.8,328.96334404882674
328.2,329.0579687744646
329.4,329.203602917603
329.5,329.07623339596825
329.9,328.9854167226577
329.6,328.9852061633347
328.9,329.4766559259948
328.1,328.9746181534217
330.0,329.28025821679387
328.0,329.08265262821595
328.3,329.12760664062006
327.5,328.7314363122759
329.5,329.0526145948746
328.3,329.1064168165979
329.9,329.4891753499828
329.4,328.9667327567004
330.3,329.6263475423644
328.3,329.22520280545405
329.5,329.61386698934393
329.6,328.93444502991355
329.0,329.08548946253245
329.3,329.11111972215593
329.0,329.32236419796834
329.8,329.6864791479905
328.3,329.13849262121335
327.7,328.8892791994731
328.6,329.4527804248821
328.1,328.89184102111307
330.3,329.3664319975065
329.6,329.2845786840097
328.5,328.92378899943134
328.4,328.7784163043622
328.5,329.2979319331427
329.2,329.08964705952883
329.0,329.1170447982921
329.8,328.96973463533726
329.7,329.2300137318748
329.1,328.9449844155767
328.7,328.96465768002525
329.1,329.14428734458295
330.0,329.0098653776428
329.8,329.47412129449845
328.3,329.1997877348441
328.5,328.8912976127965
329.2,328.9086213636789
328.8,328.93312183567605
329.5,329.0992925853358
329.7,328.92663349123904
328.4,329.097856591809
328.8,328.91378827608287
329.4,329.07228589365724
327.8,329.2531780938584
329.3,329.5695745658735
329.9,329.5737975471742
327.8,329.04206150342316
330.1,329.0706272754588
330.1,329.62950467873657
328.8,329.52638526673786
329.9,329.1733347568441
328.8,329.0208295908138
329.1,328.90752370249754
327.9,328.9736948361739
330.3,329.5740804605973
329.2,329.43980511565314
329.0,329.2259779467149
329.6,329.6096218481444
329.3,328.8919021692233
329.1,329.0156712383597
330.5,328.8755625197767
328.0,329.2158895788802
331.1,329.2815190809966
329.2,329.63574355245504
330.2,329.0168642421958
329.5,328.958939148031
327.5,329.8355538075029
329.4,328.9387816513592
328.1,329.0017854477284
328.5,329.6671978053277
328.7,329.64077422024377
330.8,329.5103024875953
328.9,329.22196672089154
329.6,329.1947628515911
329.1,329.1823418316357
330.6,329.6281617674243
328.5,329.0013819090858
331.3,329.46817321459616
329.8,329.6910826252634
328.9,329.08124758242326
328.3,328.83792134648945
328.5,328.8833486351042
328.9,329.6221795151735
328.1,328.86113323560903
327.8,329.3086130428623
329.5,328.945768530635
329.9,328.9507929876706
329.6,329.14165610988596
329.8,329.31472428992
330.4,329.08276223081685
330.2,329.27052711224064
327.6,329.0126451991053
329.7,329.6396920172318
327.9,328.89981696357364
329.6,328.90975500563513
329.2,329.1753086814746
328.8,328.97072577911314
327.8,328.97202819730865
327.7,328.97066230831336
328.8,328.98564360310894
330.8,329.2087385177105
328.9,329.42342862206965
329.7,329.33012048779085
329.9,329.0638117264899
329.1,328.82937296867664
329.6,329.58140001743857
328.3,328.80847433067004
328.7,329.0799003814336
329.3,329.3224823277044
328.7,329.11642509740494
329.2,328.84213697438184
329.5,329.1382299991102
329.8,329.16669967224334
328.9,329.40149337422275
329.3,329.1755773812805
328.7,328.8885916955025
331.1,329.6048006101298
329.0,329.13678343803684
327.7,329.61217104750244
329.8,329.4089835377781
328.4,329.67245531153696
329.1,329.2233618595924
329.6,329.02603329424994
330.2,329.4739381495345
327.7,328.9097159444608
328.1,328.8750316785
330.0,329.2149182618976
329.1,329.09366874497294
329.3,328.9874694800606
329.2,329.0452567383376
328.5,329.1964033587826
328.5,328.99641636278665
329.7,329.1456919322837
329.4,329.02385685678763
329.8,328.85353574125105
328.7,328.9216494882518
328.0,328.95358238524346
329.5,329.41156060871793
329.1,329.5815192975174
328.5,329.6294660569599
327.8,329.0946988499934
328.6,329.1328349654017
327.6,328.78840379367347
328.5,328.9144657902302
328.0,329.1483364036081
328.8,328.9576661543655
328.1,328.87265239434953
329.9,329.53290211635806
329.3,329.0169948336674
328.8,328.8940572004329
329.6,329.42685381942454
329.2,329.01944113427726
327.7,329.0542874372233
329.6,329.0067287727399
328.4,328.7529637317705
328.8,328.9740856254593
328.5,329.32661948489965
329.9,329.6193179467904
329.4,329.4713652274488
329.1,328.8517409339351
327.7,328.9326307006987
328.9,329.05801065059586
328.3,329.0037171255694
329.9,328.8901597376916
330.2,329.10591061605083
329.5,329.11072678581996
328.6,329.6226643287011
328.4,329.15381130158454
331.9,328.9951104054445
329.1,329.1982601933237
329.7,329.3723216389455
328.9,328.96170622429986
328.7,328.9942264927675
329.8,329.08732462998915
330.5,329.2398170495932
329.3,329.36643803220005
328.5,328.991243717081
328.9,328.86063242558816
330.6,329.1357689359789
330.8,328.9904476821081
328.3,328.9071762030145
330.1,329.6392842960396
328.8,328.99844119832346
328.8,329.15834069865167
328.5,328.82792067879086
330.3,329.65739087084717
328.3,328.8212734781318
328.2,329.4281479191855
329.7,329.7384517264311
328.8,329.1604709412302
329.7,329.69062706850974
329.3,328.9795721322588
329.9,329.76287263036926
328.6,329.279049391858
327.7,329.17958214343463
328.6,329.11831778727856
328.2,329.13268991660755
328.2,329.22196672089154
328.2,329.1683564840098
329.2,328.90378836210823
328.7,328.99483163066714
328.0,329.07366330335805
329.1,329.0340212631347
328.4,328.92271139416073
328.6,329.20579499422166
329.2,329.3719546778466
329.3,328.8973949918802
328.9,328.996207311749
328.6,329.5984724475323
327.9,329.1086360738945
329.0,329.07250638386324
329.4,329.2894496416682
329.1,328.865469558359
328.4,328.7406235992417
329.0,329.3113042540205
329.4,329.2160831667094
329.6,329.16284559455755
330.9,329.27909932746985
330.0,329.5996941757165
328.9,329.8307850275397
331.5,328.9491733916845
329.9,329.06685269512275
331.5,328.9041565220345
329.3,329.05512022745904
329.6,329.35792214283236
330.1,329.63406911454564
328.8,329.2393938087613
329.1,329.16020386260794
329.2,329.38069498270045
328.6,329.47163809529457
327.4,329.10128673471274
328.0,328.9109441279972
327.1,328.91297516691856
328.4,328.979187476806
329.5,329.00008346702424
329.5,328.8919021692233
328.6,328.96586379429743
331.5,329.6592520931275
329.6,329.0686885884264
329.8,329.18382541661407
328.4,329.3427327282548
328.1,329.08865052197797
329.6,329.40077157790944
329.3,329.05537573531717
328.8,328.92201830406333
329.0,329.3762524879943
328.4,328.9978928970579
328.9,329.54810897198746
327.3,328.7415083373797
328.6,328.85549229341086
329.4,329.3748871739074
329.3,329.09366874497294
329.7,329.6165178417173
328.8,329.40224535816924
330.1,329.54741719076105
328.1,328.7745699726462
328.5,329.1671149799995
328.1,329.0049930428673
330.1,329.5751211674145
327.9,329.1861217441261
328.8,328.9148425462045
328.5,328.9436529383626
330.3,329.37988572371
328.8,329.62990839220345
329.6,328.92552301101074
329.7,329.4244966141468
329.5,329.10797775812995
329.7,329.22816227686457
329.9,329.636175986222
329.0,329.07353761732236
329.1,329.11712317927623
329.0,329.0087399268207
329.5,329.37079091520764
330.0,329.3436376718123
330.6,329.64095239783654
329.7,329.6419381821325
329.9,329.7899120477103
329.3,329.0094765411371
329.1,329.5755576766725
330.1,329.6516721802747
330.1,329.3453456739741
328.7,328.9457450636724
328.8,328.8201929086662
328.1,328.9294863221896
327.1,329.1616234826352
329.6,328.8993729124228
329.9,329.6466738493159
329.4,329.2331466429334
329.9,329.66298999165366
328.6,329.1060457806355
328.8,328.9426873475814
329.1,329.5921735150064
329.7,329.5821390187168
328.8,329.3456534968008
329.7,329.5341188356322
328.7,329.08582133249774
329.2,328.95586065016215
329.0,329.532602835136
327.9,329.14478702728536
328.4,329.42825401674685
328.9,328.9631754405844
329.4,329.2927487379582
329.7,329.3419116852877
328.6,328.8891725202033
328.4,328.9152021216822
328.9,328.9941999099461
328.2,329.01795424975023
328.9,328.92463633540257
327.8,328.87247957983755
328.3,328.98665433737074
328.3,329.050558536077
328.8,329.0159766758022
331.4,329.4315246242658
328.4,329.1276252288245
330.9,329.6411241917452
329.3,328.98335863485534
330.4,329.6558145236953
328.4,329.44758926707397
329.4,329.003331056288
328.8,329.4663571486818
329.2,329.3007741989433
329.9,329.59732606806216
329.4,329.2304872352159
329.6,329.10060747292175
330.1,329.70627251677627
328.6,328.9766796067523
329.4,329.64831128828604
329.5,328.9879773636238
328.2,328.8333153966041
329.5,329.0323163916965
329.3,328.85030710641166
329.9,328.9241967784845
330.4,329.09687748072224
328.8,328.80059299974596
329.5,329.6808099244892
327.7,329.0418473436251
331.2,329.539195685619
328.9,329.1517293899001
332.3,329.6481072209151
328.9,329.51474219725367
329.1,329.20906833642607
330.0,329.1532157812445
329.6,328.8959337820316
328.6,329.06834319515843
330.3,328.8977817001259
330.4,329.2719938681017
329.2,329.3008794855539
328.5,328.9099508181831
329.4,329.0426647022718
329.4,329.72065234250033
327.9,329.3422699817919
329.9,328.8991893826652
330.0,328.981032220985
330.4,329.5837733218801
328.4,329.0971100096064
329.1,329.3074833073752
328.9,328.95217582258704
329.0,329.0309873899895
329.9,329.46922431583437
329.5,329.0093229269653
328.3,328.77547331444254
328.0,329.1122707726618
329.0,329.00062470486176
328.7,329.4068583074646
330.0,329.1768934229866
329.8,329.62238282741924
329.8,329.1848489768702
328.8,328.8908024679911
329.2,329.1459278754746
329.6,328.9268785468491
328.8,329.4440482635374
329.8,329.12220557818193
328.7,329.39763273208445
328.6,329.20822002246894
330.4,329.6165567838838
330.5,329.9327461407177
328.5,328.80043104430865
329.4,329.67620389593935
329.9,329.2686947830628
329.9,329.20896754782046
329.2,328.8843674704164
330.0,328.80861648132895
328.9,329.5962821993823
328.6,329.19105918394615
329.3,329.0094010271397
330.2,329.31750168770895
328.0,328.9700843982278
330.2,329.4916135022887
328.8,329.3561739692267
328.8,329.072520663193
330.0,329.3559878004522
330.3,329.43069111659577
329.3,329.23091252226686
327.7,328.92295710539366
328.8,329.17036546986145
329.1,329.19436490715776
329.4,328.86406704376014
330.1,328.98119373264296
330.4,329.6030851513288
330.1,329.84973529270303
329.2,329.2232092704828
329.3,328.97645528693675
328.9,329.1871255756826
329.5,329.2453282751735
328.5,329.25262675844914
328.5,328.8680502832241
328.7,328.920156701634
329.0,328.96461776759963
329.3,329.19246165518825
327.8,328.9507406186636
328.6,328.95216847191574
329.8,329.24246641727757
329.2,329.54117543295
330.3,329.7245212797763
330.0,329.1835212393664
329.3,329.42091150678993
330.0,328.9865760301362
328.7,328.81667203994994
329.1,328.89338062751295
327.3,328.96699610530817
329.2,328.9081389851767
330.0,329.6074661867195
328.7,329.2427117972664
329.1,329.04500370518855
329.1,329.64200825729364
328.4,328.9343081987595
328.7,328.963123357415
327.7,329.16379665125345
329.5,329.4356613699627
328.9,329.0184636691178
329.7,329.36367851828817
328.8,329.38793758992836
328.3,329.0371348095623
328.1,328.9561992857376
329.2,329.12339864653654
329.8,329.42573209252083
328.1,328.8444590656698
328.5,329.3410254709657
328.7,329.00249385415776
328.9,328.9275626613719
328.9,329.3090909931975
329.4,329.00013576768345
328.5,328.9598047217725
329.4,329.66715207970776
329.8,329.6555030409691
329.2,329.1826026015435
328.6,328.9353114723516
329.2,329.6464327327519
328.7,328.9448503155972
328.3,328.9912143228293
328.2,328.8337089748417
328.3,328.9719501355458
329.7,329.4911705582209
330.2,328.87525404987406
330.5,329.3363325647343
329.4,328.99054274108613
328.5,329.09073911607464
328.4,329.6692736045213
329.9,329.3287854468752
330.4,329.0084731537602
329.6,329.4888430224291
329.4,329.1932258792883
330.4,329.3230499896402
330.5,329.6009796669159
327.6,329.00955960833835
330.0,329.4380392848527
327.7,329.4168279107414
329.1,329.1872875671809
328.7,329.50999486139165
328.8,329.20956408987144
328.7,329.272641361685
327.9,329.51123289839455
329.4,329.59672958894595
330.2,329.6960401712234
329.2,328.9186242112918
328.6,329.3038144223919
328.8,329.25800699038774
329.3,329.1249667929293
329.6,329.5756541169855
330.1,328.8814376309145
