y_test,y_pred
328.8,329.3289995047154
329.3,329.16125902794005
331.8,330.0158420652479
330.5,329.8715929917783
329.8,329.7168559602884
328.4,329.282421073619
329.3,329.18165086807386
330.7,330.5293257179883
330.3,330.23326590817504
328.9,329.75158084439636
329.1,329.13744055006896
330.7,329.6134731075507
330.5,329.8506635570386
328.8,329.1631050125105
329.0,329.6429940328511
329.9,329.9553217937105
330.5,329.6682747598255
331.0,330.03594704374143
330.3,329.98755324658026
328.6,328.88305637209413
328.9,329.2735844884164
330.7,330.0458846661087
329.2,329.06541501945077
330.2,330.09774842468
330.4,330.1408079523008
330.1,329.8881136070067
328.7,329.087919820053
332.3,330.10922950607403
327.4,329.84975039134366
329.5,329.5398460159415
329.3,329.3961974629946
330.6,329.5396758136938
328.8,328.8330039581347
329.6,328.799030066645
330.2,329.67719416016854
328.3,329.4787917628833
330.6,330.29956437308675
330.8,329.9278265338658
330.6,330.06214632846616
330.3,330.2518147377834
327.8,329.67582032810753
330.2,330.17413364276814
329.9,330.17370701804214
329.3,329.49122703136686
329.9,329.5774918848231
331.6,329.87776133317465
328.4,329.8110315756923
329.2,329.44841604141214
330.3,329.8778773205834
329.8,329.8415224202955
329.6,328.9374642121443
329.9,329.8474267185632
329.0,329.5275768600577
331.0,329.69260019108424
331.2,330.20988400990706
329.3,329.30025264793295
330.1,329.7770928752999
329.6,329.8796845587903
328.4,329.8918656320346
329.4,328.9232763186727
330.8,330.2850309576327
329.8,330.42111650552
329.0,329.0180383069162
331.9,329.9533691779967
331.2,329.8643223251492
330.0,329.9422848611229
328.1,329.851999924405
328.8,329.19739473286677
330.7,329.8377223056644
329.2,329.1013947073086
329.0,329.85966423987753
329.1,329.50498560410495
329.2,329.5750859375554
329.4,329.6662022310209
330.4,329.872716397077
329.8,329.2298241442886
329.2,329.7019368460198
330.5,329.9793426994892
329.7,330.459056188339
329.6,329.62034680540387
329.8,330.27265552226606
328.9,329.32175039761654
330.6,330.2618030397652
329.3,329.7046109453908
329.1,329.37787024068973
329.8,329.69249523289744
331.0,329.7808712246838
330.4,329.77087986275467
330.2,330.3303095421052
329.7,329.4523184876551
329.0,329.2036638828272
328.2,329.1926627070885
328.6,329.9673518448257
328.4,329.153594482899
330.6,329.24433001590165
329.0,329.96736705125727
330.7,330.17587527946256
330.1,329.9961848797116
332.7,329.9080835134822
329.8,330.0977591425123
329.8,330.2238875011237
329.5,329.73900263967926
329.6,328.98720840745153
332.2,329.8821084191134
330.1,329.23569392116553
329.9,330.09360080853594
329.1,329.64533991006084
330.1,330.1681213302503
329.7,329.9516517316496
329.5,329.0231150960213
329.6,330.18697432736
329.2,328.92195501006717
329.7,329.9000128064696
328.6,329.63976059193993
330.5,329.84246577244386
328.0,329.38774697937663
329.5,330.1443494255326
332.0,329.75628231230314
327.6,330.3038126015842
329.9,330.1474707035167
328.3,329.7045077255083
329.9,329.9036286809335
330.3,330.1068229828758
329.4,329.6989255363741
330.3,329.6523009252207
328.5,329.0362258051569
329.3,329.97308113863846
330.0,330.0242092523622
328.9,328.89821606754464
330.1,330.0700997737004
330.2,330.1138149111943
330.1,329.9345874799533
329.4,329.1766831927914
328.9,329.2343834990759
331.3,329.75959593869214
330.0,329.85063255190255
330.8,330.087355999907
329.6,329.1817132308597
330.1,329.88045396844524
330.1,329.9841762432037
329.8,329.9151394937095
330.2,329.8410473308197
330.2,330.1536655449589
330.4,330.2464196835002
329.6,330.02867811735734
330.3,329.2078514671724
328.9,329.33272803790555
329.6,329.20183565925845
329.3,329.76594610286554
329.5,329.1395027383938
330.4,329.7355441632977
329.8,329.9847167161349
329.3,329.7539686393924
328.8,329.7100114600138
328.8,329.72853007579306
330.4,330.24248652899735
330.7,329.3187722051072
330.4,329.8394652234505
332.1,329.7983612802818
329.1,329.626212898827
329.2,329.18140387439615
328.9,329.921734286606
329.6,329.754400882036
329.8,329.1620710922513
328.8,329.37459093805757
328.5,329.89192991149315
330.8,329.91540141617435
331.1,330.2711413879856
329.4,329.86217266116097
328.4,329.3893667524943
330.8,330.6197683298253
330.0,329.92205678568075
329.8,330.0060929777726
330.4,329.7260785261773
330.4,329.29579377540495
329.8,330.2834401496034
328.9,329.3109903326576
330.8,330.33148656310004
328.5,329.14735236687164
329.5,329.2864111111104
329.2,329.73935179052495
330.2,330.28860979924997
329.9,329.0040581848912
328.3,329.1675763559771
330.2,330.0204743020602
328.7,329.0627687877607
329.1,329.84760546418687
328.4,329.7312203077223
331.7,329.6729138687069
330.2,329.3141729582141
330.5,329.32021432301724
329.7,329.2000136019301
330.1,330.21053180446023
330.3,330.36659655552774
330.6,329.7265524571203
329.8,329.68214818940794
329.0,329.05235976876145
329.5,329.6722479576146
329.6,329.27442974622574
332.0,329.6794077541674
330.8,330.319386137852
330.5,329.13095788359004
328.8,329.19166168920697
330.1,329.71001152621784
330.9,330.217593967919
328.5,329.13005398534955
330.1,329.8899123106761
329.6,329.2152591544679
330.1,329.64988673239344
329.5,329.10380292851283
330.0,330.28550381150393
329.9,329.8472632177819
328.3,329.35832416568906
329.2,330.18382854070325
329.6,329.91468781255065
330.4,330.3397613546887
330.0,330.07611367158904
329.1,329.40863322747606
328.5,329.4799680855272
328.8,329.6389373384696
330.0,329.18427905779726
327.7,328.9411197600594
330.2,329.29280712765313
329.5,329.65256930434435
330.4,330.12129920925383
329.3,330.108042180991
329.4,330.27357772764583
329.2,329.14400476196045
329.9,330.20918311494654
330.2,329.2727616563063
328.0,328.9298532661389
330.4,329.9554576240317
329.6,329.1556617726407
330.1,329.97455818434884
330.6,329.80400911455934
329.7,329.70899483421476
330.5,329.8401258770612
330.0,330.0339024719709
329.1,329.6307450381449
328.5,329.26461817976013
330.6,330.0215130602126
329.9,329.28770841075755
330.6,329.94705686277956
327.6,328.5713194847991
329.5,329.480757411134
330.4,329.8407290881657
330.1,329.89758623706183
330.1,330.1852984416021
331.1,329.82044171749004
330.0,329.19528215876005
328.8,329.73311148675555
329.5,329.19865428894195
329.9,330.2197027915585
328.2,329.5694754044627
330.1,329.67977152956365
329.2,329.6701590002961
327.8,328.9050956468144
330.0,329.1678179673659
329.2,329.6585641012219
329.2,329.5763520545868
330.3,330.43171865280016
329.9,330.0272855895032
328.8,329.7560288688621
330.0,329.730934771091
330.2,329.9375798443948
328.9,329.67862456831625
329.6,329.89877915886285
329.0,329.6942247761335
329.7,329.11556946791865
331.9,329.69767342795853
329.9,329.98516831736293
329.9,329.70241282546243
331.0,329.9985501528369
328.6,329.2335210408952
330.4,330.0436053937524
330.6,329.88213666289306
327.6,329.88041148707987
329.4,329.6919305003503
329.2,329.87301246826377
328.7,329.7756270024087
330.3,330.17115941172034
329.1,329.7031847428843
330.1,329.60374607540405
331.0,329.8723292732655
330.5,329.812211324582
331.5,329.91652483654184
329.2,329.8098013127696
328.9,329.6501900325974
330.5,329.97597190922056
330.7,329.6090022031823
330.6,329.2223465056327
328.7,329.9219510735778
328.5,329.0588465091513
328.3,329.38467980677177
329.8,330.288795098808
330.0,330.2704626119444
330.6,330.41236203076664
329.5,329.6088980800881
329.6,330.0732799438872
329.8,330.0446302462208
330.2,329.95646613630845
329.2,329.5295884006152
330.3,330.29854425641514
330.3,329.812211324582
329.6,329.6276179912965
330.6,330.1124298538526
330.7,330.2925130776903
330.8,330.1702411925544
329.9,330.0505680121166
330.4,329.71145017206896
328.6,329.8622661049305
329.5,329.921279169993
330.5,329.84623500845214
329.4,329.9516599566146
329.7,329.9090879438333
328.6,329.7235479312697
328.8,329.71681697256287
330.7,329.3281567919745
328.4,328.8699374645885
330.1,329.9389850683171
329.8,329.9119010463686
331.1,330.2850898092987
331.0,329.86982922620143
330.1,330.1206982890367
330.3,329.2107555839192
330.3,330.0502551780907
330.2,330.13258777808755
330.7,329.6483063990709
329.3,329.35159626857603
328.3,329.0910240218848
331.1,329.28186440340227
329.9,330.2009074066918
329.2,328.9860279091739
329.2,329.28909353501916
328.3,329.73939200400383
330.5,330.30771123611106
329.9,329.92202474553727
330.2,329.684747008398
329.7,329.911355764108
330.5,329.70291816995297
330.5,329.879134701771
329.3,329.3467242654063
328.9,329.279917427132
329.1,329.7189117562809
330.0,329.823984360309
329.0,329.1404118097039
328.9,329.2824432589347
330.7,330.29655379101956
328.4,328.3295112390656
331.2,330.16080460185174
328.5,329.87947013818655
328.7,329.0949137987309
328.6,329.4109675970475
329.8,329.63066461030195
330.8,329.22832293515376
329.1,329.19640507039514
329.6,329.8262660099044
330.7,330.2077051474794
328.3,329.1367338262186
329.9,329.24376823314515
328.5,329.9320762884033
330.9,330.1609137854028
330.8,330.0891593762019
331.6,329.45669482951433
328.7,329.5123591947404
330.4,330.0624047682032
330.7,329.9206624019324
330.0,330.1353171213749
328.6,329.3423829279447
328.6,329.0695997540325
330.6,330.18002050642394
329.8,330.18680030465265
330.3,330.20175438622545
328.5,330.14948004144844
329.8,329.62892500258926
330.3,330.0393427286722
328.4,329.8555540693037
330.2,330.2833858097139
330.5,330.1124298538526
329.2,329.2687436334099
330.5,330.2861186350332
332.1,330.2113189335423
330.9,329.6937031112145
330.9,329.5957082532874
328.9,329.6051750622901
327.9,328.56380710602787
330.7,329.659530615464
329.7,329.3820743861823
328.8,329.30926715279134
330.3,329.9468212311037
329.5,329.3504956515326
331.0,330.28157412004913
330.2,329.2035917313495
330.5,329.487356253529
329.4,329.69014386294924
330.4,329.2250797988963
330.4,329.37732581864464
330.2,330.19733804644864
329.4,329.6881856380114
327.6,329.7791427533207
331.0,330.30683150982287
330.4,329.6260008594574
329.7,329.87325016532895
327.6,328.8426873586119
330.6,330.3522849952282
330.1,330.07611367158904
328.6,329.35462802418436
329.9,329.88424938901767
328.6,329.266750561373
330.4,329.6287051398292
328.0,328.8768136290677
330.2,330.05597532317717
328.6,330.11187248083263
329.0,329.2726612314116
330.7,330.2003364460798
329.9,330.2142771865803
329.1,330.01595316708506
329.0,329.2636640705002
330.6,329.85621098940805
328.3,329.21660553809915
328.5,329.5123591947404
329.5,329.09919990510764
329.6,330.1733842240561
328.3,330.1138149111943
329.2,328.974160153858
329.3,329.9496946758958
331.2,330.25382883400437
329.2,329.1810228830061
328.6,329.21651230152094
331.8,329.8122383133955
330.1,329.9775586373785
328.8,329.2717008300538
330.0,330.06469532497084
330.8,330.1913347294997
329.7,329.7547734055987
329.8,329.1922282292624
329.7,329.86613840055276
328.6,329.34575966050113
328.9,329.1098601251649
328.9,329.2613335395491
329.7,329.95332355582667
329.8,329.63664732281825
329.8,330.18653261128486
328.9,329.18933039180024
331.4,330.0344396787638
330.2,329.7123511065938
328.4,329.6374927686584
329.8,330.1699813631948
329.0,329.75930899236084
330.1,330.16947884318296
329.5,330.2436287871598
330.3,330.20942994316687
330.0,330.2523644630291
329.4,328.8030207483212
329.1,329.0835865351936
330.1,330.2023773514853
328.5,329.08971815653933
330.0,329.1659311080673
328.8,329.2211764579485
330.7,329.95528249814487
329.5,329.6064328871269
328.8,330.00398239696784
328.8,329.4741443338727
329.7,330.2881863360848
330.3,329.63302141030096
330.2,329.637341815079
330.4,330.1771514066667
329.0,329.85718522347923
329.3,329.1578180051513
328.4,328.94482932428645
328.8,329.19741108714595
331.3,330.1142326971218
328.7,329.8191415419873
329.2,329.886697334253
328.8,329.244176294624
331.1,329.20514098717223
328.5,329.5762113329939
329.5,330.1061200941735
330.6,329.9140000426561
329.9,329.4305740981348
330.6,330.18751132681695
328.2,329.15453906159735
328.7,329.6961598140419
330.4,329.89611827962625
330.0,329.8484866491425
330.5,329.97222192991075
328.6,329.10561119627914
329.2,329.5437548779876
328.7,329.70810819755206
332.0,329.639905331092
329.3,328.98088308689296
329.9,329.2698070830221
330.2,330.0862994287785
332.8,329.23375157149735
330.7,330.28759934419367
330.7,330.3996820440573
330.2,329.6464342180631
330.1,329.8573141434208
329.4,329.13365384937407
328.7,329.7108780295374
328.8,329.76905910647235
330.5,330.08790688990246
331.1,329.9635158813922
330.3,329.7100096832777
330.7,330.1883590719977
330.8,329.98085586824465
328.5,330.1641834771557
328.9,329.3410981635636
330.3,330.1752326243857
330.2,329.85670614401494
327.9,329.3218106038879
329.8,329.1992232245246
330.0,329.9190868062781
330.3,330.03691059935124
330.2,329.23457603580636
331.3,329.6997030398244
332.1,329.8067948150528
328.8,329.2874852134289
330.4,330.21205520503514
329.7,329.188478632664
330.1,329.95874943021215
329.2,329.641645974368
329.0,329.2070824861092
329.9,330.2454396090969
329.1,329.35462802418436
330.1,330.02781804886376
331.1,329.3309098028636
329.5,329.2510613148924
328.7,328.98764244207024
331.7,329.7415853242521
328.8,329.1177484637032
329.8,329.67275508973773
329.6,329.92882749096214
329.3,329.1561949274614
329.2,329.5289541386989
328.3,329.0678388272391
330.7,329.64662452842845
329.6,329.70289519580496
329.8,329.6620913350607
328.4,329.6680966626317
331.4,330.2202599403062
329.1,330.04540019851675
328.7,329.82728484782047
329.3,330.25658535118976
330.3,330.3403579239409
329.4,329.1323592667273
329.8,329.6976335979393
328.6,328.6920486717125
328.4,329.7613491468109
329.9,329.7080343042963
329.5,330.1524932923786
330.4,330.18208199900664
328.8,329.71735643563574
328.4,329.6968863896195
331.0,329.9868967701701
329.4,330.02873065700885
331.7,329.4914710776394
331.1,329.3917849945512
328.2,328.9854998386355
329.9,329.71141563296453
330.2,329.8880052211427
330.3,329.83032796367013
328.9,329.71392463704103
330.1,329.73894738944597
329.1,329.8239432598296
329.2,329.82815593998106
329.4,330.0307115724379
329.5,329.02593285763714
330.5,330.1565683705088
328.6,329.2698070830221
328.8,329.25890566855
330.2,330.0301393342765
329.1,329.27286087736206
328.7,328.9289919502599
330.4,329.35526726720286
328.6,329.9770329849635
330.3,330.00123464401486
329.8,329.6410860865365
330.8,330.13705938026794
329.7,329.1265783602334
328.9,329.9495989091873
330.0,329.5403971287155
328.4,329.1023988539665
328.3,329.63558801273126
329.5,329.9080835134822
328.9,329.2760468462074
330.2,330.0077139421377
328.7,329.07912828374396
329.2,329.73059877505045
329.5,329.2712456424
328.7,329.5523802249548
328.6,329.1256985647944
330.7,330.26019360387903
329.3,329.22789795708724
329.0,329.6169723528268
329.6,330.16391406081493
329.2,329.6947534071362
329.0,329.42958102734104
331.7,329.61355272416915
330.9,330.13250828621415
329.5,329.862927655745
329.1,329.1353364845749
328.6,329.7298215401757
330.2,330.32567098113316
329.7,329.2239375012574
330.7,329.09924815970686
330.1,330.0899632205536
329.9,329.9494432003487
329.1,329.1262842168647
330.1,329.1802252777942
329.1,329.73019398561604
329.4,329.31063970524133
330.2,330.0418772803933
330.1,329.85682523935196
328.9,329.4495456152359
330.3,330.26595038593433
329.9,329.9292863411848
329.3,329.21384947528287
329.5,329.2117640930608
330.5,330.1960293329801
329.1,329.2425525784879
328.3,329.26309265830105
330.1,329.1479022644935
332.8,329.8019585681235
329.0,329.73935771623667
328.1,329.6104485701605
330.1,329.25422758739614
329.4,329.8286138272171
330.7,329.5959645643023
330.9,330.0770910656361
329.4,329.96704233556284
330.3,329.28212553081886
329.3,329.83990073811003
329.7,329.4799283126467
330.1,329.854952445849
328.2,329.0826908761227
329.5,330.1733465307477
330.2,330.24989231225175
328.7,329.6437931382416
329.5,329.64675560540445
327.9,329.2826346554575
329.2,329.66380753977626
332.6,329.71011434066156
329.4,330.46799475708565
329.9,330.1290994093543
329.2,329.3084203513649
329.4,329.2131723318
329.8,329.20301249607473
331.8,330.3680433423169
330.0,329.9469960270909
330.2,329.8833056265655
328.0,329.9183319556474
328.8,329.27431568406354
330.2,330.1357410140313
330.2,330.03392137738604
330.9,330.2996297699818
328.3,329.6342836416095
329.9,330.19406210370937
329.3,329.30491011399903
328.7,329.5053580658207
329.1,330.07803083643284
330.2,330.06581844400904
329.9,330.1574935314411
330.0,330.30863418362105
330.1,329.96644676354236
329.5,329.0816241444936
328.9,329.75640256656436
328.2,329.0860723486381
328.7,329.71106468108246
328.7,330.24895070183135
330.2,330.2271708305197
330.1,330.335867538726
328.6,329.13354581613726
330.2,329.17836811643207
329.0,329.2779932544799
330.1,329.8689949493789
330.4,330.2560930857699
329.2,329.62480506259215
330.5,329.3821727761071
330.3,329.39297550154
329.5,329.78614660656535
330.1,330.00256278688624
331.4,329.99546894567084
329.8,329.9413348819425
329.4,329.21686083571797
330.4,330.60614930232714
330.0,329.356244574063
328.8,328.4480726926198
329.7,329.3624176362227
331.7,329.67345820282657
329.8,330.1174715429888
328.0,329.1513919462936
330.3,329.5626693873937
329.9,329.9865728901166
329.2,329.92931453292357
330.2,330.043057675075
328.7,330.09683737381897
329.3,329.168932848242
329.2,329.0835865351936
330.8,329.9233511938603
330.6,329.8218263796301
328.6,328.8937919680423
328.6,329.0858095102714
329.0,329.8130077881992
329.2,329.86725480264704
328.6,329.45181372009415
329.3,329.9471540907388
327.8,329.5989621069196
328.1,329.11958816237404
329.7,329.73261503517114
329.4,329.91119550299646
327.9,329.68617054966836
330.2,330.4175043049823
330.7,330.04877751166606
328.6,329.21137302798894
330.1,330.3129961557904
329.0,329.29513862837734
329.1,329.82886026028996
329.7,330.03504446593547
330.9,329.8598161599884
328.3,329.84075093755126
328.6,329.6507463568342
328.8,329.204271319694
330.4,330.18052948098637
328.7,328.8958655857849
330.5,329.7265524571203
330.1,330.21731446302255
331.2,330.11981922392306
328.5,329.8069014123112
329.1,329.6707746230645
330.3,329.8877986754395
329.2,329.8326495515617
330.2,329.9336700690501
329.1,329.6809119236173
329.8,329.52652152649813
331.1,329.95348453638195
329.8,329.599514376081
330.3,329.3646450534749
330.0,329.938553788765
328.8,329.1087163689706
328.7,329.2486852505549
329.9,329.92307299584894
332.8,329.92553893247384
329.8,330.09625989381436
330.0,329.7650387657783
329.6,330.08538425948
332.6,329.9380660168518
330.1,329.5531693971983
329.4,329.00605947063707
330.4,330.2663049989925
328.7,329.62369592869527
329.4,329.3993275698146
328.5,329.1446107400008
329.4,328.9083076462382
328.8,329.13208885740477
329.6,329.63661549133894
330.4,330.20013219556876
332.2,329.2440299392172
329.2,329.1458511266029
328.4,329.136820619965
330.5,329.1614250109908
330.4,329.89083482823077
330.1,329.61150427506954
329.5,329.59565240803323
327.6,329.441763696268
330.2,330.11284394777186
330.2,329.1697119588906
330.8,330.0614548239657
330.0,329.8198130844018
329.9,330.2034325632521
328.4,329.6276179912965
330.1,330.06532231511727
330.6,330.30079805465385
327.9,330.0417960203741
330.8,329.4684231205575
329.4,329.32427081829843
328.7,329.0896675389645
329.3,329.32772220203543
329.8,329.66425994227546
329.2,329.166580470514
329.7,329.8539399043251
329.2,329.70332643062153
327.9,329.1701957579518
330.4,329.57461720083955
330.8,330.21816863146853
329.3,329.1671252789103
329.7,330.0284196723185
329.1,329.9543851228227
330.5,329.93612403533245
329.6,329.6105793852369
329.6,329.72917179989366
329.9,329.6724606464083
329.2,329.1399760646111
329.7,329.89671503882033
329.7,329.4798963414319
329.2,329.13950447261664
330.2,330.4394768480961
329.0,329.42538272903965
328.9,329.63234106459754
329.1,330.02722504685823
327.6,329.4927637151875
328.9,329.3010554508794
329.6,329.74108148400404
330.0,330.23593992732566
328.7,329.16412540913166
331.2,330.40336273596847
329.4,329.1941615027449
330.0,329.61189341717693
330.0,329.98387285172
329.1,329.25304443046343
329.9,329.94674445555756
330.1,330.06011936439444
330.7,330.2281933628488
328.4,329.3641050254518
329.9,329.5595072456879
329.1,329.267406706048
329.5,329.1169081878003
330.6,330.4722055882666
330.4,330.2056423244375
328.3,329.4801342899817
330.7,329.92056109370736
330.2,329.2779932544799
329.5,330.2090949503156
329.7,330.1512514622502
332.2,329.6465474822762
329.9,329.9610569217982
329.1,329.8289916941999
330.4,330.17558759576923
329.0,329.05112033415975
327.7,329.9427112414815
328.7,329.6678419568534
330.5,329.7671480314405
330.5,330.21057488897355
332.2,329.8469790044731
331.7,330.0307115724379
329.7,329.9946787724434
327.4,330.32786574394424
329.5,329.1699686968409
328.5,329.8069014123112
329.1,329.799155909193
330.5,330.04543120365275
329.8,329.6354801996919
330.1,329.3363340994754
328.9,329.31231263497517
329.0,329.69530023871084
328.9,329.29097675334543
329.7,330.32745583014264
329.7,330.1694005624304
329.9,330.042482067565
329.3,329.953989824219
328.8,329.78199138766365
330.3,330.40768649864617
328.7,329.11018672436376
328.2,329.39857493370056
330.1,330.1069755427133
330.8,330.37317339375426
328.6,329.0295781976432
329.8,329.07606899158446
328.7,329.00684266548166
330.2,330.13904641404696
327.9,329.78868743104306
330.8,329.04242161602497
328.9,329.1477933475732
330.5,329.9919864960711
329.8,330.3121696183831
328.7,329.92202474553727
328.7,329.89719847699206
327.4,329.39280828408965
329.4,329.6420332965694
328.3,329.200123469527
330.8,330.42205217527163
329.1,329.2890878404514
328.2,329.23519040761687
330.7,329.92056620378105
329.3,330.2909189789953
329.1,329.59920840414003
330.1,329.91535762527116
330.8,329.4515663360075
330.8,329.9912972796801
332.0,329.5947680667699
329.8,330.02503955152764
329.5,329.37052922237274
328.6,329.2201037526879
329.9,330.3191500518675
329.1,328.8265005674473
328.9,328.7797111128834
329.8,329.8515779932719
329.5,329.96816350324264
330.0,329.94524360242093
330.6,330.02818397767413
329.2,329.2397024199427
329.1,329.37492592185606
330.5,329.93115508722656
330.2,330.0326111426787
330.4,329.97910442528934
331.7,329.6942247761335
328.5,329.6968563178692
328.8,329.70181454250604
328.5,329.0328591984273
329.4,329.9196167864089
330.2,330.3635609581407
329.8,329.0995061081545
329.3,329.3643926629978
331.2,330.34115152216714
328.4,329.21530166243065
330.0,330.03879704402215
330.8,330.1182450044246
328.7,330.3088975068546
329.6,329.2107555839192
331.8,330.0376877333864
328.2,329.16668192139946
330.3,329.91181277814394
328.0,329.28422469594614
329.2,329.2275277917271
329.8,329.6530092777531
330.4,329.95857496947
330.3,329.63162945192585
328.4,329.71234689589147
330.1,329.3041506288633
331.3,329.81438199315556
328.1,329.9166774244958
328.8,329.46795666005136
329.6,329.3037685396001
328.9,329.89886905311016
331.0,329.61869086455937
328.1,329.2383307890317
330.0,329.23942271497674
330.0,329.599514376081
328.7,329.7007175082695
328.3,329.9479192962526
328.3,329.96044186595185
329.1,329.3890448623772
331.5,329.9496946758958
329.1,329.7233108758349
329.1,329.70283116308514
329.8,329.3787337104738
329.6,330.08099649696123
330.5,329.9784613781912
330.1,330.2930814534923
328.7,329.37052922237274
330.0,329.63061971407274
331.2,330.3509012171956
328.8,329.37152643723556
330.2,329.88459317174414
330.4,330.37348147400866
328.8,329.70715940651496
328.1,329.90470203438906
329.1,329.5496959160522
330.2,330.2809143519154
329.3,329.1355548742821
328.9,329.3731157216723
329.4,329.5921150584744
330.6,330.20025690558833
329.8,329.7297730381943
328.8,329.17327327301916
328.4,329.7967261746636
330.6,330.3021844398386
330.4,329.9997214499844
328.8,329.3760371800293
329.0,329.8006089829826
330.8,329.8445661056464
330.1,329.9560020617782
328.4,329.3742847505945
328.4,329.26873064117194
330.5,330.2059610632058
329.7,329.2383307890317
328.9,329.6392410488782
330.4,329.8581962632894
329.5,330.01202278693546
329.4,329.10312335972503
328.8,329.8821084191134
330.0,330.2267123117798
330.1,329.8704825708086
330.4,330.07611367158904
327.1,329.9895934194346
329.4,329.0288483376047
330.3,330.2203825949706
330.2,330.02399931998497
330.2,329.85354493708843
329.6,329.15461620573353
328.5,329.0419226344745
329.9,330.20557992981117
328.7,329.7395738479324
330.1,329.4547765266744
329.2,329.2023485295535
329.5,329.84577955150206
329.8,330.0099018890143
328.6,329.95481248464426
328.5,328.94999287542424
328.3,329.3760255889656
328.6,329.2563938320181
328.6,329.599514376081
331.8,330.1565683705088
328.7,329.07310848308873
330.2,330.1633468859992
330.3,330.3798479799237
329.7,329.8533516283301
330.3,329.5966113426569
328.9,329.8613792050063
329.9,329.29962508925996
328.3,329.9002611650412
328.9,329.16855849308365
329.2,329.14197019048873
329.1,330.3391397217746
328.0,329.8587982168127
330.3,329.21384937675396
330.4,329.3649834995278
328.9,329.9459914699325
330.2,330.0001378842708
328.8,329.31452782808844
329.7,330.26122219121225
329.7,329.639905331092
328.1,329.25156881335147
328.3,328.7157999835948
328.9,329.8213295750258
329.5,329.90703434453815
330.9,329.5544477880701
330.4,330.04785318949945
329.6,329.13008155163885
331.2,329.35390219093284
328.7,329.8289916941999
330.5,329.76278991193794
330.0,329.208347170438
329.9,330.288375526475
329.6,329.8682687903486
329.9,329.7494716801282
329.7,330.14282426791067
328.8,329.23814900362703
329.6,330.0047720218959
328.7,329.6591281403287
329.3,329.8987639435552
330.8,330.03901975716366
329.0,329.85063255190255
329.3,329.2290221879129
328.2,329.8241120187004
330.7,329.94300335762483
330.2,329.59684371910294
330.0,330.0242092523622
329.9,329.4550033907849
329.2,329.3380442567227
329.1,329.1405279918955
329.8,330.10784275878956
329.1,329.6818430056562
328.1,329.9560020617782
328.5,329.1329204934459
329.6,329.85323089901505
328.7,329.1607335432922
330.1,330.0016389007421
328.5,329.866590391432
329.1,328.96584424900095
329.5,329.89391330516884
332.0,329.7771733293319
328.9,329.2161285824431
329.6,329.73209931036155
327.8,329.9292863411848
330.4,329.7397004606478
329.9,329.0366644978358
329.3,329.23504926303076
328.6,329.29029361269204
329.8,330.3380104609568
330.5,330.30733029640044
330.3,330.2705806898778
331.0,330.3663750405398
330.1,329.68250534970696
329.2,329.21161721572327
328.8,329.16795837859814
329.5,329.6496675102237
329.7,329.3866418848374
329.0,329.07574156802195
329.1,329.118972110348
328.3,329.17269036322205
330.3,329.90785088314885
328.5,329.1043006662498
328.2,329.22510309988445
329.4,329.11793499493547
329.6,330.1702411925544
330.1,330.05358324192173
328.7,329.1870621404087
328.5,329.178241913933
329.8,329.18279247511776
329.4,329.2570598550227
328.9,329.3571243213943
329.6,329.3299551958343
329.6,329.48656682768103
329.7,329.9323327185732
330.1,330.1453000805392
328.7,329.1555260414771
328.9,329.0558570610543
329.9,329.9658762421613
329.8,329.61078770131394
327.4,329.5512701072527
330.1,330.04670676231774
328.6,329.0944156178029
328.9,328.9901227413185
329.8,329.77771806748297
328.7,329.49620408422203
328.7,329.105440577666
328.7,329.69014473873403
328.2,328.87449475602676
330.6,330.27582401295683
330.5,329.12550818898006
331.0,330.15130809027926
331.0,330.02221140605275
329.7,329.15326164498504
330.4,329.61886658123603
330.6,330.1730282277165
329.5,329.1945884226875
331.0,329.922226882803
329.4,329.64453206512616
328.7,329.0695997540325
331.0,330.2693081149621
329.2,329.6561474478062
329.6,329.2286887052405
330.6,329.9784613781912
330.4,330.26919105158237
330.0,329.2319868983747
328.7,329.24396739764006
329.1,329.83000497257615
330.0,329.94751469360074
328.6,329.2222813362133
330.5,329.3551420864322
328.1,329.1519623382005
330.2,329.89758623706183
328.4,328.7880941848333
329.4,329.79696416858883
328.9,329.1624886845181
328.3,329.0258946847789
329.3,329.212437543833
329.9,330.3335717185385
329.4,329.8453653036692
329.5,329.2065361138987
330.3,330.26979233846697
328.4,329.6701590002961
330.9,330.0365022767218
330.0,330.2809143519154
329.1,329.8758052887027
329.8,330.00960006514714
328.4,329.56607127143644
328.9,329.6549784557281
329.0,329.79462073488924
329.7,329.3978834189552
330.8,330.4612345957291
329.3,330.04497911708955
330.4,329.51157028470016
327.6,330.260718554443
328.0,329.3821727761071
330.3,329.815969916508
329.9,329.929960134525
329.3,329.64932695648406
328.1,329.82765767263066
329.6,329.62183412747237
330.2,329.9166721272564
330.1,329.8493003754411
329.8,330.0376912170227
329.1,329.710955447959
330.5,330.056086986757
328.1,329.97717696319677
329.4,329.33137269396315
328.0,328.992681534188
329.1,329.7355543590612
330.1,330.41600947314225
331.0,330.22789662419
329.9,329.90696953884867
330.5,329.8972294821281
330.1,329.93142951470446
330.0,329.5164138551119
328.2,329.946283581683
329.8,330.18526040326026
330.2,330.05008416833067
330.1,329.8975307930271
329.0,329.456085769372
330.5,329.94918044201546
