y_test,y_pred
328.5,328.9721848272278
328.0,330.0569963646949
327.5,329.89722089382656
329.7,330.05867548012657
328.6,329.51421809420475
330.4,329.9147104211791
330.6,329.8744898517356
331.5,330.1351415203164
328.0,330.08028561821766
330.7,330.11110150818655
328.8,330.31041882684667
330.8,330.1225244026156
328.6,328.8884953890232
329.9,329.85632321483763
327.7,328.3873684652352
330.1,329.84069579113185
328.1,330.0476063595268
329.0,329.99265045789105
329.6,328.98161968352207
330.6,330.13970404842036
330.5,329.88280712482793
330.7,330.10200485632197
330.9,330.07932310625404
330.6,330.1171248623466
331.1,330.1001250152372
331.0,329.825236166949
328.0,330.0915323133074
331.0,330.13053485731194
328.5,329.85369115184096
330.4,329.45200150083286
329.1,329.93629902470127
331.0,329.6094706006776
327.5,329.76093184585795
330.1,329.7653651177803
329.7,329.92727343856217
328.9,329.9770401433998
329.1,329.3798256329497
329.0,330.058567054124
329.0,328.9131152494195
330.9,329.9299317174933
331.5,329.85853134486405
332.4,329.86659000117464
329.2,329.79467445643024
328.2,329.32858418802994
329.7,329.8712631252313
331.3,330.0377966556735
329.4,329.71177979158807
328.1,329.7121983876858
330.4,330.0845730590252
328.6,329.24466215837936
329.1,329.9067141086673
329.6,330.1407938628289
330.2,330.03992729748484
331.4,330.1395843011632
329.3,328.78920768668206
329.3,330.12237455099233
331.4,329.9819910044031
329.6,330.017546016976
328.6,329.51421809420475
328.9,329.2859814393895
330.5,329.9116441279591
331.3,329.91803669027615
328.6,330.0149324438848
328.6,329.21797834644076
328.3,330.0127480504448
332.3,329.77360743025406
330.1,329.8857500564218
328.9,330.098211655748
329.3,330.0547319821406
329.2,330.040890778539
330.5,330.12533609806206
330.0,330.0255945935893
330.0,330.0745120809737
331.1,330.05703964044744
328.9,330.05296416279384
330.3,330.08653215096217
329.4,329.96154347098366
331.6,330.2047625484642
330.4,329.7699642603701
331.1,330.00510501239455
331.7,330.10362997229413
329.7,330.0558675927298
330.9,329.8637226066468
331.5,330.006784765517
329.2,330.0747344751585
330.5,330.0933968023964
329.6,330.0832638554918
329.4,329.2391014268557
330.8,330.07042613266657
329.0,330.06346026685935
327.7,328.91416048009734
331.6,330.0167628842388
330.9,329.880688297636
330.5,330.05811304728076
330.2,330.1226519701914
328.6,329.8849762669242
330.0,329.7879621581358
331.1,330.12566572566016
328.9,330.022555457973
332.6,330.14002680282425
330.8,330.07157447630556
330.4,330.24544349298515
329.9,330.0985386140706
329.4,329.81768889086476
330.5,329.54222911333363
331.6,330.09901966755666
330.1,328.92848810963807
329.8,329.9101841945274
329.4,329.63394519896025
328.9,329.02944688972883
329.1,329.4139025864415
328.8,330.04149348479126
330.1,329.78748028295547
328.5,330.07597854723343
328.6,330.0609678779792
329.4,329.4429568247194
330.5,329.9385875247954
330.1,330.04181872165356
329.3,329.47151851199243
328.3,330.0558337857295
330.7,330.0488841063091
329.1,330.0197888316346
331.6,330.03082302333013
329.7,329.9027474846658
329.0,329.8438503987343
331.4,330.1841732623202
331.1,329.34833615949935
330.9,330.06043249239224
330.1,329.73595495610016
328.6,330.0017265652425
328.3,329.5912047817632
328.1,329.65509761630983
331.2,330.0965174601053
329.3,329.67241996880426
330.3,330.1143223539515
331.61005,330.1184108053655
329.1,329.77696072583086
329.7,330.1278314425374
328.5,329.8734224159936
329.3,330.08991252991694
329.4,329.50852930091287
329.8,329.7340703939696
330.6,330.02582933890665
327.8,330.0469045385476
331.1,330.12537273111053
329.2,329.86515908412986
330.7,330.12495956582234
328.9,329.5492956224041
330.5,330.14447037334827
329.4,330.0892021271241
329.3,330.0364663873443
330.1,330.0481988242789
330.3,330.1294198805688
331.1,330.0767392229967
329.5,330.12115386691744
330.5,330.01982672606636
330.5,330.0251624040671
329.3,329.0284546483164
330.3,330.0259416839595
329.4,329.1710850187944
328.5,328.8019836402249
328.2,329.59616360987167
328.6,329.22097961020734
330.7,329.4841933232151
329.1,329.85363214725834
328.6,328.75810263817743
329.3,329.69535166581187
328.3,329.8295996401429
329.1,330.1273967523225
330.5,329.96267811817114
331.0,330.29276236560236
327.7,330.1237917193615
330.6,329.4745245355407
327.9,329.05018918896445
330.2,329.8467938367651
328.4,330.02650110143685
329.5,329.14954176535736
328.4,330.10912146241253
331.6,329.92344317835915
330.8,329.831059191584
330.5,329.92820063364894
330.2,329.8691702448527
330.9,330.0574569958813
329.3,329.0586020010444
330.1,329.52784781428426
330.1,329.94169649422673
329.9,329.30204707357433
329.4,329.4433998156438
330.6,329.42471269966404
327.4,329.5129666918659
329.6,329.0451020878797
329.8,329.9872688069517
331.2,329.06178550181255
329.7,330.0568788229595
331.2,329.82022117430057
330.3,329.31916543285314
330.9,330.05647917080336
328.0,329.80814066529047
328.3,330.0560737534445
331.2,331.00346502387515
330.2,330.13934331644685
328.9,328.89367636340063
330.7,329.9405076223561
331.5,330.0761799898486
330.7,330.04782703655604
332.7,329.9990701750868
327.9,329.414431468282
331.3,330.14344991959916
329.1,329.8494107500117
330.1,330.09239829508505
331.3,329.3654771974731
329.8,329.6440883418099
330.4,329.85364971250624
327.8,330.0203903251145
330.2,330.0927106070048
329.7,328.99792561088685
327.8,329.13879407452646
329.1,329.0783099881074
329.9,329.9372329930722
330.8,329.81063818126745
330.3,329.952125972212
329.3,328.89266486664616
330.6,330.0697447817083
330.3,330.0812171354866
329.3,330.02234966335845
329.1,330.0535630932033
331.0,329.84842583325633
327.9,329.0129068833695
328.9,330.0369607851741
328.9,330.00336058900797
330.0,329.73681699601366
331.1,330.0153425825146
329.5,329.4758701288831
328.9,330.07378388445517
329.6,329.7808962873884
331.8,329.82357932091764
329.4,329.3476436853353
329.1,329.952262087019
329.4,329.99967197836963
332.2,329.7281955281871
330.9,329.4485609437404
329.1,329.7682131652287
329.1,329.98755686237536
329.5,328.9872525134046
330.0,329.902645508863
331.0,330.03816719130214
331.3,330.0403337010782
329.1,329.3312951943038
331.1,330.13643329782184
330.2,330.2936348666031
328.8,329.59017401759684
329.4,329.2085382814409
330.8,330.1069381986965
329.0,330.02384103182254
330.7,329.93496202335604
330.5,329.7698899303195
329.0,329.57827670925303
330.8,330.10059851386325
328.7,329.1721046607404
329.0,330.09772161797844
330.2,329.8183569955998
328.9,329.33166015857887
331.4,329.8952909245701
329.4,329.9500976792024
330.7,329.8599835686249
329.6,329.8508791772939
330.8,329.8440521626083
328.0,328.79091244647987
329.8,329.9522274083782
330.6,329.20644101041717
329.0,329.9452289327737
331.0,330.08590542591156
328.6,329.54200200616066
329.3,329.9950609387282
328.3,329.91558550261186
330.7,330.1412992480957
328.4,330.0374499239433
330.3,329.69894081527224
329.2,329.50275961165187
328.8,329.3441266212375
329.4,329.9911125911441
330.3,330.1769588252103
329.1,329.94274136819666
328.2,328.87131141672427
331.0,330.1143223539515
330.7,329.9799072067556
329.2,329.1481703408796
328.7,329.5880080874274
328.0,330.0892021271241
329.8,329.2453487056213
329.1,329.2860355557637
328.4,330.03628615471615
329.7,329.82288470298545
330.1,329.2340661750273
329.0,329.6907116296439
328.5,328.9153397206223
330.7,329.83873909301184
329.3,330.13061425048
331.9,329.988499145736
330.4,329.92759000659163
329.2,329.2186974341949
332.8,330.0632274208012
328.8,330.11959402825823
331.7,330.0366428995188
330.7,329.47101672275414
329.3,329.0405289488476
329.7,330.07108059868335
331.1,330.11985219367017
330.6,330.09002038356573
329.1,329.67709359632977
328.8,329.3102484899148
329.4,329.75161994860144
328.6,330.1402020912855
329.8,329.8888962110392
328.4,329.6405486754048
330.8,330.0224942061223
328.2,330.0945804897942
329.2,329.96910949339485
329.6,330.0225109709754
331.0,329.97290827962837
330.6,330.0300844178447
329.6,329.8483645788003
329.2,329.95856004782223
329.5,330.079962808771
329.5,329.8751217224475
329.6,329.8804816096023
328.2,329.0126714003888
330.9,329.83808401856027
331.4,330.04316120758466
330.9,330.0047447954975
330.2,329.8712631252313
328.2,329.67908684479045
330.8,329.4840095192311
330.5,330.067312526279
331.4,329.1511279162691
331.1,330.45354945173085
330.3,329.76093184585795
329.8,329.86903089101696
330.2,330.1184108053655
331.1,330.0110029347572
330.7,329.9547522468197
328.6,330.01762738309327
331.4,330.08022827507796
330.3,329.54415281870763
331.0,329.92030679316025
328.4,329.9414527687388
327.8,329.801611949816
327.5102,330.1029707355238
330.8,330.1137577181215
329.9,330.0248696197648
329.6,330.0929545309814
327.4,329.83646534420876
329.2,329.0883941017295
329.7,330.08025456789073
330.6,329.9650612906673
330.4,330.0464418131
330.2,330.0875938830077
329.4,329.96700867582285
327.9,329.67241996880426
330.9,330.09706754521716
330.7,330.020514797602
331.0,330.0991611746446
329.7,328.7292993652226
328.1,329.8242028513418
329.3,329.6735377451921
329.1,329.95231631980397
331.4,330.22954932419873
330.8,330.156437999639
330.0,329.9966192110121
330.5,329.1360176211275
329.8,330.13229098479235
330.8,330.2866771492452
328.4,328.9950683139432
331.1,329.83737875596944
328.8,330.0069479326684
329.0,328.7496928041746
330.6,330.07828663477744
331.0,330.2375475394539
329.9,330.0589130295728
329.8,329.8846173349378
330.5,329.9137061851607
329.1,330.08269887689363
330.7,330.068978652167
330.3,329.92651988855494
329.8,329.35133871210246
328.9,330.0495743540328
331.4,330.1271480162984
328.9,330.1106325151033
328.1,329.81321396014334
330.8,329.91096365973715
327.8,329.3851589687875
328.8,329.48090007936366
328.7,330.0954239478805
331.1,330.11048187509
329.8,330.0751761572601
329.6,329.9299844943079
330.9,330.09255170256637
329.5,330.0182566255428
328.8,329.84358138776923
328.4,330.10711631951403
329.3,330.0224157865054
328.7,329.84453655185916
330.6,330.0243241217609
332.1,330.10294211754314
331.8,330.0577279211125
329.8,329.97858718481837
330.5,330.0778391107377
329.4,329.3495565880557
329.7,329.94323877304356
328.9,328.98428859828823
329.9,329.8442635092117
329.4,329.71255490997817
330.6,329.97540070291546
330.3,329.64950927911667
331.1,329.9990898195341
330.6,330.16262958336705
329.4,329.367261036085
329.8,329.8089750098046
329.9,329.57264555733747
329.9,330.0325556896917
330.5,330.0478179916416
329.2,329.83873909301184
329.2,329.84424151640803
329.3,329.9260448905714
328.2,330.03384354098506
329.1,329.9384510198903
327.1,329.8996532276052
328.6,329.1084926028858
330.6,330.25223164805107
331.3,329.93853153203594
331.6,329.90885956362166
331.0,329.84182222418605
328.0,330.05870694179936
329.1,329.906907247794
329.3,329.8524007212119
329.0,329.79294659355367
329.7,328.97493961708864
329.0,329.9221834983659
328.5,329.94817607913535
329.8,330.08351546047425
330.7,330.1105153990864
330.6,329.8612134395675
329.9,329.7045760193296
329.5,329.02208194103423
330.3,330.1329114073166
328.9,329.99871421683514
329.2,329.73462158040496
330.1,329.91311732465607
328.8,328.79713601657386
330.1,330.00509917678005
330.1,330.08646891714125
329.2,329.8527600748847
331.0,330.0470536661284
330.0,330.2484780107063
331.9,329.9193423858642
331.8,330.03204664662405
331.1,330.0438333896367
328.1,329.40138259073467
328.4,329.26095060804244
329.4,330.0178016138551
329.1,329.906230954468
329.7,329.85144128899606
329.5,329.82022117430057
329.3,329.99497787785384
331.2,330.1763263234906
330.3,329.64243836199154
328.3,328.96082756225076
330.3,329.86884393170374
330.4,330.05296416279384
330.6,329.96322846773955
329.5,329.0628974462712
328.3,330.0942950705465
330.6,329.9405076223561
327.6,329.3198366056427
329.9,329.01853633704343
328.6,329.1577960939474
328.3,329.94583081123676
328.3,329.9055499379965
329.7,329.9563988860107
328.6,329.9462224215797
332.0,330.0964103128786
327.9,329.25805002993724
329.4,330.000112921548
330.3,330.13819674354437
330.8,330.0274323475652
331.4,330.1444019993148
328.0,330.0510390334657
330.8,330.12066806818336
330.4,330.11048187509
328.1,329.2234428040108
329.7,329.77696072583086
329.6,330.24158053119515
331.4,329.4164829517561
329.1,330.01095180610764
329.6,329.75787775967365
329.7,329.96422159069203
328.4,330.03881120342925
329.4,330.27147989106754
331.4,329.99782514616356
329.3,330.00521125982635
328.0,329.3172823558437
328.3,329.5768922989713
330.0,330.2334027583346
329.2,329.05544099943654
328.6,329.87758491611305
330.1,329.93859635107464
329.8,330.053425164312
329.8,329.7324881055565
328.1,329.21119244438125
330.0,329.93691027759655
329.9,330.0926740673618
329.0,329.9086885601401
328.2,329.1687804004346
329.8,330.07784182892175
331.5,330.1123655118878
331.4,330.1182965123009
328.2,329.0824503470518
330.6,330.05428156779436
327.5,330.08155174075165
329.1,329.9143839108449
330.0,329.7538364818152
329.5,330.0834253983436
328.8,330.1372756688558
329.9,330.0914027771599
331.2,329.75264188645906
329.2,329.3375144390662
330.4,330.09027497873876
328.4,330.0573958732484
330.6,329.7791411993359
329.6,330.0167914109836
329.0,329.2998152011266
330.0,330.0879320767839
329.5,329.8508708847196
329.5,329.86622502389395
329.5,329.8399771703099
330.2,330.06615144235354
329.2,328.8762845911426
328.9,329.306943882424
328.1,330.0782897406735
329.5,329.04938965807025
331.0,329.8258387775004
328.8,329.8951505223769
329.0,330.1008452574417
327.8,329.4244752389299
329.8,330.15924118819896
329.6,329.91668786527777
329.4,330.2552019774184
329.4,329.66042445993855
331.1,330.19933797106984
329.9,329.92384016010936
329.4,329.724017480395
330.7,329.90304742797144
330.6,330.03849671133673
329.2,330.09542088055366
328.0,329.33534194777104
330.5,329.88988184200974
328.5,330.12763325489874
329.0,329.42392109638854
329.1,330.1540052425664
329.8,329.93527185331567
331.3,330.0929225578142
330.6,329.62207995345193
329.9,329.96597171288937
328.4,329.7138737307779
329.8,329.38079749407
329.1,329.87170879569715
329.1,329.8679895173808
329.6,329.5996468990047
329.7,329.9849010199387
330.2,330.02206898397935
327.4,329.9194845847136
330.8,329.986671204965
329.6,329.8250827014764
331.5,330.151408771878
331.7,329.9078432910969
328.4,328.96082756225076
330.0,329.8233977122385
330.5,329.95511719619293
330.5,329.8347277557146
330.1,330.12056309055464
329.4,329.07896335139515
327.8,330.0259416839595
329.7,330.01876286310943
329.9,329.23159064767225
331.1,330.144102333998
328.5,329.662528016526
328.7,330.0161824146856
330.4,330.0703288784158
329.5,330.11702400643554
330.3,329.7258575298938
330.3,330.1274149056057
330.6,329.71393987740817
329.5,329.84110780817446
328.5,328.9207990869734
331.0,329.06748331253124
328.9,330.0505468458802
329.1,329.7890473529513
329.0,330.0575839854784
331.1,330.12899634585415
329.4,329.94193202699586
328.6,328.8424936528789
330.6,329.8635229310424
328.6,330.0726692996609
329.3,330.00768527242116
329.2,329.8984986674658
328.3,329.7589257561372
328.5,329.68144771216214
330.3,330.0469470615485
329.6,329.29374200330165
329.7,330.0242477778161
328.1,329.8852957890374
330.7,329.8428302140331
328.9,330.00144069455234
330.2,329.2086901312148
329.6,328.8187765154012
329.9,329.80428712536536
330.4,330.1233766808473
331.7,330.0930381569494
329.5,330.0383128495713
330.2,329.09671827791834
328.2,330.0228602226808
330.2,330.007340685956
329.8,329.86888569624693
329.0,329.33343280742326
329.5,330.12115386691744
328.9,330.10395626480573
331.2,330.00013450342203
329.2,329.8784929493786
329.9,329.89079635092145
327.7,328.390186628006
330.3,330.0806712408519
329.1,329.5386316334833
330.6,330.051263131229
329.6,330.0528360338787
330.6,329.9109506685523
331.3,330.2415991303229
328.8,329.9725326435943
328.7,330.05743037481284
330.5,330.1395348581367
330.3,330.00059256746346
330.4,330.1146073064876
331.0,330.0212476183396
329.5,330.0820551948008
329.5,328.9762113032667
328.2,329.84036461976905
329.5,329.38371033604324
330.0,329.8920695769678
329.1,329.89507937575223
330.9,329.87361005048774
330.5,329.9154729633353
329.0,328.8393687187345
329.6,329.8392121924485
330.7,329.9536808207454
330.2,330.04538989743287
331.3,329.9965851987451
327.3,329.5901121595703
329.2,330.08380940399377
332.9,329.9680421724127
328.1,329.15636022674516
327.7,329.2156938070808
331.1,330.22867262415997
329.3,329.9398856593679
329.3,329.8406348303918
330.1,330.00606366450353
331.0,330.1014853244748
331.5,329.887034967863
329.5,330.00034512101786
330.3,329.8626097213356
330.2,330.12585604254946
329.6,329.83268187958015
330.5,329.8910842648656
329.7,330.02263233989123
327.6,328.97937902579946
331.8,330.47580251276156
329.1,329.84959456884576
329.9,329.81621049428475
331.0,329.73605269038325
330.8,329.4636281141594
328.2,329.22551085999964
330.5,329.0188742077811
328.7,329.73637759611495
330.1,329.82945780740795
329.4,329.941708590204
330.0,329.3759384307929
330.9,330.39197439064554
328.7,329.969557213173
330.5,330.0839707046782
329.5,329.1439757950245
330.1,329.8443789143991
329.6,329.6851152133125
330.1,330.2941169773626
329.3,329.71393987740817
331.7,330.0991611746446
329.7,329.8866521287851
330.9,330.13231044024656
330.2,329.90047908494705
329.7,330.08914257788456
330.7,330.09944115868177
330.2,330.1140044616999
327.8,330.15912868298744
330.1,330.09666774701077
330.8,329.78580649022933
329.9,330.1274135171756
328.4,329.3091049992487
328.9,329.94845708105095
328.0,329.0427347575053
329.0,329.8131125704772
328.5,329.7611984031161
330.4,329.2741659452767
328.8,330.0399213083234
330.6,329.7697343177988
330.8,330.0932928426868
329.1,330.0761799898486
332.3,329.8553454095632
328.1,329.2196915908017
328.3,329.34853188458413
330.7,330.0749734404504
328.2,329.9829102239525
330.2,329.4178463889838
329.0,329.9043989617533
329.5,329.22981335988095
329.9,329.8226867626581
328.8,329.7969099629881
330.3,330.1127135961552
329.7,329.9829102239525
330.9,329.9200107417685
330.0,329.831949747053
329.5,329.7027798202417
330.4,330.0048863868541
331.8,329.87344219752083
330.2,330.08995470778336
331.6,330.04826253687116
331.8,329.4085891175506
330.9,330.01062978171154
330.0,329.86707927431985
329.1,329.31627659980387
330.6,330.10810537369537
328.6,329.28630951453835
330.3,329.7700383373539
331.8,330.28590986217233
330.9,329.8651053489124
328.0,329.8978931487106
329.1,329.10473093142167
330.8,330.0582276719393
330.7,329.9039653689452
329.5,330.02796667309957
329.6,329.93140936127446
329.9,330.02099634364686
330.6,330.1370512872045
327.6,330.0621469065831
329.0,329.00586796159786
328.0,329.3651372412391
329.0,329.62875764127165
331.3,329.6676769746027
329.5,329.4236788399785
330.9,329.85151886796564
330.6,330.01762738309327
331.3,329.4914856412974
330.7,329.8812537442884
329.4,330.04588334349717
329.3,330.1012456384481
329.8,330.186165338099
329.7,329.46541212183575
330.4,329.9872688069517
330.3,330.1130234022584
329.0,329.1445229971549
330.5,330.41865605019393
329.3,329.5698571693585
330.8,330.09328999182935
329.7,329.7716237309271
329.6,329.69139930035146
328.4,328.87727848754696
330.1,329.73312900886657
331.4,330.1160320428421
329.2,329.83664963434285
328.9,330.0285371677254
328.7,329.03130649470137
329.3,329.6043938129291
330.7,330.0499786415577
328.6,328.91805254004464
330.5,329.5453405590422
330.4,330.0428136406326
328.9,329.9914810458025
330.9,329.9172868864292
329.8,329.9217471426539
328.7,329.68178642804
329.0,329.5453405590422
328.5,329.94617846795643
331.1,329.8563349032828
329.8,329.9719602560405
330.8,330.00972095602106
330.6,330.0863548810327
328.7,329.4527542638186
329.6,329.8383092463447
330.6,330.06460366517126
330.7,329.8737746962768
330.1,329.75593269616695
329.9,329.5487761794318
331.8,330.28942453805786
330.4,330.1065247907455
330.6,329.29761808028354
328.2,329.03973851733434
329.3,329.3022089841156
329.6,329.93408402205927
330.4,329.88553158959735
329.9,329.304743602645
330.2,329.8712631252313
331.5,329.98951024926043
330.6,329.8580674979635
330.8,330.04317744300124
329.0,328.9519386443197
328.8,329.75899717053863
329.2,329.32887773914445
329.0,329.9878145529439
330.5,330.115856643828
328.9,329.9806175036346
330.7,329.88762193857167
330.2,330.1007649933406
329.8,329.99385468073376
329.7,330.07597854723343
330.5,329.76441830048645
329.8,329.38371033604324
329.9,329.99314885303323
331.8,329.60451292813644
331.2,330.03629110602463
330.8,330.1830863371413
329.1,328.68384214475253
330.7,329.90712637692997
330.4,329.91903271230456
330.9,330.1255369605987
330.3,330.092078878156
330.9,330.83992999470564
330.7,329.78090262769916
331.2,330.0069889365047
330.2,329.9507979416061
330.7,329.8810938548701
332.2,329.748349816503
330.4,329.38918016489697
330.3,329.1301294512614
330.4,329.4187782840792
331.0,329.99949429090253
329.7,329.7111764853216
330.6,330.0018690831154
329.4,329.90305732344734
328.6,329.0636834903099
328.9,328.70693668933507
330.7,329.922881850903
330.8,330.0366587992644
329.2,329.2824947048333
328.3,329.9157357290731
328.9,329.91708802656467
331.6,330.0638732164119
329.9,329.8593764077202
331.4,329.84029570759236
328.9,329.9042693307165
328.7,329.88983651251334
331.2,329.83569739786975
331.0,330.08296964061765
330.0,329.03130649470137
331.3,330.13440853716236
330.4,330.0779687198688
329.1,329.9957344380575
330.1,329.8624275818516
328.3,329.83988473380293
329.5,329.3507010415384
329.3,330.1150381964162
328.7,329.8999023798829
329.0,329.86469307446737
329.0,330.0515973822821
328.7,329.1337486132552
330.1,330.0212899645157
327.4,330.0481803701931
329.3,328.8950828779513
327.6,328.8918133794362
329.0,329.4333938774692
329.6,329.873968641335
330.5,329.97783964359303
329.6,329.9814663361564
329.5,329.9955566913996
329.7,329.89550747429695
331.2,330.1593957692782
329.4,330.08862774836393
331.5,330.05857381725957
330.4,329.828604512012
331.3,329.9945472042719
332.0,329.94459531920387
329.2,329.6359371538644
329.6,329.9267920791711
331.9,329.9424140292889
330.8,330.0879872595019
331.1,330.03013195343533
331.0,329.8890314861082
331.5,329.490839754637
330.0,329.944306671567
328.4,329.27174017339604
330.6,330.01093490060816
329.4,329.574646100793
331.5,329.98648058404814
330.4,329.6395366630394
331.2,330.0843697715582
329.2,329.6289095259547
329.9,329.97108193381735
330.0,329.92270954205327
329.8,329.7852467764267
328.2,330.13020201776106
330.3,330.11565904429443
329.9,330.0633024680781
330.4,329.84166875871347
329.9,330.0019043119004
330.7,330.09632189836236
328.3,329.09321155861966
329.3,329.8975676873113
330.7,330.09896753547974
328.2,328.9418672507538
329.0,329.3232915436758
329.3,329.6966823358175
327.7,329.92813414679944
328.5,329.5952841535985
328.5,328.8729047004015
330.5,329.9839434206758
330.3,330.05945516499094
329.1,328.94855174163524
329.4,328.9770634366076
329.8,329.55949487390296
330.6,330.05439257925485
328.9,329.7905513265435
328.1,329.81987391216785
329.9,329.5008719268932
330.6,329.90702392245146
330.5,329.7356704347302
329.6,330.0932928426868
328.8,329.49568541142787
329.3,329.8949201598194
329.1,330.0076280002011
329.0,329.9388455959245
330.9,329.9997028480524
330.3,329.9158474741287
329.4,329.14699597962635
330.8,329.8200726040001
328.8,330.1113343015758
330.0,330.28174632033546
330.9,328.7019859892843
329.9,330.12741505367177
330.6,330.0617149907545
330.7,330.03716484049096
330.1,330.0435038861396
329.2,330.0141525866432
329.8,330.0151535647455
332.0,330.14063027818594
330.5,329.38695734949766
328.7,328.97513947169637
329.2,329.21380202418663
330.4,330.1061223113352
331.6,330.01358308643813
331.2,330.08900310442795
329.0,329.5247889334869
331.8,330.112847963246
329.1,329.2704584264115
328.5,329.5126193740534
329.2,329.8089363574982
328.9,329.88534689573646
330.6,330.1051663270536
328.3,329.07263143626517
331.0,330.0524513882266
329.3,329.98175604379355
331.3,329.90730057557136
332.7,330.11003534541607
329.6,329.80602330812536
328.7,329.90462677807534
329.8,329.34344786519404
328.5,329.83045297274714
332.0,329.59055236687465
330.7,329.7597959872141
330.8,329.9350805922654
331.0,330.08821290225825
331.2,329.89648879090385
328.5,329.7969099629881
331.4,329.658762103615
329.3,330.1255169331364
329.4,329.99908339609533
330.3,329.9348305078192
329.3,328.9762113032667
328.1,329.019701444335
328.9,330.03171529766024
331.3,330.100784096384
329.9,330.0033255884784
329.8,329.87838369522217
331.4,330.05703964044744
328.7,330.0443239094629
329.6,329.95088964035165
330.3,329.8677031608876
328.4,330.0038957404704
328.6,329.81321396014334
330.1,329.10191252377575
329.0,329.8733648206527
330.2,329.96750873638
328.8,330.15763319468795
329.6,329.8605272450749
328.5,330.1219732295305
327.6,329.22616877720054
329.5,329.92549193334656
331.9,329.6556857189628
329.1,329.5783142296692
330.5,330.1372756688558
330.4,330.01842484189086
329.8,330.0818505383943
330.4,329.35478022927896
329.0,330.0460317883605
331.2,330.05506962071047
328.8,330.12245412488477
328.1,328.9351974338832
329.7,330.1045136894588
330.9,330.06575034686733
330.5,330.101150540953
329.5,329.21545906362076
330.4,330.0945632682113
328.5,329.9054863471128
331.2,330.11409305908444
329.4,329.80389519293504
328.3,329.33881522724903
331.2,330.041130144592
330.0,330.1178794134063
329.8,330.1488052163613
329.9,330.14607377258443
329.6,328.88724590645717
330.9,329.94255967763576
330.1,330.1760613227974
330.6,330.14701615291415
328.7,329.83634380162977
330.8,330.095665457715
331.6,330.0932928426868
328.7,329.997794653428
328.8,330.0577083350862
330.5,330.0469470615485
331.0,330.0096338672593
331.0,329.8467938367651
329.2,329.76594802598686
328.6,330.0230886398962
329.1,329.32565833312566
331.4,330.17944229373234
330.2,329.3423653023746
331.4,330.09077386650335
329.3,329.91028871317286
330.6,330.09897055195955
330.5,329.9283533722088
330.9,329.24222687263307
331.7,329.9106734386443
327.8,329.9232578936471
329.5,330.13834737867114
330.5,330.0605012432472
329.1,330.1231525562152
330.4,330.1193553015684
331.4,329.5851812199802
330.6,330.09138803230417
330.6,329.8689864879164
332.8,328.98086085942265
330.1,330.0348659464062
329.8,330.2200660036048
328.7,329.9689835063302
327.6,329.9227043257745
328.3,329.8505569709103
330.2,329.3808683656967
329.2,330.02730643802386
329.5,329.6748340838804
331.1,329.8829305903801
329.8,329.3264150298425
328.6,329.7772020124099
329.1,328.8976573968692
327.7,330.12119886903747
330.3,329.95948196641405
328.0,329.2896352661351
330.7,329.89942869625645
330.7,329.93526295659086
330.4,330.0352141983683
328.3,329.06386376335814
332.8,330.01778569802866
327.9,329.32558526650917
331.2,330.05640158697315
328.5,329.93501052394106
331.7,330.0778391107377
327.1,328.9892032955691
330.1,330.0242477778161
328.5,329.7829713612977
330.4,330.0522128236809
330.4,330.1091171504502
328.2,328.66839426929647
329.8,329.63581234699024
329.8,329.88476601143634
330.52002,330.28462465661335
329.5,329.27826833788305
329.1,330.1604573316265
328.6,329.8524143901171
329.9,330.0965174601053
328.4,330.0129398875718
329.3,330.10530643863615
329.1,329.82708996680446
330.2,329.84069579113185
331.1,330.077192288495
327.9,328.9328899610858
328.0,330.12245412488477
330.6,329.89238146523553
330.1,329.7866836527366
328.0,329.3729395092721
330.3,330.21791676387164
329.2,329.6190107175147
330.9,329.92639558838323
332.2,330.02316718398896
330.9,329.356069771641
330.0,329.2526900724085
328.7,329.1856776624707
328.5,330.01973075513513
329.2,329.8797701323659
329.3,329.73304839351675
330.0,329.22428496990693
330.5,329.7887661289973
331.8,329.42391132540206
330.0,330.04720135361833
330.6,330.0703288784158
329.5,329.7991096946411
328.2,329.2981272740704
329.3,330.0841036268238
330.3,328.9456800686475
331.0,329.84223715317626
330.1,330.2626564997423
328.3,329.9550891379752
329.2,328.8596404185139
330.2,329.92799834661463
328.4,329.9945325362745
329.4,329.94844918263783
329.9,329.91197499348897
330.9,329.886741031663
327.7,329.1191907083748
328.3,329.88766087212514
328.4,329.70011238861156
328.9,330.1323903208721
330.9,329.8482980383811
328.6,329.3957820232774
329.0,330.0365742695365
330.5,329.9852703036002
328.7,328.8390348683911
328.5,328.90866990560824
329.0,330.0586526022013
327.8,329.6094706006776
329.6,329.57368369872853
329.6,329.871363460723
330.5,329.662528016526
330.8,330.00679363413155
330.3,330.04055076495325
329.3,328.92054856636236
329.7,330.05322126896084
328.0,329.8920695769678
328.3,329.43513947154975
329.4,329.70004619770725
329.9,329.9830705125491
330.1,330.05550392747904
329.0,329.28030090180624
328.7,329.8783895137663
328.4,330.022217943378
330.3,329.94498588292873
330.7,330.17587218825065
329.8,329.9799072067556
331.9,330.02392200967506
330.0,329.9159586792656
329.2,329.6983200319657
329.7,330.1246350437772
329.3,329.9178580450688
329.3,329.72277610700894
330.1,328.46713911699874
329.0,329.55851949204913
329.8,330.0105306643346
329.6,329.84959456884576
