y_test,y_pred
329.5,329.2773372286733
328.5,329.2404227267363
329.5,330.0821221142343
329.8,329.5550432312691
329.8,329.9579965051254
329.5,329.4371894526486
329.4,329.985789818286
331.7,329.98646988550973
329.0,329.20678355944096
331.5,329.8399844684238
328.9,329.2841760964519
330.5,329.59247346175846
329.7,329.80433794088117
329.2,329.3165502122894
331.6,329.9522637497801
328.8,329.0773093615831
328.4,329.4792034948167
329.2,329.9807284276409
329.6,329.00786385338006
329.8,329.74976197936047
328.7,329.3192728942696
329.2,329.9853497428354
331.7,329.80275541905496
329.6,329.31282278752343
329.4,329.50678423774787
329.1,329.1334495499895
329.4,329.21444523896406
330.0,330.0063602025949
330.1,329.8833582286518
329.6,330.0493517843219
329.4,329.2246277461448
330.7,329.525951458063
328.9,329.39016292216166
329.2,328.79277138839683
329.4,329.5946785511
328.6,329.6870556569395
330.8001,328.92743659179956
330.2,329.81577520827125
329.8,329.65085107995105
330.9,329.404023025326
329.2,329.9140924359121
328.5,329.8508935942744
329.3,329.93809940492275
328.8,329.9612719134674
330.0,329.1669655252072
330.2,329.5512063851604
329.7,329.57010737657595
332.1,329.14188369817697
330.0,329.6266849330773
328.4,329.3004440596348
327.4,329.38509952501965
328.5,329.9220067175398
327.7,329.60858711751473
329.4,329.0302848220917
328.3,328.94426681902087
330.3,329.97627916483026
328.7,329.8425925677028
328.3,329.4118787148787
328.8,328.87621226962887
328.4,329.4401712504302
328.7,329.48510403679904
329.1,329.49377545991973
329.5,329.29884150145136
329.3,329.46379852535813
329.5,329.27014209677617
327.8,329.4947738697709
328.5,329.40693367380334
330.5,329.2072580903901
328.7,329.168968204889
328.1,329.5478914808026
328.5,329.1605278084831
329.6,329.5665328841138
330.4,329.4782191562851
330.3,329.4474833726652
329.7,329.79780591916824
329.3,329.6976827620887
328.4,329.2688054943296
330.6,329.7448697237445
330.2,329.2796626132911
331.7,329.237226292282
329.8,329.5237602593601
328.8,328.99948591223244
330.1,330.00044096731585
330.2,329.61460366152187
328.2,329.8448909612207
328.8,329.3029435551361
327.9,329.2549837201817
329.2,329.2353071777163
330.8,329.28802744721145
329.7,330.0934648795343
329.2,329.5726716901349
327.9,329.954432811315
330.2,329.4713168591293
329.5,329.9335271283939
332.0,329.6451457257818
330.3,329.9890273319797
330.2,329.57871477867064
330.0,329.98114522176473
327.9,329.23003286139505
328.3,329.1414051768388
329.0,329.89740957687815
330.3,329.90353022495464
329.1,329.83757267782386
329.6,329.57834402552373
329.4,329.2272542201392
329.0,329.93907260844907
331.5,329.7630587951443
330.5,329.4909079483289
329.1,329.3478887959921
330.2,329.65239120908836
328.8,329.18354531417697
329.8,329.70587871022934
329.4,329.23947712699925
328.6,329.25664825136766
328.8,329.26697764092035
330.9,329.26568233816886
329.8,329.4504703261334
330.3,329.5110310427155
329.3,329.3867014878831
329.2,329.2747193663505
328.9,329.7319061611735
327.9,329.0230011634674
330.2,329.4474833726652
331.6,329.4836991906923
327.9,328.88391624051974
330.1,329.0503147622571
329.6,329.69633161755263
328.5,329.2663432593361
329.9,329.91379477598105
329.7,329.26342669335287
328.9,329.2186235465706
329.7,330.02886012339656
329.2,329.37571856464467
330.3,328.913245229492
329.1,329.542033710336
329.4,329.46080972425653
329.7,329.9673678880168
327.8,329.43695420068116
330.1,329.5227242486763
328.8,329.9423318984019
330.3,329.5590105931417
329.5,329.58235742767704
329.4,329.2593125295766
329.8,330.0276781992928
329.5,329.2615112598187
329.5,329.57966677814085
329.0,328.92242227814273
331.8,330.0045484293136
329.1,329.9060777626506
330.4,329.5331891238568
327.8,329.1614458780031
327.4,328.8304790243447
330.1,329.97549339353833
328.9,329.59469809265096
328.9,329.26600667897026
331.7,329.9340271164599
329.8,329.94042531744515
328.4,329.5149011794593
328.6,328.7968055810285
329.8,329.5179179174942
328.8,329.30418708397195
327.5,329.29666428265654
328.5,329.1001976056803
329.6,329.6194691123321
330.2,329.95876850993653
331.6,329.5847167392232
328.6,329.2663912864162
330.4,329.5931837434205
330.1,329.05456221316143
328.1,329.2587100164329
329.8,329.59245090763335
329.1,329.3750145666852
330.1,329.23815837532305
328.4,329.568905686983
329.6,329.5623322958182
328.1,329.4427604247547
331.7,329.5855017181828
331.2,329.99811952458134
331.8,329.94451876646565
329.4,329.29110013126336
330.2,330.0378441115454
329.4,329.5278006221624
328.7,329.12473103624393
329.5,329.53559112558577
329.8,329.9929554064509
328.6,329.5745634703393
329.0,329.59335373377974
328.9,329.39016292216166
330.0,329.9997095373895
330.8,329.5353803187062
329.3,329.87326675162814
330.2,329.59174531145067
328.4,330.0524309536573
329.8,329.93776339207915
328.8,328.9151702982168
329.2,329.4790438596061
332.0,329.49034819900135
329.2,329.62569007621966
330.4,328.96298589514026
328.7,329.38357943160054
329.8,329.42341927293603
329.7,329.5764775494874
328.9,329.25776842788173
331.6,329.7621926060857
328.5,329.29638820539435
330.0,330.02001293939185
331.7,329.71695029684815
330.2,329.61635097919384
329.6,329.96813361758836
328.6,329.2371471459658
331.7,329.7013431529971
329.5,328.9009300881399
328.5,329.2349562142705
329.1,329.23933205445525
328.5,329.4321658976033
328.1,329.23831617571847
329.2,329.4078632465516
328.7,329.8446493616081
328.8,329.4811874168092
328.1,329.220708516936
329.0,329.07232847516127
329.7,329.2552780847767
329.0,329.2867140998729
327.5,329.41037154247175
328.7,329.09087186170257
331.4,330.0658296377955
330.4,330.0274979946223
328.9,329.5255575155452
330.3,329.94195369245097
328.1,329.86990870780534
328.3,329.5184503090714
329.7,329.5864631308546
327.9,329.1693841919115
328.4,329.4266096022851
329.3,329.20010823031487
327.7,329.5873365624208
329.8,329.9670467927175
329.4,329.46117963183855
331.6,329.26807578371336
331.4,329.62924855944266
330.3,329.29242262124774
331.6,329.52915215713756
329.5,329.5059144640301
329.1,329.5348665736517
330.8,329.4407608296833
329.4,329.6869777484224
330.2,329.9746453936976
328.1,329.3671386125272
329.1,329.5177834534219
331.1,329.880307276278
331.3,329.75133465998556
328.1,328.8749783944027
331.0,329.2454027682143
328.2,328.978832915969
329.5,329.2106219848926
330.6,329.87210694406525
328.1,329.2800475288932
328.5,329.7486818045973
328.7,329.15178079462333
328.0,329.7483674349076
328.5,329.48587568191726
329.0,329.30013550635255
329.0,328.87598021047785
328.8,329.10380238615073
329.8,329.2244056685065
330.7,329.9941357552584
329.2,329.2947680574168
329.0,328.9041563358383
329.6,329.9123131432921
329.0,329.23318187235503
328.1,329.606251816017
329.0,329.22799315854155
331.9,329.61611096128115
328.5,329.0263183062822
329.3,329.5728477180897
331.6,330.051533881912
329.1,329.3604187990633
328.8,329.90413233103004
328.3,330.0209163282333
329.1,329.5732127072815
330.1,330.09517473117563
329.8,329.3186240695823
329.0,329.907930799608
328.9,329.6474370303327
329.2,329.27544406627953
331.4,329.5189827666249
330.7,329.88735492553883
331.4,329.9253873423122
330.3,329.9237866326043
329.8,330.0260678275454
330.3,330.0018299692273
330.8,329.4981415790369
329.8,329.4993190092154
327.8,329.5231626694909
328.9,329.1254611980063
331.5,329.50234305587566
331.7,329.82352954400244
328.9,329.23452087894566
329.7,329.5290681237514
329.6,329.795601153125
331.4,330.0176158317553
328.0,329.13701079036406
330.5,329.4781438491219
328.2,328.87486810714466
329.6,329.960618591145
329.3,330.01215245613884
330.1,329.48510403679904
329.0,329.94451876646565
329.3,328.9539089013225
328.7,328.88638376271757
328.2,329.8599261918126
329.6,329.4984670151004
329.5,328.9287370559701
329.5,329.9614239792506
328.6,329.49125723390665
329.1,329.5671543244242
328.7,330.05628347342736
329.2,329.4078856290141
328.0,329.5549396346564
331.7,329.9759185477271
328.9,329.94549178467855
329.0,329.2827810896935
331.7,329.9971711913044
331.8,329.92666796866615
330.4,329.840089873586
329.0,329.4893051285075
329.0,329.0514267122582
328.7,329.73696323553264
328.9,329.8615712574247
331.1,329.4421216853461
328.8,330.0379445704343
330.4,329.6510095380019
328.7,329.24511906914415
328.2,328.87823897010276
329.0,329.47080648160426
329.3,329.72565047063375
328.7,329.0708894615948
328.5,329.6006332497665
328.9,329.87727503346497
330.1,329.9389198504584
331.2,329.877914487459
327.6,329.25090433683073
329.1,329.79598101526886
329.3,329.2909592384685
330.0,329.90213692533524
329.4,329.2731688838024
329.3,329.1744704470166
330.1,329.96379492029376
329.5,329.20125160914284
328.8,329.0889211248362
331.6,329.74957247810687
330.1,329.2584281026029
329.3,329.5215382527247
328.8,329.42940000027124
329.3,329.39297538104205
330.4,329.11753134484456
329.0,330.01459849020046
327.8,329.5545708941359
328.7,329.38509952501965
329.4,329.9713150053544
329.4,329.5094835339572
329.4,329.3627740775707
330.0,329.60514052620425
329.7,329.4352627559708
329.5,329.28421339219494
328.8,328.94913077113165
329.4,329.99937824491
329.7,329.9100214140629
329.9,329.3235867194548
329.5,329.6489843259325
329.5,329.29871323489306
329.2,329.2428927214559
328.8,329.4276773190145
330.0,329.5208802554208
328.2,329.19335777187206
329.0,329.05685436255595
328.9,329.5006996304823
330.2,329.9580509942149
332.1,329.59788740234205
328.0,329.5467546612662
330.1,329.8896398202962
329.3,329.93463710978216
328.8,329.4143813197988
328.3,329.4566584501411
328.3,329.17330693674455
328.5,329.36985087637584
331.6,329.53891804970516
329.5,329.2026469157664
332.0,329.8628018808688
329.3,329.30098129425966
328.6,329.8699543034978
329.6,329.288296041075
329.4,329.2747034755433
329.1,329.9612719134674
328.9,328.9763526434702
328.6,329.5758444056528
329.5,329.1035757983587
327.1,329.8496207979621
331.5,329.584455121096
330.1,329.3829607889846
331.5,329.71405902841934
328.5,329.1231204217629
331.6,329.98355612570043
331.4,329.60382355016003
330.2,329.9616672846998
329.9,329.62355091181
329.7,329.9287741844619
331.7,329.50033092072215
328.2,329.3707223915354
329.3,329.5069256507458
327.5,329.31537072386277
330.3,329.7483674349076
330.0,329.49103859735294
331.5,329.6673662065059
330.1,329.98586572902275
330.1,329.59534691872585
329.8,329.9786006611011
328.1,329.7246578766203
330.2,329.4184866412972
328.5,329.4991296178434
329.1,329.24609390874906
329.6,329.9838819430751
329.9,330.03187252100736
329.3,329.0253562953102
330.4,329.4370640380644
328.9,329.312441564614
328.1,329.1716231422065
328.8,329.26009096382614
330.1,329.7394465309971
329.5,329.8931649598997
329.3,329.65239120908836
328.4,329.4221133750246
329.9,329.8258131135724
329.5,329.9469304624771
329.5,329.6564351751222
328.7,329.0157162432681
328.6,329.1333668290802
332.7,329.9647405762091
329.5,329.5850349945081
328.3,329.1357692761801
329.6,329.7396082406355
328.8,329.1840788451241
329.5,328.8751704199507
329.3,328.9526759822549
329.1,329.9309268229294
330.1,329.5616600989632
329.4,329.27492128898785
328.0,329.726466068978
329.7,329.95693054099974
328.8,329.3712223851822
328.8,329.36144566518374
330.1,329.9101132468444
331.6,329.75854889665356
330.0,329.92103717910766
328.5,328.81898364698543
328.4,329.5655882631292
328.8,329.77302414061114
329.1,330.01926581343554
329.3,329.1753559496539
327.6,328.9404349261445
328.9,329.23003286139505
329.9,329.2693729632177
329.3,330.0412444412771
330.1,329.74158694209376
329.2,329.13194403358176
329.8,329.8523706373341
331.8,329.71237105011005
328.2,329.5844479052379
332.0,329.8692611611271
328.7,328.9430927519681
330.9,329.8140722542589
328.5,329.09759370615643
330.1,329.99139649596333
330.2,329.94416727901057
328.7,329.7575868638754
329.9,328.95047584698847
332.0,329.4894493327254
328.4,329.3016193636154
329.1,329.5970619790555
329.9,329.8979754623266
330.1,330.08471495596245
330.0,329.60083516943354
328.2,328.91771238441993
330.0,329.8988248925546
329.2,329.33535306694705
329.1,328.93164753405966
329.7,329.91009593925696
329.0,329.6876727148123
328.7,329.74129532741887
330.4,329.93635250269574
329.1,329.2870450310161
330.0,329.43693892882163
329.8,329.9798059603969
330.3,330.02465413782886
329.9,329.91738989912574
328.8,329.18705416484755
329.7,329.4342645057714
328.5,329.9399480958105
330.1,329.9893498114752
328.4,329.38314806393095
331.6,329.59888954170907
329.3,329.21327156644946
330.4,329.7743272776457
330.1,329.4920892068466
329.2,329.97599190947244
330.3,329.59094192109745
329.5,329.8928587432372
332.1,330.00481463879174
329.9,329.5101043655314
331.3,329.748799403113
330.8,330.04449139267666
329.2,329.3296866294691
329.9,329.7596305346752
330.3,329.86964575021557
328.9,329.7940282768037
328.5,329.28421339219494
329.3,329.2833438349057
330.4,329.8653684879078
328.5,329.60189503099093
327.7,329.59383850829613
329.3,329.2430839158694
328.8,329.4905646564364
329.4,329.4729821156511
329.6,328.937602028716
329.5,329.1891483479969
329.1,329.36245166595006
327.7,328.8460260595646
328.7,329.0657533561485
329.5,329.6029349531713
329.7,330.053585116392
329.6,329.99206687339216
330.4,329.924937400384
329.4,329.2396686276955
328.9,328.89671760129494
329.8,329.23514870713217
328.9,329.61689812455063
329.7,329.8815443791781
327.7,329.34916545584485
329.0,329.4408185810223
328.9,329.39884757525743
329.0,329.19957289035506
330.0,329.88118768651844
329.1,328.9159966367269
329.1,329.3810678095153
328.2,329.31537072386277
328.7,329.09801195977855
330.3,329.53347031912267
331.6,329.80914477358095
329.3,329.5573762772415
331.2,329.9540156291681
329.7,329.4951993239057
330.1,329.8440867750095
331.8,330.05939694953287
329.2,329.5551841975049
328.7,329.29873106209254
329.2,329.49621789096824
329.3,329.7640448312857
330.7,329.99775625851413
328.7,329.57896237025716
328.3,329.59247346175846
329.6,329.3101588054183
328.1,329.3709912270353
330.6,330.05096800747265
329.2,329.27636732488037
328.4,329.57578003144175
328.5,329.0984793024503
329.1,329.4056850502467
331.9,329.5735177664539
328.6,329.2720357833201
329.9,329.257208343307
328.7,329.3161841653624
329.6,329.4500497980758
328.4,329.1462398146826
328.7,329.9773793373716
329.9,329.37209025930724
327.7,329.1199762023129
329.0,329.450557907996
328.4,329.784898524872
329.5,328.93775076680475
328.8,329.2380421199994
331.2,329.87096769399386
328.1,329.2307738866729
328.4,329.20975009392777
331.6,330.0640891086603
330.2,329.6358646305712
328.6,329.45147105281546
329.8,329.25175921304003
330.0,329.5804468717472
329.5,329.5201497646683
330.2,329.83598830548584
328.3,329.5898768628711
330.1,329.9551023752952
328.3,329.21282144256736
329.9,329.9795550602657
332.2,329.486869472248
330.3,329.9176129119801
328.6,329.3675665927562
328.5,329.08516600960434
329.6,329.2461837207872
329.8,329.49415905487405
329.5,329.0760256308371
329.5,329.7125435999547
329.1,329.52444566863795
328.8,329.9842856400013
328.6,329.5236827513899
329.2,329.56850551580857
331.7,329.4869516495478
328.7,329.99740183363645
329.8,330.0833763956039
328.9,329.36245166595006
328.4,329.316102965087
329.4,329.4984670151004
330.2,329.7578327376761
330.2,329.1279142362065
329.1,329.2697607703213
329.2,328.9139898073222
329.7,329.7223791769702
329.2,330.03842542684
329.2,328.87770605665304
328.1,329.0710312936001
329.5,329.8070723215541
329.4,330.0119805212954
329.3,329.8976803877203
332.2,329.52985812517414
328.1,329.23548944829594
330.6,329.50901086542893
329.7,329.4338278040963
329.6,329.1475660667678
330.0,329.90525522748743
329.0,329.96021252167594
329.6,329.4591029988522
328.5,329.3359090146636
329.7,329.6480890897508
328.6,329.3268083621624
329.7,329.4441707216189
330.3,329.9099722939634
328.9,329.62643516949805
330.1,329.78195611923417
329.9,329.91861187044555
329.1,329.3699625955613
329.0,329.43784133692293
328.6,328.900236394591
328.6,329.55855905474976
328.3,329.10380238615073
331.6,329.73136485403785
329.0,329.8309067905263
329.3,329.57555103658143
328.6,328.95699181317855
328.4,329.8577494151846
328.9,329.7656582391795
329.5,329.1303905582139
330.0,329.9477215788248
329.0,329.4883965284847
330.2,329.78394400489975
331.2,329.7895762849289
328.3,329.1614015672008
329.8,329.5337048071811
328.8,329.36252652566327
329.2,329.0075464647065
330.0,330.04604055624054
331.7,329.6287786567489
328.6,328.97301896643427
328.5,329.93792672560164
332.1,329.9681235003382
331.4,329.97822599285655
329.8,329.8014742790599
330.0,329.8382604758166
331.9,329.4079400427232
329.7,329.9015131035011
329.4,329.35340928499403
328.2,329.6829000563616
329.3,329.91038536097784
329.3,329.84792788585975
328.3,328.92125029202697
328.6,330.0260678275454
328.5,329.57398867790073
329.8,329.9636056816522
329.6,329.465703167322
329.6,329.1881071749273
329.1,329.31953654734383
330.2,330.0779390628442
329.3,329.51351518978794
329.5,329.26192785818404
329.8,329.3887274387056
330.2,329.82536306513487
328.1,329.1198211258033
329.6,329.9361114098542
329.8,329.6239784259509
330.1,329.74835326184433
328.6,329.0498187267639
328.5,328.9075076766841
329.5,329.93792672560164
331.8,330.04721017719066
329.8,329.4358637063726
328.7,329.5209431934105
329.8,329.3085077442707
329.0,330.0466046598344
330.3,329.63450262475027
329.7,328.8399648045979
329.4,329.2881792572021
328.8,329.18949590613806
331.7,329.3105970945602
328.6,329.78738566399477
328.2,329.24511906914415
328.1,329.033809475606
332.2,329.809836813598
329.7,329.9390648642021
328.6,329.82808813848226
328.3,329.45126764272317
329.9,329.79898905242646
330.2,329.39344587976984
329.4,329.267949857668
329.4,328.8779578834862
330.3,329.94003083632265
329.7,329.13203555348406
328.0,329.29270807166586
329.8,329.9613286212759
328.8,329.5394337961094
329.5,329.4158024203101
329.4,329.29023504196357
330.4,329.9588266264204
330.3,329.19022966439144
329.1,329.56953672740764
329.3,330.0032754699708
329.0,329.42486722527843
331.4,329.9330767465513
330.0,329.20311625162185
329.8,330.01459849020046
332.6,329.6800701909086
330.7,329.07063915493273
328.3,328.9615202816149
328.4,329.21523115323413
329.9,329.9890784947409
329.9,329.80914477358095
330.0,329.1904456101259
329.3,329.5839972971624
330.0,329.5638878653305
328.2,329.4834556395073
329.0,329.9636056816522
330.0,329.6371760583186
330.5,330.0262934249962
328.1,329.31898781740426
330.5,329.454462836781
331.8,329.5818624545092
328.5,329.9323854136849
328.8,329.10162078749426
329.3,329.302017230536
329.4,329.8383796014464
328.4,329.04055527527197
329.4,329.1483686771447
328.0,329.22629943062753
328.4,329.5032743094861
328.3,329.5229562666961
329.4,329.298108697961
329.5,330.0477546209083
329.5,329.520181189403
329.5,329.57566746197614
329.6,329.43800508666106
327.8,329.2233836615316
329.7,329.09194750006895
330.6,329.840832968826
329.1,329.5758444056528
329.4,329.49478721060524
329.8,330.03019744903105
329.0,329.54852324064825
329.2,328.8906975766934
331.5,330.09599310554444
328.8,329.4396357311858
331.5,329.2368030821183
328.8,329.4806673724685
329.8,329.2328249452319
330.8,330.0544142824827
329.2,329.99916051910805
329.0,329.8842022333449
332.4,329.72993258964146
330.2,329.53747008623674
329.4,329.44007438528956
330.4,329.80454018331335
329.8,329.95876850993653
330.1,329.57225452294495
330.0,329.8966545280473
330.9,329.05197641701045
329.7,329.5921200523511
330.8,330.00638800587285
329.4,329.4108468071877
328.9,329.5669122324434
332.1,329.6178511001765
329.0,329.36567255684383
328.8,330.0984642466016
330.2,329.1775151734549
329.3,329.6976827620887
330.1,330.0958149198278
329.4,329.57621288882643
328.7,328.99668120082225
329.6,329.88426617242015
329.5,329.2278818777701
331.8,329.5037878069654
327.5,329.3373630130525
331.7,329.22622457509385
329.1,329.4038822930706
330.5,329.4212433492786
328.6,330.0016846268506
328.0,329.4370640380644
328.2,329.59644024333
328.9,329.5165050478524
330.3,329.73040753904104
332.3,329.9430623183944
329.8,329.898250031144
328.4,329.44878593373596
330.2,329.8019217191576
329.3,329.58092483874833
328.4,329.2554368997791
329.5,330.0354204183895
329.6,329.7054578934101
329.6,329.3030627503254
328.5,329.79195056569165
328.9,329.9956686517636
330.0,329.4683341020741
329.3,328.9255128746519
329.0,329.24953694792896
328.4,329.27031969997046
330.4,329.8988248925546
328.6,330.04266312396254
329.7,329.2484882739757
329.1,328.87385538797474
332.1,329.65117582709007
330.3,329.14829145757665
331.0,329.7039743101301
329.1,329.8288096623932
328.2,329.07440162977485
328.9,329.5084555120718
328.6,329.7356158161006
328.3,329.65829805891644
329.4,329.94644317718604
327.8,329.0107222677661
331.1,329.1886484914258
329.4,329.58797441412383
329.7,329.60528125006863
330.7,329.60427536357207
329.7,328.89610083788006
329.6,329.9424540150089
330.2,329.8496594012846
327.2,328.94172432741766
330.7,329.9366529743595
331.2,330.1004004766012
328.2,330.0056884585009
328.7,329.2799912819352
329.1,329.61671316871787
329.0,329.2492910651442
331.7,329.5693851834666
329.6,329.5915672020605
329.4,330.0033139344163
328.7,329.0305636612364
329.1,329.28297863114744
329.3,329.92462573730654
329.7,329.5640347455852
328.6,329.74782245120457
330.5,330.0288456313678
328.9,329.58318023601817
330.7,329.4289832851996
330.0,329.7186301721159
329.3,329.4882774562685
329.5,329.20072650106084
328.8,330.0083722592364
328.4,329.41964203591726
330.2,329.18012195303083
332.7,329.99005372369675
328.8,329.3174801207573
328.9,328.97414001480763
328.4,329.103522939133
330.1,329.1955276780093
330.1,330.0675979311492
329.1,329.31282278752343
329.2,329.6000046267737
329.6,329.7385589532652
330.9,329.7481668842894
328.7,329.27730268689476
329.6,329.3056590119709
328.1,329.52986065848046
330.8,329.30839250958184
330.3,329.2910795046706
329.1,329.67189018432714
330.4,329.2624498883002
329.9,329.5861349200095
328.7,329.5981756784349
328.6,329.2586662830711
329.8,329.50544740772244
331.9,329.9295713860072
329.9,330.1220708161015
329.8,329.5228800616571
329.2,329.78394400489975
330.2,329.8351698696236
328.9,329.58709212133857
329.5,329.6033885321108
330.4,329.9424903564528
329.0,328.99615837037936
329.0,329.4597571266812
329.3,329.9031609982045
328.1,329.2921652660758
329.3,329.0366217849764
330.2,329.5746941389546
329.0,329.97899452540236
329.2,329.70789352579123
329.8,330.10759456345676
329.8,329.23320128434653
329.3,329.49723461308184
329.9,329.9216807840284
329.6,329.2498074397715
331.8,330.01784576149157
329.1,329.6072917695822
329.3,329.9276236841364
330.1,329.9011203014645
327.8,329.34679434932127
327.1,329.3051976230267
328.8,329.38948714421207
328.9,328.8788611749167
328.8,329.42796920997597
331.0,329.43740777060776
329.7,329.92151642764486
328.6,329.9786006611011
330.5,329.3898975358315
328.6,329.8686847673198
328.2,329.2817663989885
331.1,329.56503025938827
329.1,329.5179179174942
329.7,329.48189991073326
329.4,330.1220708161015
328.5,329.33015459728136
330.0,330.03633347680454
329.8,329.5303177805141
330.4,329.98839597707456
329.8,329.2991510620668
329.0,329.13007818737
328.6,329.1363041569951
329.8,329.9478225320921
331.5,329.5693567462986
332.1,329.44954009710926
329.3,329.32646152226954
329.6,329.3199306766137
328.1,329.48155295470895
330.4,329.4877808334379
330.4,329.36252652566327
328.8,329.6455710902713
329.4,329.61785177646846
329.8,330.0784350428375
329.3,329.32634766758287
329.6,329.821154672776
330.1,330.0062910414473
329.3,329.2525075787994
329.4,328.91369095613953
331.9,329.89369319149586
330.0,330.048279858554
329.2,329.30401078741363
328.2,329.6125480075444
330.1,330.0025377999196
328.6,328.8844605679094
329.3,329.5236827513899
329.4,329.2787748329681
329.8,329.56630150266705
328.6,329.2528697567957
329.5,329.73714768697295
329.0,329.7507871413345
329.5,329.5525562539131
330.8,329.28749021258653
328.3,329.4442178115017
328.7,329.9228200119258
327.3,329.51159287217564
331.3,328.9273412147077
328.6,329.23986279911253
330.0,329.930225551309
330.1,329.29132560350104
328.7,329.88003196482555
329.2,329.49103859735294
330.7,329.4083347344908
329.7,329.9830695317116
329.3,329.399539737172
328.6,329.26027557977505
329.7,329.47984961436555
329.0,328.98752391054836
328.8,329.3598969343497
330.1,330.028587997326
331.4,329.5094835339572
330.2,329.97965886036286
330.7,329.6453178397833
328.6,329.1754675764694
330.6,329.5715714721737
329.6,329.2498074397715
328.6,328.8302152000979
331.7,329.95693054099974
330.2,329.678435019713
328.6,329.29500336895376
329.5,329.93609040807695
330.7,329.9652088908852
329.1,329.2824043654878
329.0,328.9728151152925
330.9,329.50217393786863
328.8,329.54609603633946
329.3,329.7812635926114
329.7,329.4749646505478
329.4,329.4341386625677
330.2,330.07711107175004
329.1,329.4983427062294
328.6,329.2817663989885
328.8,329.32211373488826
328.0,329.39711786443286
329.4,329.6464119623237
329.4,329.94514421413476
330.9,329.2981842024573
329.7,329.5249967983017
328.8,329.45954353574393
331.8,329.6747514879686
330.1,329.5549529424992
330.7,329.73262325548194
328.7,329.0908898347775
329.7,329.452493302049
328.2,329.1092782280624
329.7,329.85176997627764
328.8,329.2909592384685
329.9,329.98090643454464
328.7,330.0812751639276
332.2,330.08631010884653
327.7,329.14923886568516
328.2,329.28492295019487
331.5,330.0228135772538
331.6,329.4478369737192
332.2,329.94276063475064
328.6,329.5243479744147
330.0,329.43804140755503
328.6,329.1052255679646
329.5,330.04844711296613
331.1,329.60240525126454
329.7,329.29069961533366
328.6,329.520629915535
328.9,329.69777016798355
331.7,329.38973231631877
328.1,329.2244056685065
328.9,329.60285175261146
328.5,329.3853136969192
330.1,329.02157798165354
328.5,328.89786375387285
329.1,329.2865645894126
328.7,329.90642224619626
329.0,329.6486555728841
331.0,329.64432278364075
329.4,329.2440772674536
331.4,329.57896237025716
329.8,329.60189503099093
329.6,329.9333839094806
329.9,329.93421299488307
329.5,329.6933882287887
329.6,329.9395312392066
328.4,329.1782987612493
329.1,329.11948710320365
331.5,329.33039373411185
328.5,329.3884615560357
330.4,329.9016972758759
330.2,329.8417709164193
329.8,330.01148143320927
329.9,329.22218467126544
330.3,330.03336538427317
328.8,328.9171750596161
329.6,329.9143376094755
330.2,329.127901611912
329.0,328.9240615176933
329.7,329.4108468071877
329.3,329.425671578602
329.6,329.85444952946153
329.0,329.8991605847006
328.6,329.5158873949252
328.8,329.8042973687137
329.3,329.50312105691086
328.1,329.5125910671358
329.4,329.94347524889776
330.1,329.26711945645667
329.1,328.9159875159115
328.1,329.3733635882188
331.5,330.05939694953287
329.5,329.8359066794387
329.1,329.5717202080161
331.5,329.70986077205424
328.8,329.46230554501443
329.8,330.01549964855224
329.9,329.5397838851607
328.3,329.1179116445193
328.6,329.2378344922565
332.1,329.75439128681296
328.7,329.5502230112607
330.3,329.78785085980036
328.4,329.8978717322494
329.0,329.5188443529179
330.3,329.91778907004203
329.9,329.2225451518875
329.8,329.722689637307
329.6,329.2238123072789
329.5,329.3112805568242
328.5,329.4873691945338
329.8,329.53386949348715
329.6,329.9821999275925
327.9,330.0007671982426
330.7,329.15556519269137
328.8,330.0386486129876
329.3,329.4502384082721
328.3,329.6518959768888
329.0,329.77933624447707
328.3,329.92388635884646
328.0,329.465703167322
330.1,329.9188629048776
329.7,329.5945891837883
330.0,329.45121564961914
329.8,329.9516427844961
328.6,329.5666920192161
330.2,330.00908834666666
329.9,329.26552882382606
328.2,329.2109752836141
329.2,329.286039742605
328.9,328.9254266477312
329.8,330.0314914746463
328.3,329.8287833240501
329.3,329.9812774010827
329.4,329.44813499985344
329.6,329.455724673909
330.0,329.9308601128134
328.9,329.64190293747225
328.5,329.5296805433741
328.6,329.77126846968224
329.3,329.60268505312314
328.9,329.4792034948167
328.5,329.1190228663743
328.8,329.96461887996423
328.6,329.5228269786953
328.9,329.5348665736517
327.1,328.975492406609
327.8,329.87727503346497
329.6,329.44800754494264
328.5,329.57090963287754
328.6,329.59237440116874
329.6,329.7198373665511
329.5,328.92284196533706
330.3,329.61097828933606
330.2,329.31010987629094
329.8,329.47072466888187
331.3,329.32705675482134
329.6,329.61758489128704
329.1,329.2560139198274
329.1,329.5430609673496
329.6,329.669282125417
329.3,329.9494992254941
330.9,329.2688362712559
329.5,328.9547718424114
329.2,329.60742900722147
329.2,329.58657994359913
329.3,329.17293452692223
329.6,329.91824597175946
329.4,329.30666174707744
329.7,329.5873365624208
329.1,329.9407101846001
328.9,329.8364208214123
329.4,329.3283655359707
329.9,329.2144442197903
328.6,329.8767153482955
328.1,329.61943993496976
328.6,328.8340865605083
329.5,329.87829706502566
329.4,329.2463325807092
329.5,329.6078242860265
329.5,329.5850349945081
330.5,330.00922296664214
328.8,329.46303140782004
329.3,329.45126764272317
328.2,330.00991968523294
331.0,330.08132363231437
