y_test,y_pred
409.8,410.1797456537235
410.4,410.27719792340207
410.1,409.91823345129285
409.7,410.35976714958986
410.5,410.2531887532899
411.9,410.2859058837352
409.2,410.2244167511688
410.4,410.2648939323725
410.4,410.27251352143537
411.2,410.1900043533202
410.7,410.29628414347934
410.6,410.1435139557838
410.0,410.33976531148926
410.6,410.3482341868907
410.7,410.24584009711515
410.3,410.3447177443664
409.5,410.25704220883097
409.9,409.8058924386546
411.3,410.2795546418275
408.4,410.07854285402453
409.8,410.01656292615326
410.1,410.37502218285255
409.2,410.05255711315857
411.4,410.336342107018
410.2,410.05829999523485
409.9,410.3273597661806
410.8,410.1687600504211
411.2,410.34700608345446
410.3,410.23890106862336
409.8,410.3425491767728
411.3,410.30546897554564
410.8,410.07605720234983
409.5,409.8068772471566
410.4,410.2475857205445
409.3,409.87362571399245
410.9,409.79583102539686
409.4,410.0971923978305
408.3,410.1695017121856
410.7,410.2668027754566
410.4,409.775893242307
410.1,410.31448633298544
409.9,410.3149662448101
410.1,410.2484231833623
409.6,410.2299744541519
410.6,410.33439186644046
409.7,409.72604164757865
409.6,410.29705688395836
409.9,410.117569232734
409.0,410.30710492467074
411.7,410.1893238532842
410.5,410.2639092051897
409.9,410.4870698949928
410.9,410.33408600597556
409.8,410.39294891952085
409.7,410.24904104743626
410.5,410.2953869204761
409.6,410.14224207141336
409.4,410.21992307913604
409.5,410.24552013502944
411.7,410.4280060925168
411.2,410.3169490641162
410.1,410.3346007511949
411.1,410.14824553791397
411.0,410.29526644277587
411.1,410.3018683807568
411.5,410.35652627219474
411.1,410.19672763078194
410.5,410.3908866474528
410.2,410.053472666183
410.5,410.1226755392971
410.4,410.25446537331646
411.0,410.3768015793983
410.6,410.1999486981215
409.4,410.1069832511193
411.3,410.4009735383522
410.4,410.2033945000632
410.8,410.32568624540676
408.6,410.2198617107288
409.2,410.2917409794627
410.0,410.29153892030405
409.7,410.199628712761
409.7,410.32874622172005
409.1,410.26220817965935
410.3,410.3321374097394
410.5,410.35432147841783
412.2,410.3509624958275
409.4,410.1988746822206
410.0,409.88970937855794
410.8,410.3114956784949
411.4,410.3393978053781
410.6,410.21567806460496
411.0,410.1548669980418
410.7,410.0895962972056
411.4,410.3476688086874
410.8,410.03924982392226
411.0,410.2924014034953
410.5,410.34574343574405
410.3,410.3208496480046
409.8,410.3031505193438
410.2,410.257797805053
409.9,410.20806731296994
409.7,410.2651903275652
410.2,410.2795639965755
410.4,410.20310934089656
409.4,410.1081599273587
411.6,410.3173356440559
410.6,410.3078205618556
410.8,410.3132558833947
410.2,410.49147942971797
409.0,409.4333020378021
410.6,410.4077383589313
411.1,410.33788053216244
410.6,410.38705424955873
410.8,410.31933578748186
410.2,410.3048179976337
410.3,410.0992441685226
409.7,410.30129223877583
410.9,410.28129291789514
410.1,410.3319811161386
410.6,410.32905670055897
409.6,410.30033891505633
410.0,410.2893113010907
410.8,410.26060340143067
410.8,410.33439186644046
408.62018,410.17774236627076
410.1,410.33236317118593
411.1,410.31956076941054
409.7,410.39642706653734
409.7,410.25875639254286
410.6,410.2803712912973
409.7,410.28010000290834
409.8,410.2475857205445
410.3,410.3678091848757
409.8,410.0823856388958
410.7,410.1439682910147
410.4,410.3629290898891
409.2,410.2531887532899
410.3,410.0377743554655
410.1,410.2827666322034
409.9,410.2593946565616
411.2,410.23815119633736
411.0,409.89323983092123
410.6,410.0360218413546
409.9,410.0226273159283
409.4,410.33184678420304
413.5,410.3388994603176
409.0,410.3189762989801
410.4,410.03778730725156
410.7,410.2983776861096
410.8,410.2626250707093
409.4,410.2891734927661
410.0,410.11709248184656
409.0,410.15241557586637
410.4,410.16967814397157
412.0,410.3024009629698
410.9,410.33471193854945
409.5,410.28018453957003
410.5,410.26307902628696
410.2,410.17375687856037
410.2,410.27928096319636
410.4,409.96407660372074
409.5,410.34082631649824
409.9,409.90803316795154
410.2,409.73906198267616
409.0,410.0699850316686
410.4,410.29766649700434
410.8,409.81424113734715
410.5,410.3048217110428
410.6,410.212979434903
410.1,410.1680647451378
408.3,409.9333796356755
409.6,410.2394781887714
409.3,410.3184339955311
410.1,410.22468073372534
409.8,410.0871511614812
410.8,410.36124824764397
411.2,409.760281999682
410.3,410.16455005516684
410.3,410.3940566363127
410.4,410.32596152873543
410.1,410.20710784137356
410.2,410.202939072886
411.0,410.06123987632157
410.2,410.334151241892
411.4,410.20790462791035
409.8,410.3201722058646
409.6,410.26620889800165
410.6,410.29548060920007
410.81,410.1712131826005
408.7,410.3019592843137
409.8,410.1376841830301
409.5,410.33427240986657
409.7,410.05833803431017
410.9,410.39943868641404
410.3,410.3034655037099
410.2,410.4219881792231
409.8,410.25231061744296
410.3,410.1694335879636
409.7,410.27322289941765
408.7,409.7793083337524
410.4,410.35895037953753
409.2,410.25623149824827
410.3,410.18163130603
411.1,410.38940835341316
410.5,410.21660493279694
411.0,410.3385792142702
411.7,410.35672192444184
410.4,409.87178708841094
411.2,410.2851645110674
409.7,410.2179766447533
408.8,410.34734434087454
409.9,409.9928946193239
409.9,410.2480078821085
410.4,410.4708607921373
410.6,410.2085015056164
411.3,410.2601922912693
409.8,409.96011838705334
409.9,410.34186983898644
409.3,409.6781979845411
409.9,410.2459330367705
410.2,410.17838554933763
410.5,410.3928708580935
409.9,410.1994690605592
410.5,410.29283551926767
411.1,410.19955780560264
410.9,410.3149725955901
410.3,410.3029144365074
410.0,409.99656150585486
410.3,410.3413965178617
410.6,410.24341168626137
410.4,410.20948888564715
410.1,410.1031355452734
410.1,410.28592690330163
410.9,410.1147551609772
410.5,410.3318604982777
409.1,410.37115425953937
409.8,410.25889815747803
411.1,410.2990979471615
409.7,410.3678649342923
410.8,410.30171429829755
409.9,410.1450328459518
409.2,410.04952065064174
411.7,410.2480836675678
409.4,409.934141917662
410.7,410.3233205010773
409.0,410.2503849269621
409.2,410.3524145015214
410.2,410.27064725904677
410.2,410.3250318656721
410.6,410.2953583576606
409.3,410.130064190382
410.7,409.97194203344446
410.5,410.27870014043003
410.7,410.3121947648325
410.4,410.2953608283066
410.3,410.2770594733204
411.0,410.3231057855484
410.7,410.27366039399584
409.6,410.35142367946946
411.0,410.2477538289414
410.2,410.23786113134906
410.3,410.0664963720413
411.0,410.22842921225464
410.1,410.30230421399847
409.8,410.2689523502401
410.4,410.26357766409126
411.3,410.4971006142918
411.3,410.2403532860414
410.1,410.0811438089718
410.1,410.21361871568445
410.4,410.3303331747001
410.9,409.90746849048037
409.8,410.2145661071921
411.0,410.2592149249679
409.5,410.2499631043604
410.7,410.26448489434927
409.5,410.1747926687104
409.5,410.2946701797765
409.7,410.2715536418081
409.6,410.40383217937875
410.6,410.3252817388601
410.3,410.2754291056571
410.6,410.1712131826005
409.6,410.2357989363776
413.61002,410.31251911253355
410.9,410.280381054568
410.9,410.351979611373
410.6,410.51451383843454
411.4,410.4416443629332
410.1,410.2947947330487
409.5,410.2272358800161
410.9,410.3208496480046
410.6,410.2308667456388
409.8,410.2110192768604
409.8,410.1867974912645
410.1,410.13839673370694
409.2,410.17977961961907
410.2,410.24059869499905
410.2,410.3678298352459
410.3,410.3166539407448
409.8,410.35668519201556
410.6,410.2151285487771
409.7,410.0885121854405
410.4,410.2400775237497
409.7,409.83286317128466
409.3,410.13972042016803
409.4,410.10554002082296
410.4,410.3275379903609
410.6,410.32710356473734
410.1,409.99950153577277
410.3,410.3113796951887
411.2,410.3395045850601
409.4,409.69259351816817
410.4,410.3523594499251
410.0,410.2744736146822
410.2,409.83382089012514
410.4,410.32356229800763
410.6,410.3190312978436
410.2,410.39712152571883
410.1,410.26076241797716
409.3,409.86415609753186
410.2,410.3167484699313
409.6,410.2461145519495
410.6,410.3104601474901
409.3,410.3221530786312
409.2,410.170893270426
410.7,410.4021610394697
410.4,410.3016027402746
410.9,410.3055430255272
410.2,410.3053862517541
410.2,410.363791682222
411.0,410.2587324996008
410.5,410.13609419667586
411.1,410.22086557943504
409.8,410.23549891458737
411.0,410.2130597852451
411.4,410.1626493282986
409.6,410.21616513726224
410.4,410.20285699271125
410.6,410.31565311570733
409.5,410.06938940564567
409.8,410.3139729945408
410.5,410.54858707427667
410.7,410.30254920358084
411.0,410.3052355810341
410.9,410.4159263982043
409.6,409.8728469819701
410.3,410.34191394423334
411.1,410.3421317333312
411.3,410.42357443048957
410.1,410.26311336704
410.2,410.171939844516
409.1,410.26583922227815
409.8,409.99302390947054
411.5,410.3769353509665
410.1,410.52231835095205
409.8,410.18880162764924
409.5,410.2276369329936
410.9,410.29758579792144
410.5,410.37865718114494
408.9,410.3389337012764
410.1,410.261504155827
411.1,410.11434751752256
409.5,410.2881078546286
410.0,410.20582384111924
409.6,410.32415553624367
411.2,410.30941637694775
409.5,410.2055764249971
410.0,410.23733380502887
409.7,410.1687600504211
410.3,410.208923915227
411.1,410.26440169295074
410.6,410.2541427713626
409.9,410.1486919334284
410.6,410.47791673470846
410.1,410.01215889765103
410.8,410.22645091640396
409.9,410.3048951598603
410.2,410.3477314415645
410.4,410.2598327234528
409.7,409.99505215805635
409.5,410.3316502893658
410.2,410.4086132467582
410.7,410.3534760726558
410.2,410.22317214302404
409.3,409.8077865422993
410.2,410.30308556895574
410.1,410.1096556351477
409.7,410.21846983318403
410.6,410.4029744717892
409.3,410.4642762011615
410.5,409.8543700918111
410.1,410.21999091012833
410.5,410.28189028582585
410.3,410.28891087366554
411.0,410.518487562483
409.2,410.17192104641623
410.0,409.99688918738815
410.4,410.1395606812878
410.8,410.2380830498629
410.1,410.3880419383967
410.7,409.91823345129285
410.8,410.29622192876974
410.8,410.25518581964235
410.0,410.2283489554164
409.8,410.38405993405934
409.3,410.28778072527126
410.3,410.2331819018309
410.5,410.2098637563209
409.6,410.20168625680435
409.8,410.2071323560151
410.1,410.2637157541674
410.9,410.30441493562455
409.9,410.22381120621264
409.9,410.35533654627375
410.7,410.3439179258301
410.1,410.23910401031924
410.0,410.36904040294235
410.7,410.30364574629846
410.1,410.2983243063279
409.8,409.50624384792144
409.3,410.26935351809766
410.4,410.3100743090413
410.4,410.15806502847505
409.8,410.36528074829374
409.2,410.31683165046377
411.5,410.0827692229422
409.7,410.24794056952953
411.5,410.3424335121976
409.9,410.21661620247284
410.4,410.1685328876061
410.6,410.42650780141076
410.5,410.35993503835846
410.6,410.3564700147794
410.5,410.29723103702673
409.8,410.15550337222123
409.3,410.2935589772036
409.8,410.1578401731861
409.8,410.30370293085736
410.4,410.2711743482661
410.5,410.3570070453465
410.8,410.3049539779864
409.5,410.44114508531004
411.1,410.2941584221574
410.0,410.3597289760363
411.4,410.37532858676303
409.8,410.1775593241851
409.9,410.13349957514026
409.7,409.9846395735804
410.1,409.93124295060875
410.0,410.3241134740941
411.0,410.2795639965755
409.9,410.27081431703704
409.7,410.39422537272924
409.8,410.20779061953726
410.1,410.2593711014202
410.8,410.2768437503427
410.8,410.21076510623095
408.8,410.2361836941317
410.6,410.2878102148313
410.6,410.2569398145177
409.7,410.2851483728287
410.7,410.3780513384803
410.4,410.2123871448381
409.2,410.29350775054996
410.3,410.27783449271385
410.8,410.3752349672102
411.8,410.3122583091439
409.8,410.11489066685994
408.6,410.1977672473345
410.4,410.30821048481977
410.3,410.17471236953526
410.1,410.32665775140896
410.8,410.47498306810877
410.0,410.3052822493009
410.5,410.35423014937976
409.8,410.37319336672766
410.8,410.26354045921653
409.6,410.15184303551655
409.6,410.3024009629698
410.3,410.24708664103696
410.3,410.2642263756642
411.4,409.7300055234173
410.3,410.22707289214236
412.4,410.32385089454255
410.1,410.3173656405403
409.8,410.3293318920552
409.8,410.2411067213866
410.8,410.33780686603785
409.8,410.2897177334395
410.6,410.3503196560759
410.1,410.2750080194604
410.3,410.39130281422206
410.2,410.31467438089874
410.0,409.8508841322534
411.2,410.3731108215547
410.0,410.1529223712065
410.9,410.4179054340072
410.1,410.2894068034547
409.4,410.16455838324373
410.3,410.1064267667765
410.4,410.3018211575002
411.6,410.5642270307377
410.3,410.2971080390343
411.2,410.30964440096045
410.5,410.2515472288015
410.6,410.3060763262762
410.8,410.1666521493528
409.5,410.2815471942647
409.3,409.9115512367585
410.7,410.23815825911856
409.0,410.08321369674485
410.5,410.3692504605643
410.6,410.25809811970805
410.2,410.29841442311266
410.6,410.3704256669543
410.8,410.3253028251249
409.7,410.0444306686424
409.7,410.32893157412053
409.5,409.98119225921465
409.1,410.0554811036762
409.3,410.211414434176
410.9,410.29717982006235
410.2,410.3193351552657
409.1,410.30093143105097
408.4,410.5616312285736
409.7,410.0118827443683
409.9,410.2050683744592
410.8,410.3323246884569
410.8,410.27240817267625
410.7,410.39834944371677
409.0,410.2167298678625
410.9,410.22262578138
410.7,410.21622624652565
409.8,410.19007881739026
410.9,410.26620889800165
409.8,410.28396637519637
410.3,410.2248194645752
409.8,410.36650033397575
410.7,410.0995649690118
410.7,409.83328857696307
409.5,410.2073869876995
410.0,410.3908866474528
409.7,410.2080684218872
411.0,410.2621063596834
410.7,410.3167471891237
409.8,410.034871936719
410.5,410.370959101201
410.8,410.53310409421994
409.2,409.4078016310154
409.9,410.22317214302404
410.6,410.33712358597637
409.9,410.48160801994413
409.6,410.29641726101227
410.2,410.2932813412051
410.6,410.3018683807568
409.3,410.16365442449637
410.2,410.30900659010086
411.0,410.3515526391446
409.7,410.29493597144096
410.6,410.35576068730575
410.3,410.3439739707311
409.4,410.0387378065334
410.0,410.26616442160235
410.3,410.24437920556124
410.6,410.0762598536956
409.9,410.3554536022203
410.3,410.2619240715606
411.0,410.230544160625
411.3,410.2091060782074
410.5,410.1372636018776
409.5,410.213835384618
409.2,410.041520133836
410.3,410.3619151656944
412.7,410.22814905610625
409.0,410.330495333376
409.8,409.8058924386546
410.9,410.5438786080009
410.5,410.4373652890922
408.6,410.30429810295317
411.0,410.3530104485426
410.1,410.19495400326565
410.3,410.28031020896753
410.8,410.23362286874504
410.4,410.3368805146204
410.3,410.37833760702637
409.8,410.3074745850631
409.3,410.19799811427663
409.9,410.352885693014
411.6,410.1447185796444
408.6,409.44896447316984
410.6,410.28671354105495
410.8,410.21067183374026
411.4,410.19363610647173
409.8,410.25316585234447
410.5,410.1170879396978
410.0,410.32209194739204
408.9,409.82939782792096
409.7,410.17667302164506
409.0,410.28009121086836
410.2,410.3186818802144
410.7,410.49958997496765
411.1,410.47503941109835
411.3,410.2321403515935
410.4,410.33648328217015
409.3,410.2505633300274
410.3,410.2937552414103
410.5,410.2479490639824
409.7,410.2090846931396
409.9,410.3665941493432
410.1,410.01042929344743
408.2,410.2542267162969
410.1,410.42907789602003
410.6,410.15302097316084
410.4,410.47057913524446
411.0,410.3376936611378
410.5,410.24507067710755
410.0,410.21728199416145
410.2,410.1348719992493
408.8,409.8677144219864
409.9,410.3471940159517
410.4,410.3081529896298
411.1,410.1535221806086
411.1,410.3253028251249
409.8,410.3002257015086
411.2,410.28095513970425
410.6,410.2946433943268
408.5,409.9016609278127
410.4,410.23231877655775
409.7,410.2172252193517
411.0,410.1664884740165
409.3,410.29991545271423
410.7,410.3065518570675
410.6,410.0476425360882
410.4,410.25168389829156
410.0,410.34985325783094
408.4,410.18034815128703
410.9,410.3058400084945
410.5,410.3119505578371
410.1,410.35440490973104
409.4,410.2490959104733
408.9,409.6949764836979
410.1,410.231336169859
410.4,410.2594789837803
410.6,410.30039028533054
410.2,410.16824018709156
410.4,410.35567105250925
411.1,410.2888707747445
409.6,410.3950381500048
409.6,410.29659186831634
410.0,410.1747926687104
409.3,410.2553932089702
410.9,410.2517014957449
410.7,410.30510318681934
410.7,410.3048654025507
410.9,410.2986958782064
409.9,410.3659508685227
410.8,410.3177326898231
409.8,410.309040022341
409.2,410.0415209705922
410.7,410.2247708594761
410.1,410.2350779808917
410.9,410.33222790103815
410.6,410.3081083293786
410.2,410.3316042470228
410.5,410.34514149141836
410.9,410.25988427438114
409.6,410.42855276304147
411.3,410.0841204119288
410.8,410.33041940292895
410.9,410.28825605691503
410.5,410.29523604536536
410.7,410.3311635946748
411.3,409.842341244209
410.6,410.3396195153462
409.8,410.341627086262
410.6,410.40751321060793
410.4,410.23370384156436
410.7,410.34218329427256
409.3,410.3344108271692
408.5,410.30060328081
409.9,410.44874940324837
410.1,410.29548060920007
410.2,410.28549490885354
410.3,410.2349739407932
410.8,410.24959263091614
410.6,410.2697698895898
410.5,410.3275379903609
409.8,409.96407660372074
409.2,410.3244600716336
410.4,410.30527883759106
409.9,410.2050683744592
409.6,410.2883443624094
411.9,410.28706665761064
410.3,410.2936337451415
410.8,410.1514429946871
410.1,410.21833459214076
410.9,410.3383412573515
409.6,410.15297210394937
409.8,409.6984570761602
410.5,410.35903102485923
410.4,410.3377995582036
410.8,410.22903358608784
410.1,410.17667408692506
409.3,410.17299770218267
410.7,410.30721249213246
411.1,410.2849652372688
409.4,409.91868626853915
409.7,410.14689344460885
410.4,410.3783315104007
409.1,410.3078205618556
410.2,409.9936168641055
409.5,410.2853784914165
411.0,410.35962504888494
410.6,410.18451944003766
410.4,410.39943868641404
410.4,410.2668027754566
409.8,410.30816807779786
408.9,410.1833545933959
410.3,410.1504089690149
409.0,410.0616081989527
411.5,410.3155151508758
411.1,410.29740927061465
410.6,410.3265944863958
410.4,410.3995108002455
410.8,410.2768075005775
410.4,410.3458534285262
410.5,410.45312101300993
410.9,410.2286290591014
409.4,410.3241579126341
409.7,410.335897600822
408.9,409.69259351816817
410.7,410.29529690035685
410.8,410.24922174166187
410.1,410.1979225762289
410.3,410.3362605103836
409.6,410.2758936467791
409.3,410.17299770218267
409.3,410.2459589372387
409.0,410.3232482708486
409.7,410.1379666300835
410.7,410.31895057227337
409.4,410.29296813507045
409.6,410.45651882306163
411.1,410.2945802942491
411.0,410.3312767995749
410.9,410.25895182957163
409.4,410.2575265433943
410.5,410.2407021988637
410.8,410.3297257954817
409.79996,410.2319831519187
409.7,410.1784829537979
409.6,410.26341754212456
410.3,410.33381448741164
409.9,409.9779580611752
410.4,410.065726350993
410.8,410.43179197209554
411.0,410.29970422105305
409.6,410.24371178755706
409.7,410.1156944128865
411.1,410.2829842137091
410.1,410.3333835311331
410.6,410.28499819221315
409.5,410.00132046280976
410.2,410.294922611357
409.4,410.123249241116
410.7,410.2011023111458
411.0,410.1906259555717
410.3,410.1094250934242
411.0,410.3015083912577
410.0,410.33075148685936
410.2,410.28009121086836
410.1,410.24985137701066
410.4,410.15244802990236
410.7,410.3501326384814
409.8,410.2160574841087
409.8,410.3783241921826
409.6,410.37531232802564
409.6,410.2917154514302
411.2,410.3676841758338
409.6,410.20772846625096
411.4,410.3021291358874
411.2,410.33679072666325
411.2,410.303434418049
409.2,410.0163702226887
409.7,410.2823903114412
410.8,410.11958764375214
410.6,410.33563489666085
410.2,410.28112460319346
409.9,410.2003171174026
409.5,410.22348551646536
408.9,410.33190099365095
411.0,410.1970800598451
410.1,410.361354054025
411.5,410.3143768357724
410.0,410.3002257015086
410.2,410.28060715759085
410.9,410.08242170481617
411.2,410.3514702890887
410.0,410.3098918493353
410.9,410.30265860621466
409.9,410.24306494823605
409.8,410.31230395651323
409.8,410.33843698262274
410.3,410.20957062742104
410.3,410.4060758105583
409.8,410.1913531913798
411.2,410.1849262707205
411.1,410.2900229925163
410.8,410.3774601574107
411.2,410.3506664883031
411.0,410.2822601678777
409.7,410.2218973297809
410.1,410.0526719345867
410.1,410.3050634270381
410.8,410.43574268915484
410.0,410.2648392017428
410.9,410.3264888249766
410.1,410.1556827782785
409.8,410.16990823780645
410.5,410.2839132196699
410.5,411.0581651721749
409.7,410.258189652185
410.3,410.29369442458926
410.6,410.2312136366401
410.6,410.18872129396783
410.6,410.3769353509665
411.3,410.45566433419066
410.5,410.2517014957449
409.6,410.3427715867659
410.2,410.33561651440476
410.2,410.23853320274344
409.7,410.2638168154482
411.1,410.1829539669865
410.7,410.33019446063145
411.0,410.31642200033656
410.2,410.2710836679785
410.8,410.3318418618782
411.0,410.2393125368697
409.1,410.3075706550911
410.1,410.3966915573561
410.9,410.2360449480662
410.1,410.2831500430339
410.9,410.0634899345415
410.2,410.084526923123
409.1,410.4598086859614
410.7,410.21019596925834
411.4,410.1116766762419
409.4,409.43390765876006
409.2,410.15824910231584
410.4,410.25439003849453
411.2,410.34780720038765
410.3,410.19052000340736
409.3,410.19301313756705
409.5,410.1391685423943
409.9,409.78783949455
410.5,410.3485603504251
409.9,410.33730554879804
410.4,410.2726368333628
411.3,410.2946701797765
410.6,410.43112635224503
410.7,410.28222934404573
409.8,410.0437548387663
411.0,410.2174073471368
409.4,409.67269481865907
409.3,410.2960199990082
409.4,410.2104322926488
409.8,409.987545132882
410.2,410.34144049755264
410.1,410.0036308996366
410.4,410.33641804939924
410.1,410.255800559201
409.7,410.35993503835846
409.0,410.2622035014995
409.6,410.2301134923058
410.6,410.3039200636022
409.8,410.3679480167744
413.5,410.2625035344803
410.3,409.76606805746104
411.0,410.3063288600413
409.6,410.2130597852451
410.4,410.2140941882522
410.4,410.34008937318123
409.8,409.99952282324944
410.2,410.3221530786312
408.9,409.8474459305739
411.0,410.2585258007113
410.6,410.3665941493432
409.5,410.29583756043826
410.3,410.17169654981217
410.7,410.28671460525237
409.7,410.35571129081023
410.4,410.29570332020523
410.5,410.32331309241056
409.7,410.22752502483047
409.3,410.10240919967976
410.4,410.1526473845465
408.8,410.21506994166
410.9,410.3602429865463
409.4,410.21156065208976
410.6,410.14794208195184
410.8,410.2085015056164
410.2,410.27982526314497
409.6,410.3113598240988
409.3,410.33356247658224
410.1,410.2624829505849
411.1,410.5362867055017
410.8,410.30121770914934
411.0,410.3436774123201
410.2,409.96413640957763
409.4,410.35340190496714
411.0,410.3066782460275
410.5,410.1871533880988
409.8,410.3386585654645
411.2,410.267926405206
410.9,410.115637189536
410.7,410.3033627742847
410.5,410.2818232005592
409.8,410.1432166511408
410.7,410.2993635085722
409.0,409.96250173257306
410.0,410.24242514122324
409.6,410.1578401731861
409.8,410.3389687388611
409.9,410.2003129163108
410.5,410.26146421984043
410.4,409.95340200838064
409.9,410.3789617990974
410.6,410.02600012427814
408.9,409.9261299650538
409.8,410.3692504605643
409.6,410.0964714456927
410.5,409.9462648807341
408.6,409.64817646405623
408.9,410.1738282734951
409.3,410.3402059004215
410.2,410.2006047223637
410.6,410.3508508656414
409.2,410.2035782099495
410.8,410.3488632891749
410.0,410.15751029358495
410.0,410.39966651389136
410.7,410.17192104641623
410.7,410.2726368333628
410.4,410.30655190781545
410.4,410.3371807507692
411.4,410.1614148481323
411.1,410.30752331362856
411.4,410.2215965573508
409.3,409.76020173562966
411.5,410.34637611431174
410.3,410.4614437702965
409.6,410.27464375493145
409.1,410.33156659274454
409.4,409.98080911211366
411.4,410.29952425375495
411.4,409.908663636874
409.0,409.43191471502206
409.5,409.1682617109494
410.8,410.2787155785612
409.7,410.33742541492853
409.7,410.30354804329954
410.1,410.33518884656615
410.3,410.3323487877568
411.4,410.30595467952793
410.6,410.2860216723721
409.8,410.2984261955632
409.1,410.3073522981889
410.9,410.4866144442698
409.0,410.2400644461844
410.2,410.34484023011623
410.7,410.3113598240988
411.1,410.30265860621466
409.7,410.2710836679785
410.1,410.37903971044267
410.4,410.3396221156736
409.9,410.19676579864284
410.3,410.22603328115923
410.4,410.3199559198216
410.3,410.1286443249653
411.2,410.2030803673565
409.8,410.1778833341879
410.3,409.9251096436186
411.0,410.31919136525227
410.7,410.3071044594407
411.0,410.2171386253882
409.6,410.2307947069301
410.1,409.9462648807341
409.9,410.2811768937492
410.4,410.29321115407026
410.7,410.23179409003626
410.3,410.28146667638146
408.3,410.2976455856755
409.9,410.2577916832708
410.2,410.3484695635346
410.3,409.7276290307368
409.8,409.9500782611264
410.7,410.1481298047817
410.4,410.197836846684
409.6,410.22392349008777
409.4,410.3623704314733
410.1,410.1147551609772
410.5,410.28535061628696
410.0,410.2850755237485
409.5,410.29822640140225
410.6,410.3096692887614
409.0,410.24148261225565
410.4,410.27081431703704
410.6,410.4562571337488
410.1,410.21282923123925
411.2,410.36433022903753
410.5,410.2979327861223
411.1,410.2972242843059
411.3,410.3609441048203
409.6,409.5592939208687
409.6,410.159422782734
410.8,410.2928504069714
410.8,410.2446021308253
410.0,410.28783763746776
409.2,410.01281466915185
410.8,410.0107765725024
410.8,410.22834550996413
410.5,410.18647337005666
410.2,410.32394592626673
409.7,410.2293046384452
410.0,410.1797624628727
410.6,410.25616095753855
410.6,410.0437548387663
409.7,410.29221386307717
411.6,410.3341964288109
410.1,410.43294995370206
410.8,410.11350095212885
409.6,410.010921166322
410.0,410.3554989859924
409.5,410.24488862344896
409.5,410.25133841907825
410.2,410.44512394837847
408.4,410.24904104743626
410.4,410.3949440715126
410.5,410.33478348598686
410.4,410.2077007046777
409.5,409.98080911211366
411.2,410.2538099547109
410.4,410.27524459656706
409.4,410.0763006875921
409.5,410.22710890123835
410.0,410.2910867950457
408.6,410.1394695875335
411.7,410.3337117016524
409.4,410.2154884911913
410.3,410.19799811427663
409.7,409.8058264186186
410.3,410.2754291056571
411.1,410.28981616593325
410.6,410.27936081067713
409.7,410.25062852941244
410.2,410.25426834146896
409.8,409.9527842987208
410.0,410.3095294417889
411.1,410.09820735410926
411.1,410.39662622369184
409.3,410.2861570717017
410.2,410.2454143280265
409.2,409.76825346104226
410.7,410.3289593598145
408.9,410.17395069175853
410.2,410.2469169773947
409.4,410.30134821403607
410.2,410.32449479334264
410.4,410.31347452593667
410.8,410.31373460094386
411.3,410.2577875860859
410.8,410.3203611944205
410.7,410.0792851533436
410.2,410.2853905323412
409.8,410.1967796606519
409.6,409.9747206015709
412.0,410.14102646677065
411.1,410.17872570197414
410.2,409.8692756866922
410.8,410.2784808119433
411.0,410.47067892330915
410.2,410.3231820518703
411.0,410.2593257580539
411.0,410.3837593116223
411.3,410.35825941283133
409.4,410.19319079681316
410.1,410.2754291056571
409.6,410.31236062417014
410.4,410.3453555569499
409.6,409.9832010519816
410.5,410.4182594570501
409.7,410.2407839734557
410.6,410.35462704883713
410.3,410.2941994471927
411.2,410.0053405687895
410.1,409.91327382081704
410.7,410.4893906622156
410.5,410.2278031889184
410.6,410.21647023794566
411.7,410.3134174157354
410.4,410.16820936390087
410.2,410.3464271544127
409.9,410.3053070812068
410.1,410.2081411875555
410.8,410.2716527720445
410.5,410.705731118686
410.8,410.2529630568488
410.1,410.1799542950231
410.6,410.31963392548835
410.7,410.369437375775
410.9,410.31744938449367
410.2,410.1054839714818
410.4,410.1061229665259
410.9,410.12238674808407
409.6,409.7101751369822
409.6,410.2897177334395
410.2,410.399043655339
410.7,410.3264031041326
409.9,410.28471966271405
410.1,410.33518884656615
410.3,410.1569664451076
409.8,410.37141219494094
411.5,410.20154458749204
410.0,410.45642738877746
410.0,409.87927887822826
410.4,410.335172479858
411.9,410.313571133783
410.7,410.3096667155141
410.9,410.30423536899355
411.1,410.22562790323224
409.8,409.9909921183954
409.1,410.061558589531
410.9,410.29880788957075
410.0,410.26658437547843
409.8,410.3017461462192
409.7,410.40381256954043
409.5,410.3483529255726
410.7,410.16884715552527
410.7,410.0468445535429
410.2,410.28908826539725
409.5,410.3513381750269
410.3,410.151064721229
410.4,409.971563708415
410.7,410.30531661214957
409.5,410.3235022039383
410.2,410.2250914364213
409.8,409.81638278269287
409.9,410.26940008080777
409.9,410.268479973521
409.8,410.2593068645771
411.1,410.37477069746365
410.1,409.95624172016954
410.6,410.0662515629389
410.6,410.3125660038646
410.8,410.25816972300674
411.2,410.1045879148313
411.1,410.30352294829044
410.3,410.30249202206437
409.8,410.2802363654947
409.3,410.30047983414545
411.4,410.519686113776
410.6,410.3326712410554
409.3,410.21765225772015
409.4,410.35349077326066
410.1,410.2487215366777
410.5,410.2034954970458
410.4,410.0226273159283
410.3,410.44170319905544
410.4,409.98223625160267
411.2,410.3141401565257
