y_test,y_pred
331.0,330.45731626604646
329.9,330.03449421753004
329.6,330.04947697637266
330.1,329.9251303226517
329.8,330.15603478656647
331.6,330.9604611701594
329.8,331.07375676022235
330.5,330.67236133933415
331.5,330.4324128108186
330.8,329.99092907901706
331.9,330.8471584277905
330.4,330.0196012590255
331.1,330.20216918641023
331.3,330.33112705789455
330.9,330.31519525934374
329.9,330.09710619921185
331.6,330.2722221773277
328.4,330.2451432133027
331.8,330.85466272691275
331.2,330.3470979757038
329.6,330.3370570066788
332.2,330.3748099634422
331.8,330.17259513944595
330.8,330.1352797364227
330.8,330.56566893626075
331.3,330.74727865458345
331.0,330.40135282191625
329.3,330.52744379871797
329.8,330.31696218296315
329.2,330.0715105120528
330.0,329.9958635507273
330.9,330.0141679926744
332.5,331.3888125494218
330.4,330.20641378733603
332.0,330.30288534599293
331.1,330.6558682707121
330.1,330.1469778061983
329.2,330.2484054839271
329.5,330.01800263522523
330.0,330.39234136166857
328.9,330.3546830505909
331.4,330.02143113296177
330.6,330.16326827548096
329.2,330.0977037722981
331.3,330.6835227492057
332.0,330.82367406182135
329.5,330.7041240507643
331.8,330.3903686141472
330.8,330.38856010742796
329.5,330.4415828992115
328.9,330.5562653830168
331.1,330.37102475487933
331.7,330.1972435745951
329.8,330.3374309424714
330.0,329.92105647123634
330.9,330.2428710418389
330.3,330.3986366006006
328.6,330.53283609505485
330.2,330.42756299950287
331.4,330.5875122348089
331.1,329.9277239212738
330.7,330.77758975819836
330.9,330.6976612736857
331.9,330.73515578837714
328.1,330.367298322624
331.6,330.01548264329006
330.2,330.372152840583
329.4,330.0740051800071
329.8,330.2124736239251
328.7,330.6115211728952
330.9,330.6214569518823
330.8,330.27658118234615
329.7,330.6137686552372
329.9,330.049677151323
331.6,330.25305181480167
330.5,330.5283702353947
331.8,330.1170238672572
332.4,330.70705239332995
330.7,330.1682770430699
329.2,330.79850417345557
332.3,331.07375676022235
328.4,329.9414724439665
330.5,330.0596329138158
327.8,330.0666818384358
329.87012,330.61118013758585
330.4,330.651318612239
329.7,330.3338275995372
331.5,330.0187653537608
329.8,330.09549979152644
330.3,329.9862135001237
329.0,329.8878372729667
329.9,330.344352304951
331.3,330.780375247944
329.5,330.04533695543665
332.5,330.92778119983905
331.5,330.5450256893247
329.9,330.0892956808475
328.6,330.6500115954744
332.0,330.3382563343917
330.5,330.18894734705174
330.7,330.3815186647396
330.2,330.4437840314754
331.5,330.19840606826807
331.4,330.48116971371087
330.1,330.18125231084815
330.3,330.2984974953213
330.6,330.7077796749712
330.2,330.3458099756715
329.7,329.9887250980436
331.2,330.68825266191703
328.3,330.3996146145628
331.5,330.74312582038385
330.3,330.68570025966767
331.3,330.0475858173414
331.6,330.3310188636652
329.4,330.321439677158
330.7,330.0988353917443
329.5,330.33250812244654
330.6,330.445857399066
329.9,330.4080512607656
328.5,330.2353326234661
330.1,329.918598033719
331.5,330.65954758508144
331.8,330.0588499070505
331.8,330.6454918607333
330.4,329.9473226200651
329.7,330.0603766351824
330.0,330.403544468042
330.7,330.75537076239857
330.1,330.2737208426146
331.5,330.1292147645062
330.0,330.33546617487815
328.7,329.995438781798
331.0,330.8445780793474
329.9,330.4263046072414
329.7,329.9575321267865
331.1,330.24203699766025
329.3,330.2841544856211
329.3,330.72701129991077
328.7,330.15435772984193
332.9,331.05593514001833
329.0,330.05207437339146
330.5,330.3770277104303
329.7,330.220641512754
329.3,329.95863230858276
330.5,330.38943311138325
331.6,330.2060589794571
331.8,330.93226219488855
329.1,330.74773460894454
330.9,330.3283480402918
330.1,329.82955364055647
329.8,330.1067886592235
329.6,330.31522955639184
329.7,330.08292122720565
330.4,330.6744432769273
330.6,330.6091155724573
331.3,330.6291111704368
330.7,330.6681691108662
331.0,330.76380398248637
330.4,330.23365878367383
331.0,330.1681867075273
330.0,330.04920189897666
328.0,328.96246716726256
328.6,330.2477806426686
330.4,330.419330393893
330.2,330.3701579523727
331.8,330.27888149892016
330.8,330.5107117240454
332.3,330.4993299467006
330.8,330.3076443115866
329.7,329.94895444434457
330.0,330.04098939182677
329.0,330.4296178240705
328.4,330.041371405787
329.4,330.35200284389185
332.3,331.13768188182934
331.4,330.1510019293073
330.1,330.4249913930917
329.8,330.41458300656535
330.0,330.28531366247586
329.5,330.3271527327419
329.9,330.01849077369565
329.7,330.3846770034914
330.0,330.05645634318074
330.1,329.9389203725622
331.9,330.5881528636614
329.7,330.79848189614455
329.7,330.30124304096535
329.9,330.6648478785756
330.5,330.28985365201964
331.8,330.55883479569843
329.9,330.3097540957018
329.8,330.0224606327336
330.3,330.38509636021047
331.5,330.38142006213496
330.4,330.2468644953151
329.9,330.5031458589196
331.1,330.6288951204483
331.2,330.2819462420378
329.9,330.33192891497197
331.2,330.46105374456414
330.6,331.1087712072842
329.5,330.7458826496282
331.0,330.74337640909255
330.3,330.2462627499094
328.8,330.38535683352274
329.5,330.2870219657508
330.5,330.3791376476287
330.4,330.15920535243015
330.3,329.9780772622663
330.0,329.99879518076716
328.6,330.0021597611705
331.9,330.92154745723167
331.4,330.397360564213
330.6,330.5339986324126
331.4,330.3277258973963
331.8,330.3169776278516
330.8,330.4684522563214
330.7,330.6625604917533
330.3,330.1205193982453
331.8,330.6612265569958
331.4,330.32761401446794
328.7,329.2578558766611
329.9,330.1131856805818
330.7,329.96865047206416
329.2,330.62361760043
330.4,330.72770160981736
328.3,330.6575251499417
330.4,330.2511463383924
329.9,330.3538063580699
330.2,330.52141807058115
331.8,330.1709458694253
331.1,330.35584372500284
329.3,330.310720962133
328.9,330.04045069932624
332.0,330.34103229408504
328.9,330.0180594671241
330.4,330.04478576358474
329.8,330.70139829569655
330.6,330.3299319478612
331.5,330.3813558868888
331.3,330.37841158497855
330.7,330.6136337719757
329.3,330.06113966636457
332.3,330.2745676436556
330.5,330.5787955940155
330.4,330.4113650523939
330.6,330.63749889728126
329.4,330.81615548769474
332.5,330.8517073161647
329.2,330.4580064130196
330.0,329.9283561608852
331.1,330.28985365201964
329.4,329.9566404924641
331.8,330.88072243301826
331.4,330.08893239078094
330.1,330.111572881499
330.6,330.2524754724432
332.2,330.04816332945353
328.8,330.397360564213
331.1,330.270198166266
329.7,330.2778485563299
330.8,330.6454918607333
329.5,330.23439706263895
331.3,330.7899907376869
331.0,330.43165682096003
329.0,329.94664251698447
332.5,330.809146829087
331.2,329.9877003086538
331.8,330.6910093973575
331.5,330.84359710060977
331.7,330.6814128904857
331.3,330.78864202863326
329.4,330.0396069433979
329.5,330.3948880841509
329.8,330.38419741940476
330.9,330.4860516929598
328.4,330.4071988975042
329.6,329.95826603105246
329.6,330.04526993458455
327.2,330.0321916385886
331.4,330.5957444919449
329.8,330.0109447917201
329.8,330.20227078038903
329.4,330.28516075454456
329.1,330.5534778473327
331.5,330.23680898160706
329.9,330.7182889100337
331.7,331.0272033859683
331.6,330.35200284389185
329.8,329.9103721300552
329.1,329.9664549314317
330.7,330.5415968030647
331.4,329.8905387895619
330.7,330.86071847788924
329.7,330.5950148246488
329.9,330.68077107931504
329.9,330.4302160506891
331.2,330.31998245547544
329.4,330.23813028667035
330.0,329.923209585885
328.9,330.33757898504575
330.0,330.20227078038903
329.0,330.18227307383245
330.3,330.5434887838083
330.8,330.4334197859187
330.3,330.2726152170349
331.0,330.5913119269514
330.3,330.9219138813277
327.8,330.5320828849485
330.3,330.2285754324996
331.4,330.3467336411399
329.5,330.70337288155486
330.3,329.98406924368487
329.8,330.2957924642038
332.4,330.3393946758674
329.6,330.6939219385496
329.8,330.3545559103659
331.3,330.6431926434662
329.0,330.6820622017466
331.0,330.62530201436766
328.5,330.6115211728952
329.4,330.67724735746214
331.1,330.378736304072
329.5,330.06426480719597
329.4,330.0993966838223
329.0,330.2705498487311
331.6,330.090959355249
331.4,330.6965475641204
329.6,330.5701815258108
328.4,329.4657709904785
331.9,330.58755646908725
330.1,330.36450255215607
329.4,330.53078772409293
330.0,330.14870717987884
329.6,330.3932004820582
329.2,330.17359949796634
328.5,330.33656599645303
331.9,331.13088461643883
331.7,330.17653261876126
329.1,330.2525216924564
328.4,330.1195490264096
329.7,329.892866381621
331.6,330.39039089172667
332.4,330.4828943836324
329.9,330.3528636506646
328.5,330.7355996330696
330.1,330.4540123059499
330.7,330.0617792308562
329.4,330.17370856008023
329.2,330.20330887293005
330.4,330.0942307940968
330.0,330.15446570713965
331.6,330.35349776780174
330.5,329.9976275966953
330.1,330.2288536563888
329.6,330.0022712493253
330.2,330.20780031828195
332.2,330.1404209398096
328.5,330.3543796878332
330.1,330.41497257634614
331.8,330.6138406411639
331.9,330.4409148780382
329.9,329.94973796252265
329.3,330.39942526955684
330.2,330.16271686621127
331.0,330.1316244366608
331.9,330.584977910032
331.0,330.79639441049625
330.8,330.3365373831158
328.8,330.3371048937932
328.9,330.25323770654376
328.5,329.9981878598702
329.5,330.2593346419052
329.6,330.3742523530313
330.0,330.21178993585147
331.3,330.0412474039166
331.4,330.38600733034565
329.6,330.0882626786104
331.4,330.1017681704301
330.3,330.27421080262485
331.0,330.9253356898685
329.9,330.1874639607038
331.6,330.6956576826843
328.6,330.75925341244243
331.6,330.9981049600867
329.1,330.04804621494685
328.0,330.86857926809523
331.5,330.44398316970495
330.7,330.4559352146525
329.4,330.94948865708744
329.7,330.4484711732932
331.7,330.49656693688723
328.0,330.2909611335029
329.8,330.27058330886115
330.4,330.5620308069631
331.2,330.5652940126799
331.7,330.486430583514
329.9,330.3190765380186
329.6,330.2060134718668
330.3,330.3666707719562
331.4,330.6907086075894
328.5,330.2320659932498
329.0,330.4696346961668
329.2,330.59090910567494
331.7,330.17934219033907
330.6,330.99736705785824
331.1,330.8354514391726
332.0,330.6743455526841
329.4,330.6398479024512
329.8,330.17125724993775
330.9,330.368887796267
330.2,329.8829277370217
331.2,330.39942526955684
330.7,330.3382889558312
329.6,330.4234006170263
330.7,330.3831531556317
331.0,329.96918068827546
331.0,330.26012243678525
330.6,329.94285214154235
329.8,330.441871546963
331.1,330.0320325721187
332.1,330.67956072694227
329.9,330.1319296673601
329.8,330.2904324425709
329.6,330.4003194553533
329.9,330.2128456146026
330.3,330.2289547102947
330.0,329.9493190196843
331.1,330.3903686141472
328.8,330.3076019735479
330.0,330.78781568171826
328.6,330.60476793572883
329.6,330.2094239110932
331.3,330.6620124651926
329.2,330.0614765442819
330.0,329.9921710213864
329.9,330.42159116532935
331.6,330.3469438525498
332.5,330.79689616114814
330.0,330.3796889115832
332.1,330.73852583928795
331.2,330.42149151142894
330.6,330.4304703749163
330.0,330.1131856805818
330.4,330.5180543003806
329.6,330.679945881835
331.7,330.0576881475579
329.2,330.406328490894
330.6,330.48308737209817
330.2,330.1173361118408
328.5,330.15446570713965
329.5,330.2794244917674
329.7,329.9972297623734
329.3,329.8949310650484
331.7,330.7910352608066
330.7,330.3532154622389
331.2,330.33707942800055
329.3,330.12957192618506
330.5,330.48251430966565
331.3,330.41125097573604
329.5,330.24056482713047
329.5,330.04717172102283
329.6,330.0181994303136
328.0,328.94728932286404
329.6,330.44554172335256
328.7,330.20938436253056
329.1,329.42127272551045
331.4,329.99869237027843
329.4,329.9779439825227
330.5,330.0403479510124
331.9,330.34295173612077
330.0,329.9824854333539
329.2,330.6654455020417
329.8,329.9607559076818
330.9,330.0151378693333
328.8,330.2128939659096
330.8,330.57582781006795
330.3,329.9211510979789
329.8,330.02608508100917
329.3,329.2080227476014
331.7,330.07343694991994
329.8,330.19359481539743
329.8,330.0049117069298
331.5,330.7841029509131
331.1,330.78582095031896
329.0,330.69886832010104
329.7,330.2835301498306
329.1,330.3479802806696
329.5,330.12984248951057
331.3,329.95901495644426
329.9,330.4228511366815
328.8,329.5756262034906
330.3,329.88401806850493
329.0,331.02356596542745
332.3,331.0300837058097
329.1,330.12466698845236
330.9,330.72049262711073
331.7,330.3037068964575
329.9,329.9295505804125
329.3,330.8575854207203
330.5,330.68598107803706
329.5,330.25742911311704
330.9,330.04633613790327
330.9,330.2196677476735
328.9,330.2105530558461
331.4,330.3382733407288
332.1,330.4812055220411
330.7,329.88881409482684
330.0,329.9259513747719
329.7,330.02731024138444
331.5,330.84703634868345
331.4,331.0305846487601
331.7,330.24153308567776
330.0,330.1056648021645
331.3,330.31472484373154
330.2,330.8043696829183
330.5,330.0556435722975
331.2,330.371653159415
329.9,330.0666818384358
329.8,330.2168332348888
329.6,330.144717032165
332.0,330.7299118689357
332.7,331.05822837641546
331.6,330.65239439514096
329.7,330.2831803228307
330.5,330.22830734111966
329.7,330.2781045540287
331.5,330.5089508108124
330.3,330.06359479333696
328.4,329.6322446813209
329.0,330.11456403599215
330.8,330.9304334779741
332.3,330.84286115290496
331.6,330.6655256389556
332.5,330.4978033651349
331.4,330.5620035385431
331.5,330.4274032869335
327.9,330.11601900785166
330.3,330.4448403557258
330.3,329.5756262034906
329.7,330.30284460028133
329.9,330.11162863060906
331.8,330.1358132982609
329.9,329.83879406598436
329.5,330.56501126241756
329.8,330.0698288702141
330.4,330.81276537934957
330.5,330.5415968030647
329.4,329.9414896435368
331.1,330.6195829786189
331.5,331.015233547997
332.6,330.9525751472704
330.1,330.1644414909072
331.6,330.65438340817155
331.2,330.72987025133733
329.4,330.2244381912955
329.8,330.67454597161674
329.4,330.6989913382566
330.5,330.4069232915495
329.1,330.5218164868972
331.7,330.59726640419814
330.8,330.33200027907367
329.1,330.13288613692316
329.5,330.18227126344107
330.2,329.9595419024761
332.0,330.235897276753
331.0,330.36497999329055
331.2,330.6653536019388
330.4,330.0782440898269
331.2,330.5696380753389
329.9,330.0702650089248
330.0,330.0583038284564
329.8,329.94240897408
329.4,330.620382345056
331.5,330.65687344541624
331.8,330.92539344306243
331.8,330.9527559675091
329.7,330.3231020798429
331.6,330.3928920271429
331.6,330.16691881192014
331.0,330.6918641646845
329.8,330.0588962839921
330.6,330.2263322368653
329.8,329.959776735618
331.3,330.0571217271312
330.8,330.04364828437855
330.5,330.83542920365244
331.1,330.23176668213443
331.1,330.28661169688513
329.5,330.19606581931714
331.4,330.65113100747294
329.3,330.6415782886696
331.2,330.41832873034235
329.5,330.68825266191703
330.1,330.3210184371828
329.2,330.5766311962072
331.4,330.36717575788964
329.0,330.6510646900156
329.4,330.3846271662266
331.4,330.4053928277249
330.8,329.1926546261626
329.6,330.73364868305634
330.3,329.9289831751705
328.4,329.17319371260396
332.3,330.642497698715
329.79987,330.01179377655546
330.9,330.0237713892701
330.6,330.3934950472789
332.3,330.3637144636968
329.1,330.5148581001511
329.4,329.96251181976567
330.2,329.9766281445885
330.6,329.9780772622663
330.3,330.245601826265
329.3,330.35772600978225
329.7,330.31700801919953
330.6,330.70139102461155
329.4,330.8489446684556
328.0,330.27819297167406
330.3,330.37546718239776
330.1,330.28782372467265
330.7,330.44220480573273
329.6,330.0198525378896
329.8,330.1281576672192
329.3,330.1165505582382
329.5,329.8874218810708
331.9,330.34782764299985
329.7,330.12515985299166
331.3,330.61897721723176
329.4,330.395893190211
331.6,330.47103662948626
330.1,330.09259741803123
329.6,330.2240675462839
331.1,330.3535117860023
331.2,329.91768306942384
328.8,329.9586819243029
329.5,330.2428644473911
330.5,330.66561493737845
331.2,330.3970366761256
332.2,330.344358410105
328.9,330.7295994736293
331.6,330.2140558477814
330.1,330.42067343553526
329.7,330.0555973800453
330.3,330.120349662578
330.2,330.45615444687365
330.8,330.413589761553
330.3,330.78307388432876
330.8,330.8213456425565
329.4,330.2957989769728
331.5,330.7281083024552
330.8,330.73488865113745
331.3,330.4616025262361
331.1,330.2841544856211
328.0,329.9893984085127
332.3,330.7779992950099
331.0,330.19516013687377
329.6,330.4475417982781
328.1,330.47122652701995
330.7,330.285256560894
331.3,330.2902324772794
331.4,330.03077617328785
331.6,330.6766625022873
331.5,330.2256933303897
332.5,330.44856957417164
330.5,329.9993370086463
328.6,330.16576624858106
330.4,330.0175137048938
330.9,330.33789253408906
329.3,330.2836899414531
331.8,330.24025135484317
331.8,330.72935052709704
330.5,330.39012929329516
329.8,330.2381983987264
330.1,330.0933504638466
329.9,330.1082651384617
330.0,330.321439677158
332.0,330.37385173864624
329.5,330.0438039517319
329.0,330.0769811290077
329.5,329.3539444412379
329.8,330.02803884546273
332.0,330.49811055845976
331.3,330.6698355977834
329.6,330.20232109118257
331.5,330.55110057575433
331.3,330.3766241524627
329.5,330.0859282775572
330.3,329.9689472429301
329.5,330.4169923455339
330.0,330.2726152170349
329.9,330.3408825298133
328.5,330.36145576512183
330.6,330.2105530558461
330.3,330.30661596454036
330.0,330.0848689361882
330.5,331.0124666192792
329.7,330.1520232999909
331.8,330.0743419864387
330.8,330.3365183621198
330.3,330.0331048500622
331.2,330.6995636553745
331.4,330.6953145068897
328.8,330.6918641646845
331.0,330.69068825097605
329.8,329.96968481225156
330.9,330.431310979391
330.4,330.68858373074477
331.6,330.2281357939326
330.3,329.9230788610744
330.2,330.33413978561396
330.0,330.02282031601794
330.2,330.1196527074551
328.6,330.4269921717812
330.3,330.05887381532546
331.8,330.2302581963444
331.6,330.3636000951579
330.3,330.086883839026
330.9,330.2359804482047
329.7,330.3412407635826
330.8,330.6992801670413
329.7,330.4067412046049
332.3,330.32501893188845
329.8,330.67341384290114
329.6,330.0001524198906
329.6,329.7787575914523
328.9,329.99167210942807
328.9,329.974967391472
329.2,330.1228734934612
330.1,329.9831580874246
330.7,330.3535833499278
329.7,330.07740328046424
330.2,330.7038292949402
329.5,330.3002574324054
330.6,330.5220144651553
329.4,330.12071764986774
329.6,330.0254851308973
330.3,329.981096212007
330.9,330.3201510154824
331.8,330.2033389991361
330.9,330.8400993331855
328.4,330.24147581128574
331.8,330.39796130986434
330.0,330.1304106500906
331.3,330.10970144088554
330.8,329.99092907901706
332.2,330.9133143507381
329.8,330.27679844344146
331.7,330.5434887838083
331.3,330.1031191645336
330.3,330.3430442660118
329.8,329.9061740490358
329.9,330.15769766175094
330.8,330.6309916969128
331.2,330.7447113716684
331.2,330.39358253280557
329.8,330.6129764167772
329.5,330.8558690345513
332.9,330.04347425228895
330.1,330.0146060129256
331.4,330.6612980131466
329.9,330.2810876541228
331.3,330.21486498365215
332.8,330.72862247094304
330.9,330.6514279051746
330.7,330.0726114157645
330.7,330.08067034322744
331.6,330.3957905604423
331.6,330.21864483638143
329.2,330.73582074723237
331.5,330.1223216449449
330.2,330.0320325721187
331.0,330.7269650722838
332.2,330.52997421132744
331.5,330.60022024907056
332.2,330.45205845143295
331.8,330.1941407463134
329.5,330.3400322212133
331.2,330.7371109849722
329.7,329.94802320637666
329.0,330.10877052437917
330.2,330.32762488761045
330.5,330.66056381467104
329.3,330.74547907793914
329.4,330.54938227912135
330.0,330.05925017386613
329.5,330.1135219711153
330.1,330.06197802709704
329.1,330.7331669384235
328.3,330.1565445938873
330.6,330.73363166535466
331.7,330.32232474359694
330.1,330.261559755757
331.3,330.58565226468136
330.9,330.3449921617585
330.0,330.73364868305634
331.7,330.4522562281745
331.0,330.66827467415806
330.3,330.4259397779469
329.8,330.01181289940837
329.2,330.9725756563687
329.5,330.51204170948876
329.4,330.299529731852
329.7,330.2902324772794
329.1,330.07249988807416
331.9,330.33244239168664
328.5,329.949174364483
331.0,330.41941077440936
331.2,330.35467598784226
330.6,330.22436484315836
330.4,331.0343738175696
331.8,330.5951862817644
329.2,330.131593429711
332.0,330.7532433037102
330.2,330.0278727139561
330.4,330.0386113169479
329.6,330.02465997570573
329.8,329.94983164771196
331.1,330.6383452046719
331.3,330.1183407871092
331.3,330.2431739488885
331.0,330.423611617726
329.7,330.35407018633583
329.6,329.4382744359811
331.5,330.7614276385182
330.0,330.4596375465921
331.8,331.04844034968585
330.9,330.0345643373761
329.2,330.7435536247258
331.3,330.3936124902721
331.6,330.33054325993845
328.8,330.5857886473177
332.7,330.33841092471494
329.8,330.0282323189176
329.9,330.2227216743059
329.7,330.0684321075303
329.3,330.05033870606826
331.2,330.1328892422402
329.8,330.0751027528833
331.4,330.2433302024823
329.0,330.04619317283596
330.3,330.05655507349644
331.4,331.0617012467896
331.8,330.8074781485844
330.1,330.0218890042579
328.8,330.4310821418216
328.9,330.0430411448751
330.9,330.6694700233442
328.8,330.40778266250595
330.8,330.60232449128125
330.2,330.4263046072414
329.9,330.3307364698648
331.4,330.78318289132346
328.8,330.45486012611457
329.8,330.28527888695095
331.0,330.4448403557258
330.0,329.99050253705366
327.2,330.34210127429486
329.5,330.10231216435824
329.9,330.68838637662896
331.1,330.43897905711395
327.5,330.12805937111375
328.7,330.0226082169847
330.9,330.674632681621
332.2,330.39299706250483
332.3,330.40680853678805
329.2,330.94499232974124
331.4,330.0574656847882
328.6,330.19821408520886
330.1,329.98056565560387
330.0,330.10338659346684
329.1,330.31489869025137
331.2,330.80727765607764
330.1,330.1295593217795
331.7,330.74818256040277
331.8,330.58585939803925
329.4,330.37512155733884
329.7,330.4000516856279
331.1,330.4247371950212
329.5,329.9442255347067
329.4,330.0508639310147
330.9,330.70337124785755
331.5,330.00356327279655
329.8,329.94903741995313
330.3,330.3495020682318
328.6,330.6560298481534
329.8,330.3624089600276
330.7,330.0523374369809
331.3,330.1797964000207
327.5,330.7296360622261
330.6,330.4647800909612
332.2,330.2437473890684
329.1,330.3161223952624
331.9,330.4283127317947
332.7,330.790537522577
328.2,330.2091200533968
331.7,331.0272033859683
331.5,329.83879406598436
328.7,329.7832144485646
330.1,330.20477441117845
332.2,330.375964151939
329.8,330.3203990879268
331.0,330.9226827778147
329.8,330.3361936430264
330.7,330.66522688477016
329.4,330.5695380851552
330.7,330.3393216357448
331.6,330.7262377664848
330.6,330.329822812776
330.7,330.3911539576662
332.3,330.37406544894867
331.6,330.3304127017837
331.0,330.42323531531633
332.1,331.151995319084
331.2,330.7092599434058
329.9,330.66289758199883
330.5,330.91087800919763
330.7,330.4400906546998
328.6,329.8899120991034
332.2,331.0339800765962
331.6,330.37370272080045
331.4,330.14008986698957
330.1,330.1150425352082
330.1,330.1781873269965
329.5,330.07954060052816
327.4,329.98675675312035
330.8,330.1349917138503
330.0,329.9905375918098
329.5,329.9729902287028
330.3,329.9918600467281
330.1,330.1146750425244
329.8,330.0312493265942
329.8,329.9093303383817
329.8,330.70139505547263
331.7,331.03510610149
329.6,329.92142321032935
331.3,330.09215490550434
331.2,330.68206884453184
329.7,330.2929371167326
331.7,330.7520197347078
331.7,330.419106750401
330.0,330.65155584048784
330.8,330.2859679585498
328.6,330.96380875675845
330.3,330.66774637527743
330.1,330.1414418067404
330.0,330.45349688503353
331.4,330.21272429588066
329.5,329.9719117670921
330.0,330.84163197144863
330.1,330.1726047995112
330.9,330.46553344836104
329.2,330.23757307361984
331.0,330.67236133933415
329.8,330.3766241524627
330.1,330.2512991112983
331.8,330.6197806708706
331.2,330.759337638852
328.9,330.9211909119765
329.7,330.3054692123817
330.8,330.69767274840063
330.1,330.4072848466752
331.1,330.4377562686512
329.3,330.3697082987352
330.3,330.6863755107876
330.5,329.982890266072
331.6,330.58777275723304
330.7,330.300577212453
330.8,330.042067878782
331.7,330.87126003391865
331.3,330.39370210489403
331.6,330.65516636369335
329.5,330.6700847448329
329.9,330.4505520092003
330.1,330.1234976310843
331.2,330.380574927618
330.7,330.4539249232057
330.0,330.4009348948247
329.6,329.93228107926143
331.8,330.38334429815643
330.4,330.7285080036439
329.3,329.9076641348713
329.7,330.2618277552661
331.8,330.6567667325719
331.9,330.52845766559466
330.1,330.01306642090543
331.6,330.3378090952967
328.0,330.0213383048298
330.2,330.3415518425317
328.0,329.71200546605445
331.6,330.83487793732553
329.8,330.2616311067328
331.7,329.98434148109163
331.5,330.4046030222068
328.7,330.47103662948626
329.4,330.58839698450936
329.9,330.3198936436466
330.4,330.6559887264426
331.9,330.24345447644714
329.3,330.06398046840854
329.8,330.3627315917576
331.6,330.7109476505917
331.6,330.22817200874607
331.0,330.3977701507022
329.6,330.5453626973716
329.9,329.9289483324191
330.4,330.29113882248566
330.7,330.9691678879335
330.7,330.7776400011831
331.5,330.65889419415356
332.1,330.3395131139461
329.5,330.1039370976523
330.2,330.680706186896
329.7,330.3547961845446
330.2,330.28457759185545
330.2,329.99548429987476
329.1,330.4107706078622
331.5,330.29886197477754
331.7,330.67631063573907
329.9,330.37928783520044
329.8,330.4257546614173
328.9,330.08206702103297
331.0,330.3620326829377
330.9,330.69575155408137
330.1,330.0771090205724
328.7,329.4187648577901
328.6,330.0429882987224
329.7,330.08325138517444
330.8,330.8617341049605
331.8,329.97483789799486
329.8,330.26979022317806
329.4,330.66674718363527
331.4,330.7899907376869
330.9,330.43935495824536
329.8,330.01649481592784
330.3,330.7245108012376
329.9,330.27846862790557
330.3,330.0595509990251
330.3,330.8398892392456
329.4,330.42967869322445
330.8,330.00367867608907
332.0,330.2451297039469
329.7,330.2774964247372
330.1,330.39622523388965
329.0,330.30932701688624
331.3,330.3568294640226
332.0,330.97243816379995
331.1,330.33579461744216
331.8,330.90255727149275
331.4,330.6618914583786
330.7,330.60077946840977
329.7,330.03337446595077
329.5,330.34395245135096
328.9,330.73852583928795
330.8,330.95215993672025
331.3,330.1197814555633
330.2,330.0675381380871
329.3,330.1726047995112
330.1,330.11448009194663
330.4,330.8185308346698
328.6,330.4629836903443
330.4,330.44278051632824
330.7,330.43897905711395
329.4,330.07095874860914
329.3,330.3607889316449
330.6,330.83079328223954
328.6,330.5554446360283
330.5,330.4003661013196
329.8,330.54938227912135
330.0,330.19544211104613
329.1,330.2807292992029
330.8,330.032018328329
329.2,330.4220918294017
331.5,330.02488197336424
329.6,330.3341557704041
329.6,330.004407153849
329.6,330.38512007886237
329.5,330.3755914494082
329.5,330.3669793526984
329.7,329.3510700471622
330.2,330.1488159003538
330.4,330.1956297061517
329.3,330.6859467216208
331.3,330.9091993228262
330.1,330.0295729342671
329.9,330.89368174693
329.4,330.46600349762303
331.2,330.3628548009532
330.6,330.68950436168126
330.3,329.9731619190418
330.8,330.7075040570009
327.8,330.694796058722
330.6,330.29346346082025
329.5,330.2345379221245
329.6,330.722847007469
331.1,330.0383534810853
330.5,330.6531431892259
330.3,329.9822453956236
330.8,330.7500807907791
330.6,330.3225521652769
331.7,330.4478071684618
330.8,330.4597425827283
330.7,330.3898241918887
331.8,330.3096150066206
328.8,330.0241510632703
331.8,330.18173217093147
329.7,330.73566249879644
331.0,330.3073899759459
329.7,330.3828772114784
329.0,330.146029863953
329.8,330.08690631449497
328.9,330.048875436514
329.6,330.46791399039677
329.4,330.95063320153474
331.3,330.0703677939787
329.3,330.0845818484182
330.0,329.9248289432074
331.7,330.2044587507154
330.0,330.6892391667798
331.0,330.7753671963645
328.3,330.5059361511463
330.0,330.09761290294284
331.8,330.2809252259015
330.6,330.66221926990295
331.0,330.53353210956845
331.3,329.98855576038216
332.2,330.3335680117699
330.7,330.5939420425772
330.2,330.08869349198477
331.6,330.65936080433346
330.9,330.7631844859298
330.5,330.07351153869183
329.6,330.0302426203702
331.7,330.5876368647704
331.2,330.5449047962905
328.2,330.11229948225554
332.1,330.9387873286887
329.2,330.05209048892914
329.7,330.0506258227685
329.2,330.44831955419585
329.1,330.17688356303034
329.8,330.39622523388965
329.9,330.43516125361
331.7,330.06405748110603
328.5,330.62392284189764
330.5,330.66216121246447
330.4,330.39799608538925
329.7,330.6432743293664
330.4,330.0666818384358
330.0,330.38109556851737
330.0,330.15961452163816
331.2,330.0653994905223
329.6,329.90051625516935
329.4,329.9829517763061
329.0,329.17292645920594
330.5,329.722425218909
329.6,330.7775513120803
329.4,330.37580772102376
331.8,330.73246241207875
330.5,329.94304901415757
329.1,329.8579696920707
329.8,330.3015512408879
330.9,330.14579180839416
331.0,329.96620055177294
330.0,330.38262651418916
329.4,330.28791012028614
329.6,329.935174112214
329.7,330.3247052637351
329.6,330.03502901799186
329.5,329.9665311734964
329.9,330.33242349679716
