y_test,y_pred
330.1,330.1721289690805
330.5,329.77885763218706
330.4,329.86166358882184
330.6,329.90354637072494
330.9,330.1391755872051
329.1,329.9665006124944
327.8,329.95478674637457
331.0,330.0635722383438
329.0,329.82749093684055
329.8,330.2090914651751
329.6,330.02629131015624
329.3,329.9937954182953
329.7,330.11960761612323
330.4,330.19844215046635
330.6,330.0930626988271
331.1,329.855493254617
330.1,330.00169316370574
329.6,330.03731430409846
330.3,330.20270727487724
330.1,329.7653972337926
329.2,329.65406889004674
328.9,329.9812044878389
330.8,329.8252015895852
330.5,329.84653681270504
330.8,330.09439779848117
328.5,329.9081434319695
330.0,330.09211345025375
329.7,330.0894050746584
330.8,330.0925572629534
330.4,330.08881887935064
328.1,329.888157456476
330.6,329.8542539196202
329.4,329.93328392571857
329.1,329.6217576951515
330.2,330.130498956506
330.4,330.2488710398463
330.6,329.9301736702219
330.3,330.13747767584186
330.0,330.1611765081306
330.1,330.2106905298466
330.1,330.16023045779303
329.3,329.8630585658177
330.8,329.9915988687852
329.7,330.11314010480976
329.3,329.7609003334594
329.4,329.8659353950453
329.9,330.18477718941926
329.5,330.05064196267307
329.0,330.0840061903523
330.7,329.9830403571798
330.1,330.15614849164876
330.4,330.18622242124985
328.9,329.9427734643774
329.3,330.1150428888854
328.8,329.9942774019303
330.7,329.83072988629976
328.4,329.9829577774411
330.5,329.9080341537184
329.7,330.1592652059119
329.9,329.9959372220763
329.6,330.01127557865806
330.6,330.28400332479805
330.1,330.01945028774367
330.6,330.09520408575634
330.2,329.8303974973921
328.2,330.3189472090678
329.9,330.100505597585
328.3,329.9010348698325
329.8,329.87730220266144
329.6,330.25238302386947
329.8,329.80998272773326
330.6,330.0880039343372
329.9,330.23646753390994
329.6,330.06927707040614
329.6,330.061182186457
329.5,330.1329155162307
330.3,330.0757037974885
329.2,330.05014570900573
330.1,330.0890624721169
330.8,330.12429237248176
329.8,329.96697168200564
331.2,329.9721974955778
329.9,330.05010826340754
329.5,330.1040523515198
329.9,330.16683791002214
330.1,330.18277775979476
330.4,330.11212391894287
329.7,330.01113476852487
330.6,329.9090087643794
329.4,330.1964299321088
330.0,329.9774197575146
329.1,329.88847250233505
330.9,330.3056365551821
330.4,330.0000653580533
330.6,330.0232014965465
330.2,329.9527401118443
330.5,330.2036470794893
330.0,329.4261294467619
330.3,330.1133377709571
328.8,330.05100811478405
328.6,330.0020173202841
329.5,329.9512576798665
330.1,329.92825895334755
330.2,329.9512576798665
328.4,329.84273457577234
330.3,329.96622252092715
330.1,330.2160760168053
330.6,330.09151383553507
329.8,329.99254830151636
330.7,330.072711745158
330.7,329.8938809598743
330.5,330.0818548973213
329.1,330.00807304907147
329.3,329.88832245354905
330.1,330.06895760727133
329.3,329.970856649665
330.1,330.01945028774367
329.3,330.01594585137894
331.8,329.9294076791669
329.9,329.8073086081957
330.1,330.2206701651984
330.8,330.06687555380034
330.3,330.20673354042304
330.5,330.1581655005635
329.2,329.80074443360047
330.6,330.1710839829123
329.4,329.89481189645346
329.3,330.2587482518995
329.5,329.95989085996115
329.9,329.9975646039373
330.5,329.979219547801
329.8,329.9042824870321
330.5,330.02855639208036
330.6,329.74069978228704
330.0,330.093240652566
330.7,329.91913134015056
329.6,329.80835427604785
328.8,329.895909712768
330.1,329.9916577367191
330.8,330.1007653509001
329.6,330.208706585326
329.4,330.0143310775509
330.2,330.09019863307816
329.6,330.1266144997484
330.6,330.04544032060835
330.3,330.0153919525534
330.9,330.13152354263843
330.0,330.17798062205037
330.9,329.97989060056995
330.3,329.9843334517706
330.9,329.96801271091465
330.7,330.04306156297105
329.3,329.95225793725626
329.9,330.07305090713214
329.7,330.0564213222824
329.8,329.92734608849383
330.1,330.1064982617908
329.8,330.0332308218645
329.5,330.13364084598146
330.4,330.151537500475
329.4,330.1078975776197
329.0,330.09845676034445
330.5,329.9290940368533
330.1,330.2200027629377
329.8,330.08666379675196
330.5,329.96984260880083
330.5,329.9613995143806
329.5,330.186042949225
330.2,330.1262790959074
329.5,330.132677626347
329.3,329.7357543154478
329.6,330.1620364725622
330.9,330.11668697878105
330.7,329.83582901651386
330.4,330.0969156667224
330.1,329.9410496558915
330.7,330.0969247965189
329.3,329.9952017098273
330.4,329.7938024551861
329.3,330.0177441760208
329.4,330.00777326017027
328.0,329.97890996266676
329.8,329.9350935184041
330.9,330.10143667575517
330.0,329.9698589726806
330.9,330.09167564715676
329.5,330.1121853556745
330.2,330.04905858547534
329.0,330.11939621036976
330.7,329.30144436453156
329.2,330.12922076453447
329.6,330.1998956637921
330.2,330.0568318819741
331.3,330.19034779084876
330.0,330.06104492943
330.5,330.10761152351455
330.5,330.1915334765897
329.9,330.2477475598866
330.1,329.79768382159523
329.5,329.75049577404485
330.5,329.96403710561117
330.6,329.819219014586
330.0,330.06729134587164
330.4,330.18359224858136
330.7,329.95145952435234
330.2,330.2733195964988
329.9,330.21699989444784
329.4,330.2635800101316
330.0,329.9654354087169
329.8,330.11042261559345
329.8,330.07438176222047
328.8,330.00725660953856
328.9,329.8164504257338
329.7,330.1695268332988
329.7,330.0060967984672
330.4,329.540497043472
331.1,329.9971310521329
330.8,330.0559501128477
330.5,330.02435026010005
329.0,330.1675309072286
329.8,330.1709877039396
330.8,330.08638489363057
329.1,330.10957535223287
329.9,330.07235980612234
330.0,329.9845552845674
328.2,329.99420882896464
327.5,329.92679532948745
330.6,330.02338603215304
331.4,330.05530305664
329.4,329.9972554416045
330.2,330.30309753422085
330.6,330.11939285523334
330.9,330.08307034469607
330.5,330.0843512127394
331.0,330.00878822768095
331.0,329.9252704636556
329.1,329.9747569934664
330.7,330.19527387432066
330.1,330.14157037716967
329.9,329.7846576801754
330.0,330.26351096868245
330.6,330.31166129325396
331.9,330.1141537813476
329.8,329.8175596209441
330.7,330.0080297516917
330.5,329.88133476848077
330.0,329.99874623401615
330.5,329.7506152908482
330.7,330.2967262000161
330.0,329.9064289741546
329.9,330.0886372831709
330.0,330.1437236821938
330.3,330.14325344754656
330.7,330.20002551614016
329.9,330.21278637438127
331.1,330.16637734707996
330.6,330.0573211320936
330.6,329.925405500744
330.2,330.1045557943303
329.8,330.35655086972974
330.3,330.0944230403299
330.4,330.12914477745704
331.1,330.08219339885943
330.6,330.140286672935
330.2,329.7355739591859
329.8,329.86567746178787
331.9,330.15714366953307
330.4,329.97107210625813
330.6,330.2204618515691
330.4,330.20689566066545
330.1,330.0635786247422
328.2,330.0898661429694
330.5,329.896993012862
329.9,330.0734740315949
330.4,330.0131639748128
330.4,330.2828694302958
330.7,329.939503153243
330.6,330.1668154253835
330.0,330.07715292541997
330.6,329.95773830724903
330.4,330.0327430462671
329.3,330.03867766854796
330.8,330.09854558399775
330.7,330.14692034423064
330.5,330.0226224601212
329.7,330.04583965669843
327.3,329.7593573649962
330.3,330.1030762816789
330.8,329.95150256476586
331.3,330.1871602454054
327.9,330.09105711335513
330.4,329.70179470215584
330.5,329.98902924042136
331.0,330.02686489419943
330.3,330.45249531718474
330.6,329.9845552845674
330.0,330.08629458036313
330.4,329.8797757219652
330.6,329.9893961220868
330.0,329.98606603062535
330.3,329.80939017817985
329.9,330.0757490649241
330.8,330.0941530724035
330.5,330.0951367233623
330.1,330.1210002266923
330.8,330.0013161434413
330.5,330.15373883594043
331.2,329.94076471124777
329.7,330.2088767237682
330.3,330.0894050746584
330.2,329.8206097851738
330.4,330.24410820964994
330.5,330.12381547241205
330.7,330.12689094532857
329.9,329.96216881145915
330.7,330.06202337228626
329.6,330.154167451049
330.6,329.9635983600495
328.8,329.9274523661295
331.0,330.2988900251999
330.5,329.78215912120675
330.5,330.319907790382
330.7,330.2654600339424
330.4,329.99175382183984
329.4,329.983990669525
329.7,330.0753140873881
329.8,330.2413348832412
330.2,329.97215694515575
329.5,329.9574511724169
331.0,329.8525344547257
329.6,330.1049763051563
330.8,330.11683524495663
329.6,329.6656787040552
329.6,330.1216727720376
328.9,330.0538648389762
332.3,329.6311847832674
330.6,329.9498655770355
330.6,330.11668697878105
328.8,329.8492487030132
330.9,330.18378698358595
330.3,329.97444770119927
329.7,329.86937046397446
329.4,330.0886372831709
329.2,330.13975742702456
330.9,330.28581165981365
330.0,330.0648741835535
329.0,329.89685248197634
329.9,330.013672578663
329.4,330.03433092567195
329.4,330.08585344474693
330.3,329.29176303871776
330.0,330.06008588831605
329.9,330.12787616800347
330.5,330.17584178761064
330.4,330.169838401744
329.3,330.24710061236567
330.6,330.2900915746527
329.8,330.0898661429694
330.1,330.0210216038432
329.2,329.97020125145383
330.5,330.061324121397
329.2,329.83582901651386
329.4,329.95743560821546
330.4,330.2586126778455
330.5,330.1934562348775
329.6,329.8155407258812
330.4,330.0221684026282
330.8,330.1655142154324
329.3,330.1725499638141
330.1,330.0970985318843
329.2,330.138521006732
330.5,330.23512572788553
330.8,330.1108131819359
330.2,329.7651865406723
331.1,330.11022814828556
331.1,330.2193518998911
330.0,330.30998767481003
329.5,330.18386911540995
330.4,329.99170200765815
331.1,330.0639272695289
330.7,330.08534807017656
330.0,329.90883249577934
329.0,330.12303761641925
330.5,329.97308824248154
329.9,330.06734214050766
330.4,330.1005700501489
330.2,330.05086776004543
328.8,330.00671966094797
330.0,330.2851114557109
330.7,330.0979961501192
331.0,330.14800016781413
330.5,329.6642424593345
329.8,330.03719779337337
330.9,330.1756771009964
329.9,330.2879925253609
329.0,329.98099734085963
329.1,329.8883176945446
330.6,330.2248320366918
330.6,329.96134751848473
330.3,330.0967020516575
330.3,330.09167564715676
330.3,329.95470173262925
330.0,329.9981588995239
331.5,330.1358216203153
330.8,330.30589811246637
331.2,329.5626018999673
329.4,330.11491301355665
329.2,330.1293215068306
329.7,330.14589626491863
330.3,330.0822444795873
330.0,330.12389497857794
330.2,329.62420299360826
330.1,330.21441306735795
330.7,330.1957636791937
330.7,330.2055508546838
329.7,330.3404752164183
329.1,329.8141089142414
330.8,330.14104486265927
330.2,329.7462104257594
330.8,330.12795052846036
329.8,329.8272886632738
329.4,330.08390310859426
329.9,329.98436521281064
330.0,329.9632140808515
330.8,330.11243480858934
330.6,329.91775414171633
330.0,330.21689407913124
329.7,330.09786980478293
329.3,329.7673537581728
330.1,330.0759553396808
329.2,330.08430380000937
330.7,330.21059481676525
329.2,329.74817304830754
330.2,330.12342288529084
330.7,330.0049105016087
330.1,329.9950219598616
330.8,330.17480641946014
330.1,330.0600948967581
330.1,330.00771350714695
330.5,330.2336104673559
330.3,330.1223384816601
328.6,330.1057577562515
329.9,330.0848236402646
329.3,330.0254125776593
329.8,329.90735656814826
329.6,330.082481445765
329.6,330.0886029721361
328.8,330.02470229755824
329.2,330.08114541227746
329.4,330.0549413201321
329.9,330.1255137281165
330.7,330.08132867192313
330.0,330.1401583077937
330.1,330.04144234880647
330.3,330.2756797876731
329.4,330.0741884885124
330.2,330.1382347149123
330.1,330.09618089270475
330.8,330.1076385923324
330.0,330.11263325810563
330.0,329.92820851496094
330.0,329.9859422174371
329.5,330.0341715101866
329.6,330.00215428325606
330.2,329.8337403599805
330.4,330.22445812645253
328.6,330.0995883320727
330.0,330.2176432613342
330.4,329.88220250900997
330.4,330.05057597048534
330.2,330.1453329888542
328.4,330.11646944688573
330.2,330.04148843682265
330.7,330.0201252028756
330.6,329.9515077968788
330.1,330.1143929552488
328.3,329.9328696348511
327.4,329.75060490938614
329.9,329.82198095051007
330.5,329.98564173401974
330.4,329.9900499954193
330.6,330.1185667385208
330.2,330.0564774511486
330.1,330.2105775726364
330.0,329.8597224771875
328.9,329.8814052514213
330.7,329.951114396206
329.3,329.8107827538161
330.8,329.9370075646746
329.7,329.558394064633
330.2,330.0548172563135
330.6,330.21380144968333
330.6,330.019974626738
330.1,330.0455247570526
330.2,329.83412927254
328.3,330.20603382940345
330.8,330.03250108942285
330.8,330.1226867375728
330.4,330.1145727455788
330.3,330.07973007334584
329.2,330.10142227059947
329.8,329.87525892594493
330.1,330.0636800806007
327.2,329.892579901755
330.4,330.1657790334485
330.3,330.1344609710422
328.9,329.85793989845865
330.5,330.1770467816199
330.6,329.99351068926853
329.5,330.2353847454269
329.6,330.0429556711908
328.0,329.9868770111997
330.1,330.0425840406325
330.1,330.1004640754893
330.1,330.15296191931094
330.5,329.82748009754175
329.9,330.104435357692
330.5,330.17800954120275
330.1,329.9373259917223
329.8,329.9114311306908
330.4,330.1964001644003
329.8,330.1720646925592
330.2,330.12251867743475
330.8,329.79597754282236
328.9,330.02018199065833
330.1,330.2541856781929
328.3,330.2019562282701
329.1,329.9722874278407
329.4,329.9566999774382
330.6,330.0353995872241
328.9,329.8552417594431
331.0,329.9580021279226
330.4,329.87826316288806
329.8,329.9551381676583
328.1,330.06820143526534
330.1,330.02655677101313
331.0,329.9252704636556
329.8,329.8684215641867
329.9,330.08521596974515
330.2,330.16729148003714
330.2,330.05740203680415
328.9,330.1101018860947
330.8,330.15432999678194
330.1,330.0843958282243
330.7,329.9616099300215
330.5,330.10012778166464
330.9,330.1348779152186
329.9,330.1029611135635
329.6,329.8440839488404
329.6,329.9769390138956
330.4,330.10910429818904
329.9,329.9313716075878
329.6,329.832071968481
330.8,330.0268521646675
329.5,329.92118930516676
329.5,329.87465583192494
330.5,330.07462131152624
329.0,330.24428024289085
330.0,329.9527929443018
330.5,330.094816330151
331.0,330.1936072310586
328.4,330.08438911603156
329.1,330.04285451076873
330.6,330.13096242031247
328.7,330.1009621882998
330.4,329.9218980079145
329.6,330.1020255584788
330.1,330.0410601113008
330.7,330.1492389048886
330.2,330.12435260334314
329.6,329.8406327305589
330.4,330.1449027444895
330.9,330.17007753561865
329.8,330.11746721810874
330.0,329.8530688833108
330.6,330.1134567705165
329.8,330.12947254815504
330.7,329.93837625896884
329.0,330.102745585813
329.8,329.93228009524097
330.9,330.43238780231115
329.2,330.14106971716177
330.3,330.05932887002695
329.9,330.15499295890663
330.7,330.0070484261761
331.0,330.0201158905462
330.1,329.89727315333613
330.4,330.1889219113042
329.7,330.03628040225084
330.6,330.1972149488567
330.4,329.8924292376853
329.9,329.9628149286128
330.1,330.0454770141952
330.0,330.2553621223341
330.6,330.23740281029745
329.0,330.0467052794168
330.4,330.213832530187
330.7,330.006857716478
329.3,330.0869803816833
330.2,329.9291208035895
330.6,329.87516270536986
328.1,329.987157737573
329.9,330.0596852473094
330.3,330.09507758812555
329.1,329.6963293044013
328.7,330.4795881965973
330.7,329.9844560044417
328.6,329.5597772689119
329.6,330.06186949782324
330.3,329.76815421697336
330.3,329.99476173397557
329.0,330.11939621036976
329.8,330.0027493692899
328.3,330.12325412843825
328.9,330.10826027764926
330.6,329.9152790047852
329.9,329.7505069024878
332.1,330.0550850081212
329.9,330.1488935030582
330.5,329.94638193511634
331.1,330.2043930188002
330.0,330.08404930235594
330.5,330.0704407596655
330.8,330.06131654555276
329.7,330.1467362928162
330.7,330.17384939380213
330.1,329.9648141377461
329.1,330.0455915147051
329.7,329.98357501404513
329.9,330.1469872516593
329.4,330.04007611754037
330.0,330.1290052274833
330.7,330.14022542930763
329.4,330.15034999814634
330.5,329.93661752016703
330.8,329.87423162102056
328.3,329.7347183093852
330.3,329.8223070560482
329.4,330.09217851731745
329.9,330.04285451076873
330.6,330.17163672143244
330.5,330.1620364725622
330.3,330.1417931163775
331.3,330.11350161928436
331.2,330.11098103428924
330.6,330.2582882682868
330.2,330.03725488346964
330.2,329.99806043361843
329.3,330.0137978533565
329.0,329.84247880348767
329.2,330.19887182922656
331.0,330.3293282780879
329.1,329.8851038872746
329.9,329.9072829587397
330.9,329.95205836127457
329.7,330.14549887772625
329.1,329.92269170635586
329.1,330.2462082465093
330.1,330.11637459543573
330.9,330.10044551966973
328.5,330.03961878023176
329.5,330.02624275457885
328.8,330.0354877283115
329.3,329.9741113531825
330.7,329.97045969420657
329.2,329.710772932139
330.5,330.23473859290937
329.3,330.11227978939326
328.0,329.8493128593575
330.7,330.05085036579885
329.9,330.11792170073136
329.7,330.13976890393434
330.5,330.039402446451
329.7,330.0660270702555
328.7,330.06091982487544
330.3,329.9181420519028
329.4,329.95893060343803
330.4,330.19932732145526
330.8,329.91494921976687
327.9,329.82804963898275
330.9,330.1969593621886
330.3,330.08033339565486
329.6,330.0544041880344
330.2,329.93423815292203
331.2,329.8384879966846
329.8,330.06409665965543
328.9,329.8759827915802
330.2,330.09724766516234
330.3,330.167376063775
329.6,330.0816761111844
329.6,330.08093894831876
330.5,329.8888028142138
330.2,330.05740203680415
330.6,329.97217757676754
330.5,329.95919570500195
330.5,330.0869338461964
331.1,330.0228197863635
328.5,329.9934416444015
330.3,330.0977143965478
330.3,330.0922119056104
327.9,330.15162411104785
329.9,329.80855475996236
329.7,329.99014700741725
329.2,329.8663894354756
329.8,330.15040162343126
330.7,330.1115379242389
329.1,329.8726866226139
330.3,330.03756600375283
330.2,329.7298178077677
328.9,330.0417869101587
331.3,330.04358766424093
330.2,330.12947769843794
331.1,330.09422199347847
331.0,329.95800513069986
328.8,329.9264971255064
330.1,330.1479364478363
330.7,330.0416329967276
330.3,330.01641731695736
328.4,329.90838965254557
330.6,330.038795363912
330.0,329.8969176387652
330.3,330.1566869655758
330.1,330.1046980098698
330.6,330.4857734997576
327.2,329.6839579723667
330.2,330.0228622801325
329.2,330.09619983621576
329.3,329.87221287396284
330.5,330.1253101997709
329.8,330.1245066683218
330.4,330.08171695346886
330.6,330.0435286309831
329.5,330.12093818297006
329.6,330.1038324023945
329.6,330.1242925053162
331.1,330.04963185735926
328.4,329.9684912949833
330.7,329.9053973333351
330.2,329.99081828244704
329.3,330.0529794025109
331.5,330.1991196824753
330.5,330.0947560166748
330.6,329.9844209412465
329.9,330.05691701369625
329.7,330.21071329502615
329.4,330.0239839816388
329.7,330.0626611450267
330.9,330.12831230785974
330.5,330.0412242343088
330.5,330.2419180159423
329.8,330.0185019622868
329.9,330.1246179523233
330.3,330.0285842836617
329.8,330.07102347036647
329.4,329.6748591862473
329.9,330.12753585661505
329.8,329.9695743363407
331.1,330.1036808485517
330.8,330.09430022548395
330.1,330.1134567705165
330.6,330.2920016308206
330.2,330.0277662956045
330.6,330.1284748177215
330.2,329.9844209412465
329.0,329.9937954182953
330.0,329.96567195653137
330.7,330.07961145182605
330.3,330.2012309725305
330.6,330.15538489849536
329.9,330.21269807616255
329.9,330.139686499127
330.8,330.1836735093098
330.7,330.23840384775986
328.6,330.05549709757736
330.7,330.103351327719
328.8,329.87465583192494
329.7,329.495031378686
331.0,330.1360822203236
329.2,329.8494558912107
331.0,330.04599705979274
330.0,330.12741415689925
330.2,330.09439779848117
330.5,330.06053845074644
331.0,330.16409372944037
330.7,329.94041694416285
330.2,329.8657378980099
329.4,330.02854641347716
329.0,330.0548172563135
330.0,329.9368752055833
329.9,330.1199009716606
330.2,330.1582249693315
330.0,330.1209711471516
329.3,330.04111254412214
328.9,330.012151035494
330.6,330.06793879351704
329.5,329.96491246173287
331.0,329.8799367290945
328.1,329.8908892747896
330.6,330.1146646456952
330.0,330.15296191931094
330.9,329.67751709655795
328.2,330.07676113600724
330.6,330.17459643880045
330.1,329.52691569947933
329.4,330.06240672820786
328.7,329.8822079072286
329.9,330.07823272074467
328.8,329.92344599414594
329.8,330.05409033070055
328.9,329.8090650744039
330.7,330.07289003022015
330.9,330.1014243148917
330.5,330.0077311008555
327.7,329.68842927954404
330.3,330.2413348832412
330.5,330.09406363877645
329.9,329.9287422007567
329.7,330.0811165935265
330.3,330.1374538964939
331.1,330.1131643003094
331.2,329.95070268998796
329.0,330.0759374046954
330.4,329.88480806695725
331.4,330.196144991746
329.7,329.968726860357
330.8,330.13676479617703
331.7,330.1556589552428
330.7,330.15239685402037
330.3,330.2125055581817
330.6,330.03645186557816
330.0,330.00164851581286
331.3,329.611730692455
330.1,329.87310377926804
330.8,330.1128203369974
330.7,329.80360658163727
329.3,330.0933857834841
329.9,330.0457711213173
328.1,330.1141355225283
331.1,330.24510473489755
328.9,329.98421184187407
330.0,330.04912102844565
329.6,329.99205122543924
330.1,330.1690247157734
330.6,329.98355926271495
329.5,329.8760829486591
330.2,330.0074509094509
330.2,330.0372552820596
329.3,330.1390320337433
329.3,330.08177987223826
329.1,330.12162194227705
329.3,330.10382277744264
328.9,329.67212335920954
329.7,329.9294076791669
330.6,330.2314839904501
330.3,330.07327180701543
329.5,330.1603132007286
331.1,330.065731076222
329.6,330.15354952714904
330.6,330.08832204117306
329.4,330.293342344466
329.9,330.0805511856803
330.5,330.20518005993245
330.9,330.11003987047724
329.1,330.0930626988271
330.6,330.00618267282016
331.1,330.07325405911456
330.0,330.09190012852247
329.9,330.1028036149098
330.5,330.0225817434476
329.4,330.1960516608708
330.3,330.10062427888323
328.9,330.27489999939843
329.6,330.1566010714536
331.6,329.65547291521966
329.7,330.18323978437473
329.3,329.67974612210975
330.6,329.9116467027843
330.1,330.09162155974064
330.6,330.27749004684955
329.1,329.9254103604382
329.4,330.2018780310535
329.2,330.19905052427777
330.7,330.10388046877887
329.6,330.137978582559
330.0,330.07009419047984
328.5,330.1508133569545
330.6,330.0278490080411
328.2,329.96462940957844
330.4,330.13752278246653
330.2,330.1639072065407
329.6,329.9162236369759
329.6,330.17267143085206
330.5,329.77565149042795
330.3,330.12455058514564
330.8,329.9493295847533
330.0,330.160222954913
329.0,329.9950044517249
330.6,330.1224683518725
327.6,330.0156085615632
330.3,330.13113693022336
330.9,329.41400142591704
330.4,329.9721369747414
329.7,329.92937517493715
329.1,330.12698626129446
330.2,330.04857769232683
329.7,329.8491869211974
330.1,330.1811870478405
332.0,329.8808109340594
330.8,330.31166500009937
330.5,330.2648437899398
329.1,329.8446493948587
330.1,330.0870257253451
330.2,330.14280114412094
330.7,330.3186565023547
330.5,329.7488011929813
327.8,329.700539262119
330.1,330.12243824427475
330.4,330.2915399771534
330.6,329.8061322799959
330.1,329.90874654605466
330.2,330.12093818297006
330.1,329.97776516623014
330.6,329.9835591607601
330.5,329.89278456277
329.8,330.23477007585774
328.7,330.00283661016005
329.4,330.0161881588457
330.4,330.0947208116474
330.7,330.19324320791804
330.2,329.8252015895852
330.8,329.695810586167
330.6,330.1957760134736
330.8,330.007955071291
330.3,330.05808662328747
329.5,330.0433268135089
330.3,330.0976258203197
330.6,330.110770888438
329.8,330.18865872687337
330.1,330.2079578210988
329.6,330.0559472324053
329.0,330.0129963306171
329.3,330.0681491255018
331.3,330.1812792035528
330.5,330.12120861493236
330.5,329.95226590606626
329.3,329.83893137914043
329.2,330.0098308008947
331.3,329.9465746231971
330.3,329.87995915360193
330.2,330.04488262933006
330.5,329.7938024551861
330.4,330.12726254083697
329.7,329.99627950084954
330.7,330.00868843847195
330.5,330.1114247705355
331.1,330.1686702613508
330.2,330.202886553472
331.1,330.04285451076873
330.8,329.8868050184925
330.5,330.09724766516234
328.5,330.0169799802317
330.0,330.07997938633116
330.1,329.9510728094242
329.2,330.2535277685362
329.9,330.1094227527623
329.6,330.1096212376764
330.9,330.0563763717981
330.5,330.1549126909404
328.9,330.24836804924075
329.4,330.33694130144573
329.8,330.2231574172417
329.3,329.8808865990424
329.9,330.0254125776593
329.9,330.18502862662
331.1,330.0873946721614
330.0,330.12367457445737
330.3,330.09797346359164
330.4,330.09257522312623
330.3,330.0745522200934
329.6,329.9703052543317
330.0,329.9786133761978
329.9,329.7018201500253
330.2,329.94294311250104
330.7,329.98203747227205
330.2,330.0854518876448
330.1,330.15678254287593
330.2,329.9985551748506
330.4,330.0068610991393
330.5,330.1664531146171
328.5,330.063290387278
329.7,330.14514225933
329.8,330.12947769843794
328.6,329.8395440879644
328.3,329.9198561542623
330.2,329.83086727165306
329.3,329.7369032144835
330.6,330.13748749930295
330.7,330.03383654012356
330.2,330.0877847466994
330.3,329.97599046859744
330.3,330.17673003860614
330.2,330.04148843682265
330.9,330.08069939721724
330.4,330.06173538161596
330.1,330.07596854525957
330.4,330.09273060254026
330.4,330.0496266742747
330.1,330.2461075220053
329.3,329.6002837537319
330.8,330.0040009856635
330.4,329.91830277457973
330.2,329.84599866571483
330.6,330.0366929927227
329.8,330.0568318819741
329.4,330.16524785254836
330.8,330.01734178762547
330.7,330.14538470757117
330.3,330.09724766516234
330.0,330.09366787839366
330.1,330.08189895172546
330.0,329.7034820602345
330.2,329.8988857402711
330.2,330.0263295094432
330.7,330.1189846415705
329.9,330.17167834049167
329.4,330.11795898285374
329.9,330.1312573796182
330.3,330.01175213087174
330.6,329.8627603791602
331.0,330.0735285941523
330.5,329.8627643540742
329.0,330.0699589935479
331.6,330.10020249464054
329.7,330.17785489272376
329.9,329.9953127847344
329.4,330.0594500744911
329.6,329.865268674751
328.8,329.95713758345
330.9,330.15960834426704
329.9,330.1197863640658
330.5,329.9293963432346
330.1,330.1883855736481
330.5,330.1293783097541
330.6,330.10535013504426
331.3,330.16543360888846
329.0,330.129610348763
329.8,330.16541875725676
329.9,330.05805622666975
330.5,330.04426067638445
330.4,330.00180019281095
331.0,330.0557301552714
330.5,329.8963071148395
330.6,330.05883274039275
328.2,329.97585439134633
330.4,330.1338518553454
330.0,330.0617286047565
331.5,330.2548022238883
329.9,330.12393149922104
330.5,330.10301382123856
330.6,330.1216727720376
330.2,330.0847337376408
329.7,330.1602929142755
329.0,329.6953610976656
330.6,329.9018223096542
330.7,330.08871978596716
330.8,330.1190150524189
330.6,330.0182908905715
330.6,330.1878080117525
329.4,330.1050078677316
327.9,329.84405366426705
331.0,330.09933277481076
329.9,330.18601704298464
330.3,330.205852208669
330.4,330.1909853852874
332.0,330.28988812425166
330.3,329.9691996567754
330.3,330.11188658123103
329.3,330.12837399642984
329.9,330.11913091174335
330.6,330.07878079329487
329.6,330.01462716913346
329.3,329.707994973269
329.9,330.1276043992416
328.9,329.93010608127497
330.3,329.982489792784
330.6,330.0263617541383
330.3,330.1027497019993
331.2,330.464482832587
330.3,330.10781182856067
329.7,329.7089772299702
330.9,330.06782545921726
328.9,330.1466966014718
330.8,330.07497924830585
331.1,330.06011430745815
330.2,330.19160726710413
332.0,330.1650079484227
330.4,330.1824578435589
330.6,330.2394429338868
330.6,330.0294327231697
330.5,329.95725945473885
330.2,330.3162188808851
329.8,330.151537500475
329.0,330.03463098781685
330.5,329.93107608761244
330.7,330.2363010770455
331.7,330.31880187016486
329.5,330.1667642581679
330.1,330.00115253778796
330.0,330.33205647730347
329.9,330.1767167339233
329.9,329.834699084478
330.2,330.0918147536084
330.6,329.9374677818734
330.0,329.81812437884463
330.9,329.93400948551766
330.0,330.13797194688067
328.8,329.9335702708286
330.9,329.80453500338325
329.5,329.8820169675857
329.8,330.1095347273009
329.9,330.2358545641158
330.8,330.2129942670628
329.9,330.1294020347769
329.3,329.84757087845827
329.4,329.88062906060986
329.1,329.7219456899864
330.0,330.09211345025375
330.2,330.1005338809566
331.0,330.1260928534846
330.1,330.12243824427475
329.9,329.885386104913
329.7,329.8556342707967
330.5,330.095893684329
331.2,330.1082172606421
328.8,329.78635620719325
330.1,330.1119994874862
330.4,329.9702693235273
331.4,329.99922040696873
330.4,329.9401350736601
331.6,329.8440879285459
329.3,330.0348940040201
329.2,329.8552417594431
329.7,330.159196813983
330.2,329.98614774386004
330.2,329.8167346525102
331.0,330.11165286244386
330.4,330.0881389020624
329.1,329.97294095505254
328.2,329.4775925725599
330.1,330.16679645759825
330.5,330.0337030655436
329.4,330.13130386295995
330.1,330.22514691397294
330.9,330.0676869846691
330.3,330.0613770138824
329.5,329.75156002637215
328.6,329.96607665408806
330.5,330.2055511483581
330.3,329.88162992065253
329.8,330.13117964152985
330.2,330.05485865497997
330.2,329.91759892557116
329.6,329.8644259524891
330.8,329.98033806958273
330.7,330.1389983031049
329.7,330.1527383983154
330.1,330.10169888381495
329.1,329.7880583109695
329.4,329.97247347975537
328.8,329.99752110908804
330.5,330.1135126212713
329.6,329.9242049437925
