y_test,y_pred
411.3,410.7828185142245
410.0,410.67935678614487
411.2,410.6042669088382
410.4,410.6100143941314
410.4,410.718759099611
410.3,410.769757536807
410.6,410.67975026185974
412.2,410.8964358904517
409.6,410.7198233986496
410.4,410.44528001895645
410.4,410.50671190427533
411.0,411.0899063253096
410.2,410.73833118790355
409.6,410.552967209685
411.0,410.6000192256993
410.3,410.6084000329265
410.2,410.52352056200624
410.9,410.7057176702706
410.1,410.5706726316075
410.0,410.40737494355693
408.8,410.53630560045855
410.6,410.6641063981551
410.1,410.7025285223163
410.6,410.5750907178365
410.7,410.43561813950953
409.9,410.78778488460824
410.4,410.56229505263
411.2,410.6156207104931
410.1,410.646006051968
409.8,410.6967348614028
411.0,410.5925110097068
410.4,410.6050421486359
410.5,410.56677192725743
410.4,410.56970264848513
410.2,410.65877944902223
411.1,410.78080089392404
411.3,410.67638589197287
412.2,410.63585765530905
410.4,410.770728099731
412.5,410.6470363291796
409.9,410.5771087166029
409.4,410.6488686405106
410.3,410.5230001769748
411.0,411.12193665237186
410.5,410.59837027618875
410.6,410.488941706614
410.4,410.82346146652344
409.6,410.6311808553169
409.9,410.6081107979633
410.2,410.5500743380096
410.4,410.67580318039376
409.7,410.61603702339636
409.9,410.47688155956405
410.2,410.76782323237774
409.8,410.6530783329298
411.2,410.5967924737925
412.1,410.5084929402552
410.5,410.76782323237774
410.0,410.7917548317441
410.1,410.67580197156536
410.6,410.6208486127416
410.6,410.66070515238715
411.2,410.8944396278155
411.1,410.6340102194583
410.9,410.6865554921698
410.6,410.61991936673934
409.8,410.59672319705123
410.0,410.8667133649329
412.1,410.61355263356273
411.1,410.9059239479069
410.0,410.2727028650135
411.2,410.5870751738556
411.3,410.7285397118264
412.3,410.78108931536235
410.0,410.5376040545978
410.5,410.6462411179096
409.9,410.5836669359863
410.1,410.565025575859
412.1,410.657920491594
410.7,410.68769252699923
412.7,410.5374728696249
410.8,410.68924664399174
409.8,410.6121363775348
409.9,410.5957909648978
410.1,410.35673729279944
410.6,410.72204111749056
410.5,410.4936670938796
409.8,410.5925110097068
410.3,410.6449614978576
410.4,410.504236208289
412.2,410.67565697659313
410.5,410.5063290025859
409.9,410.48312705876754
409.6,410.5466097715627
409.9,410.4909983160551
411.0,410.61971163008644
411.0,410.6356508410804
410.0,410.3235750339796
410.7,410.4951945464216
410.8,410.59508125690303
411.2,410.7781716991038
410.4,410.73812409363643
409.9,410.3989606312497
410.8,410.6093786613487
410.6,410.5421620972156
412.0,410.28228577290133
413.2,410.57288322470583
410.9,411.0198789962038
410.8,410.73255339924964
410.8,410.67440891186163
410.5,410.55297736182814
409.8,410.5726430102585
410.9,410.5903193237825
410.2,410.5977296269477
412.2,410.5824100254647
410.1,410.5197051513224
410.4,410.7090816255807
410.6,410.6765473152008
411.3,410.57801266872656
410.5,410.5738322166379
409.9,410.6323657139139
412.2,410.8427482297854
410.0,410.64470352314476
413.0,410.6761582382667
410.2,410.61988092063604
409.1,410.46637063116947
409.5,410.6216743869067
411.9,410.6175042322904
409.6,410.66646147271365
410.6,410.53560955479685
411.2,410.6849093412869
410.6,410.7691952190222
412.9,410.63746673451686
410.1,410.51850846686847
410.8,410.59528809255
411.3,410.7633418531479
410.8,410.7228660146481
410.3,410.68456688920037
410.4,410.5375955753361
410.2,410.85177440290124
410.6,410.62159711570104
410.6,410.88555707881625
410.0,410.67407909002344
412.8,410.6354908000419
412.8,410.6873171447802
409.9,410.502443390367
409.4,410.7631245237963
409.9,410.576455472344
410.3,410.44607715878766
410.9,410.6551622575005
413.1,410.58602376848864
411.2,410.7462118329195
410.6,410.6078532107274
409.8,410.66586945139244
411.4,410.4802708666349
410.1,410.57319857182813
410.2,410.75777821224915
410.4,410.5709689837082
410.6,410.605514034567
409.9,410.62054026100435
412.5,410.623829764541
410.1,410.6063756423228
411.2,410.5599840579486
410.4,410.65958529700237
413.4,410.7724313121734
409.5,410.5397576326099
412.4,411.0072213160603
410.6,410.59528809255
410.1,410.7261047696613
410.7,410.55860988700726
410.4,410.6082400769739
410.3,410.82928698638557
409.7,410.55214671116397
410.4,410.5709538731437
410.0,410.5743470418511
409.7,410.5989487489437
410.3,410.72329496569927
410.6,410.5715469610283
411.0,410.5246007664129
410.2,410.687507295064
409.9,410.72285354695833
410.9,410.63472071115734
412.1,410.59659322041927
411.0,410.66198205094906
410.2,410.54585095181864
410.0,410.5523814395176
408.9,410.3386780511956
409.3,410.6297011593824
410.1,410.7110009884308
410.3,410.65537572109235
410.3,410.57002419068823
410.0,410.6008882582766
410.8,410.61852219286584
411.4,410.6655539116478
409.9,410.57362716433045
411.0,410.5984854069256
410.3,410.5951743351116
411.1,411.1011436023074
410.3,410.7605150336987
410.8,410.67517352627084
410.2,410.6155018581501
410.9,410.7186689472434
411.3,410.6439500911094
410.2,410.4026748256349
410.1,410.49415965360066
410.9,410.7307645892288
410.8,410.90704090475106
409.7,410.6337282637866
411.8,410.622845346989
409.9,410.4993607255568
409.6,410.6638570786218
412.3,410.55372547277926
410.3,410.69811109504616
410.1,410.5921654428868
410.7,410.51084978313486
409.5,410.7127454177183
409.9,410.5661013704117
410.8,410.5006370904418
410.3,410.7796991870686
410.3,410.50598344497433
411.6,410.69912299367144
410.2,410.6119403358671
410.1,410.68835707909426
413.1,410.83998775086883
411.0,410.6626491666531
410.7,410.6958927535816
410.0,410.468753678969
410.6,410.6314547742561
411.5,410.76732907664666
411.0,410.5278147313439
410.5,410.6296641220814
409.9,410.61210387137857
410.4,410.59315924091953
410.8,410.6437046212826
411.1,410.7208075132886
410.7,410.6017288228681
410.8,410.60621259182835
410.7,410.54363596251903
410.3,410.58628738528864
410.3,410.54791426212455
410.3,410.53598926222986
411.9,410.60036402939096
410.7,410.5531787009715
410.4,410.61941918996666
410.6,410.454954602036
412.2,410.9717177075771
412.7,410.5695403713469
410.7,410.61910790810936
410.6,410.5980512825989
410.4,410.857652210404
410.9,410.65725651304393
413.1,410.6156207104931
410.9,410.723895579803
410.9,410.5403040602493
410.7,410.8509698142532
410.2,410.58223918734143
410.2,410.5761671582548
410.4,410.5842755181522
410.0,410.4910932912935
411.1,410.66013869258165
409.8,410.6474240490424
411.0,410.8247682944915
410.1,410.4274995133723
409.9,410.6115431706258
410.4,410.58438478782597
410.3,410.6420352264345
410.8,410.83871954069116
409.8,410.49107279035206
411.0,410.8910012407583
410.9,410.8702776514774
410.0,410.54767999150965
410.4,410.51134454157574
410.4,410.5545785884117
412.3,410.56958624747574
413.3,410.6712315891183
412.3,410.8234618469181
410.8,410.6166886484974
410.5,410.51853041738633
412.1,410.5671367913912
409.5,410.5036081793471
410.1,410.7745427798033
409.9,410.51312230181384
412.9,410.844098654309
410.7,410.77539697188934
411.5,410.4791769554751
410.7,410.7493617983568
410.4,410.52547249125655
410.9,410.6530163068273
410.2,410.74825702143784
409.9,410.5889446683017
410.6,410.88046683957543
408.9,410.61885243253766
410.5,410.59950722856473
410.4,410.59600470723547
411.1,410.43545118790445
410.7,410.6564955976358
410.4,410.75397128171187
410.8,410.5651891884991
410.9,410.77463283262483
411.3,410.5857243319963
410.2,410.6649941966972
409.6,410.57114484497026
411.1,410.7395562216781
410.2,410.5013787968237
411.1,410.56199262023824
410.2,410.6893227188798
409.9,410.91228308743206
411.0,411.15919190391384
409.7,410.6057611894735
412.7,410.44765918345604
410.4,410.572162686656
410.3,410.69551842573526
411.4,410.7631623253951
409.7,410.8348675035371
409.7,410.3384779811362
410.0,410.57472058066367
410.9,410.6162219760326
410.6,410.68416897268213
411.7,410.5600285678433
411.3,410.5982865747576
410.5,410.59421794392784
411.1,410.63365067567094
411.2,410.60221824072954
409.9,410.7424695682029
409.4,410.59255183478996
412.2,410.54492612333684
410.3,410.79420314325176
409.9,410.497701762468
410.5,410.60873582834677
411.0,410.8890078834082
411.3,410.6402056617446
410.9,410.60348127939073
410.5,410.8776610140613
409.9,410.8059822222668
409.7,410.4951228034631
410.8,410.5491180406851
410.8,410.7512045828671
410.3,410.5423579773279
409.4,410.67494959862074
410.4,410.7642952889198
413.1,410.70290777213233
412.6,410.77065741974286
412.9,410.8436599860824
412.6,410.60247735787647
410.0,410.5337357781533
409.5,410.6282279591823
412.6,410.76273014140827
410.4,410.5666422946269
411.0,410.7626932230229
410.7,410.522864215335
410.8,410.5736892528805
410.5,410.64531793562196
410.4,410.64483107917414
412.7,410.51395072860373
410.7,410.7486411424546
409.7,410.54254488131556
411.4,410.62199865031255
411.5,410.6011873213609
409.7,410.67727220009385
410.8,410.611855972105
410.2,410.5097992459774
409.8,410.54939947775955
411.3,410.9411815577032
410.6,410.40291457193024
410.3,410.5558923096369
410.2,410.5597611740155
409.3,410.55398993220297
409.9,410.53889973177183
411.2,410.61941918996666
413.3,410.79322076393623
410.2,410.6723733673257
410.7,410.67057614552795
409.2,410.66620407158825
410.5,410.5159921267583
410.8,410.55681051776304
409.6,410.7602125496843
410.6,410.81928118833144
412.5,410.6429729200023
410.5,410.6584585107528
410.7,410.494171372445
410.3,410.6452121240606
410.1,410.60421259514345
409.4,410.4523469224961
412.8,410.8582339207845
410.2,410.5662981944278
411.0,411.13628966168955
410.8,410.4858680034114
411.1,410.67587527357114
410.7,410.5123600257536
410.8,410.9216869202386
412.5,410.85764507460993
412.7,410.4426973344398
411.2,410.6276359167886
410.1,410.54627572637895
409.8,410.7536238893885
410.3,410.56438036948583
410.4,410.8522834051404
411.1,410.6786251445947
409.9,410.53588242181513
409.9,410.71139403566787
410.1,410.85529468803975
412.5,410.55328278041105
410.5,410.5036081793471
410.9,410.7743454300323
411.4,410.65086757020066
409.5,410.6137514682675
410.0,410.7766652231602
410.6,410.49116570333484
410.0,410.51203093591255
413.1,410.6045796659628
412.6,410.69373198787395
410.1,410.21937910102724
410.1,410.3892765632374
410.9,410.69661532620773
411.2,410.68676767761553
410.3,410.5920747780476
410.0,410.7375518503837
410.2,410.5191227392834
411.1,410.6158384585114
411.2,410.67471258259206
410.1,410.69373198787395
410.2,410.5412511847141
411.3,410.88965268372766
409.7,410.64537837678205
410.3,410.5631595106645
410.8,410.5705866515988
412.4,410.57434934921037
411.0,411.0969842637392
412.0,410.58405081009573
410.6,410.83320151759057
413.4,410.7020021700538
409.7,410.59640669052555
410.9,410.5061528788097
409.4,410.5697644402309
410.4,410.55770515725123
410.3,410.5253963195665
410.2,410.5773226737764
412.3,410.6170354703219
412.4,410.5958291725848
410.5,410.6740466559457
410.1,410.63158730004494
410.3,410.68324902323883
410.8,410.5778893678214
413.0,411.16345091166073
412.8,410.6034191078965
412.0,410.43552849062826
408.4,410.59614361389544
409.9,410.6733460194931
410.0,410.50842530872507
410.3,410.568126379932
411.1,410.9309614251835
412.7,410.5894819397855
409.7,410.22870122831154
411.6,410.612237762547
410.0,410.6043657937497
409.9,410.5478027482971
410.0,410.65136134882545
412.8,410.7705110819182
411.1,410.6206867625246
410.5,410.56884822060204
410.8,410.57747335121593
411.8,410.60836617599153
410.1,410.6027470744423
410.3,410.87687477084216
409.6,410.62487980367007
410.0,410.83710416125854
411.0,410.4710035099388
410.8,410.496613443071
409.9,410.6709005482624
409.8,410.5722307266771
410.2,410.9030050749172
410.3,410.5438953084838
410.3,410.57673365609696
409.5,410.55233173889513
409.3,410.73843686181397
411.2,410.9656950786902
409.8,410.4916856666186
410.2,410.5969307490835
409.8,410.76377177198077
410.3,410.524716841108
412.3,410.5446577600156
412.8,411.0260267426248
412.8,410.6358911880414
410.9,410.5216005487758
410.4,410.6530184472999
411.0,410.3691474087846
410.4,410.55563391314655
410.0,410.7528269174226
411.9,410.4835895843216
409.8,410.42481518522936
410.5,410.62762414004465
413.7,410.57237090561745
410.3,410.56530294925864
410.1,410.6144143279218
412.9,410.757165761067
410.9,410.72168156693385
410.3,410.684297347789
410.3,410.67429562192785
410.0,410.58842332834195
412.3,410.6316529238999
410.5,410.58929774754824
411.1,410.7506662886411
410.5,410.69701994314835
409.9,410.5228914965511
411.1,410.59671431795744
410.0,410.5043726674369
409.7,410.59614361389544
410.9,410.5676746274637
412.5,410.72707518006047
410.1,410.43072372204534
410.7,410.70361947872766
410.6,410.84350802643894
409.8,410.5553464875605
410.0,410.5903504621635
410.6,410.8693766784067
410.7,410.77274167300044
412.5,410.7232292812777
410.5,410.8253101721196
410.5,410.61520136065997
410.7,410.9997975078953
409.6,410.6920259051575
411.2,410.7290343685299
410.8,410.6021908288356
411.3,410.51834498641495
411.2,410.55016769399583
411.2,410.5153403588414
410.9,410.9626753100255
412.3,410.60249228849705
410.3,410.5682714878972
410.1,410.6276774266447
410.6,410.6394714796847
410.2,410.5716958088271
409.9,410.63575155504134
410.8,410.67847468806406
410.8,410.4433510380561
409.7,410.56458741102443
410.1,410.61713348136897
410.8,410.5880129705931
411.0,410.67901557142585
409.8,410.5483912988556
412.7,410.7769531818675
412.3,410.5327302889734
410.3,410.59435417475606
409.8,410.6812982601512
411.3,410.57932570924385
412.1,410.61221122364367
412.7,410.76704143345944
410.1,410.58968053217507
409.1,410.6233251944382
411.2,410.5315626554141
410.3,410.60081651578156
410.6,410.73255055502534
410.5,410.576733577869
410.0,410.6309832324135
410.7,410.54611027647326
410.5,410.5609879595833
410.3,410.7730919978734
410.0,410.5162191009441
409.9,410.5963708564924
410.2,410.55793349014584
411.1,410.7296804296743
410.4,410.72682305235173
410.1,410.43309407791327
410.8,410.61855711520474
410.2,410.5817971272327
410.8,410.7631245237963
410.4,410.47635143625104
410.4,410.6458854693054
410.4,410.5552370260928
409.6,410.5148993580358
410.9,410.8638728332739
410.1,410.83222451044026
410.7,410.593996987916
410.4,410.61955865395277
409.6,410.4886403548103
409.5,410.7870514364917
410.4,410.5183379931902
410.1,410.6956475271722
411.0,410.566859040519
412.9,410.7665418162233
410.2,410.7122850473359
413.3,410.4605020155563
413.0,410.7275973047494
410.4,410.5846620407204
410.6,410.7499033327955
411.0,410.865606148081
412.3,410.4411821236592
410.4,410.4975399846779
410.6,410.5730260276777
412.5,410.5657092148353
413.3,410.6262483569658
410.2,410.747571148799
410.3,410.74286520605875
410.6,410.609556471549
410.6,410.54046555183623
410.3,410.28818768499315
410.5,410.6755638922872
410.0,410.77468962949774
410.4,410.6920015944824
412.3,410.3929935757213
410.9,410.65592973843917
410.7,410.6025748414497
410.5,410.65573096817906
410.5,410.4044547426792
410.6,410.74337336832787
412.7,410.57886450136687
411.2,410.91746938641495
409.5,410.8428981737446
410.6,410.79242007203885
412.7,410.5938702397569
410.3,410.7576229006562
411.0,410.8431426686991
410.9,410.7661111423387
412.2,410.4362986223655
409.6,410.5916018645624
409.8,410.6474945456481
412.1,410.5878824893638
410.0,410.56568390525314
410.4,410.56990243501684
409.7,410.72297275606775
410.6,410.58982284034823
409.0,410.84627269911687
412.3,410.6550283562582
411.9,410.7343682753606
410.9,410.803836545018
412.4,410.7957113313669
410.1,410.8675502147319
410.5,410.44407049258325
413.1,410.59824937611916
410.0,410.6550614868209
409.8,410.73980234300296
410.1,410.478915089731
412.1,410.39761030049
410.1,410.57114484497026
409.5,410.5831049879252
409.7,410.5532772420229
412.3,410.57914629412926
411.1,410.75340444840714
410.3,410.6222385703124
412.1,410.59658627287314
410.1,410.6550143079292
411.2,410.83747832040405
412.0,410.5322274615633
410.1,410.56530482039494
410.7,410.862327694975
410.2,410.58226152795163
409.2,410.66843928636956
410.3,410.5891916544191
409.3,410.5014272099046
410.5,410.7645629631188
411.2,410.50613097544243
412.2,410.69944767352933
413.3,410.84110630752104
409.8,410.60915806958866
411.8,410.61307656927966
409.5,410.57746479435446
410.3,410.9626753100255
410.5,411.0609935815549
410.5,410.7709603314565
411.5,410.37130146910164
409.9,410.5793717512283
408.6,410.4048185219341
410.2,410.5531663653445
410.0,411.1368558236991
410.2,410.587838402638
409.7,410.55226179492104
411.0,410.6520519069336
413.0,410.7185856186325
409.9,410.61869558341914
410.5,410.5170610185017
410.4,410.5965001475852
410.0,410.6545435643799
410.1,410.5803173945105
410.7,410.64988830929263
411.5,410.51937492090144
413.4,410.70180714919513
410.6,410.56755970922626
410.1,410.71917665844865
410.2,410.5590890953385
410.6,410.6445459200439
412.4,410.6688114062512
410.6,410.49090997731594
409.2,410.568594576904
410.5,410.4777713578712
409.9,410.51629634181927
409.7,410.57029077869703
410.4,410.5747188003271
410.7,410.53501599444945
410.8,410.6018308966691
409.6,410.6504851389192
411.2,410.48775356526
413.2,410.8671492725778
410.3,410.5347964544521
410.0,410.5439827342648
410.8,410.68564289703437
410.3,410.5159902505098
411.0,410.69001293446945
410.2,410.58230786228773
409.9,410.429971695059
410.3,410.57801266872656
410.5,410.78254700951527
410.8,410.6797236859756
411.1,410.754818967181
412.7,410.5552846482003
410.3,410.7582494133306
413.3,410.6550822254803
410.1,410.5012830076179
410.1,410.467584423045
410.5,410.56063455301097
410.6,410.5847132162382
411.2,410.48979700067895
410.3,410.60657169413315
410.0,410.89199699023413
410.5,411.0072213160603
411.3,410.7665418162233
410.2,410.76604249565463
410.4,410.575894958191
410.6,410.8750247942654
412.3,410.61585668180777
410.1,410.9534630110478
410.8,410.6772567394533
409.6,410.6772523879146
413.7,410.57341112855835
410.0,410.5316298622109
410.7,410.4408068148933
410.8,410.62042624423117
411.0,410.91268651760873
410.7,410.90562133387266
408.8,410.5390543557623
412.6,410.425182330648
410.9,410.70834090798235
411.6,410.5771087166029
411.1,410.7507284652554
410.6,410.57136224988506
411.0,410.5548572215886
410.4,410.63201330560025
410.6,410.7191845635704
410.5,410.62086148365785
410.5,410.6696338025876
410.1,410.6327563604028
410.6,410.5910660531373
409.3,410.5830944998784
410.6,410.8908300199792
411.0,410.77852664762094
410.3,410.5470387004626
410.2,410.6017288228681
413.3,410.65592973843917
410.0,410.57369732091655
410.8,410.8427482297854
413.3,410.7536238893885
410.8,410.62011882934087
410.8,410.52218151120127
410.7,410.7691240518344
410.1,410.5425675862843
410.3,410.604827974338
410.3,410.5606584567685
409.5,410.5521516118262
409.7,410.7135829873798
410.3,410.5888245594661
410.8,410.5831969038674
411.0,410.78499061005056
410.2,410.67723770658523
412.3,410.85051395987017
410.4,410.76315262539356
410.6,410.7153055446387
409.7,410.515234332359
411.6,410.58917761447117
410.5,410.6853634215396
412.2,410.5730102967993
411.0,410.6553481980147
411.0,410.57629024146246
410.5,410.83754238974643
411.1,410.80641798287667
410.1,410.6623140010459
410.5,410.7487104289893
410.4,410.82535182101896
410.5,410.7607827367256
410.3,410.6446087407784
410.1,410.43306698153043
410.0,410.68314860418735
410.4,410.44415527422683
411.0,410.522178596453
409.9,410.6156291765914
413.4,410.58228306689466
410.1,410.6086129247163
411.1,410.7725920117354
412.3,410.98915910419555
412.9,410.59131630258616
411.1,410.4890421051219
410.3,410.5724961397929
410.0,410.60071510799816
410.2,410.54411129240987
410.9,410.72082498107744
412.2,410.7526839968937
411.8,410.6109746642646
410.5,410.932127470574
410.7,410.66773372477167
409.4,410.57286283873776
410.6,410.6378390360053
411.4,410.43827812360917
410.1,410.4605020155563
410.5,410.40060076270856
409.6,410.60458434132056
409.9,410.5501037125967
412.4,410.47783878089444
410.1,410.59891940713885
410.3,410.5291084906227
410.1,410.6299406548736
411.3,410.60113697057955
412.1,410.77234699770423
410.2,410.4871317815821
410.2,410.61150560224235
410.4,410.5744046833706
410.3,410.6603050343863
412.1,410.44345465444985
413.0,410.5947100386489
410.8,410.6800437676357
411.8,410.574443186883
412.9,410.61928545907796
411.1,410.4962230493482
410.5,410.8208399474014
410.8,410.6013279060564
412.8,410.7127454177183
409.8,410.64010168841384
411.1,410.5912649670647
410.5,410.63292426310136
412.6,410.52256048007007
410.3,410.6915516523478
410.7,410.5826774503766
410.2,410.54785498553827
410.3,410.8960055568341
412.4,410.49930213211184
410.1,410.6228847175299
410.2,410.5316586072566
410.1,410.58472089229394
410.6,410.5136490963657
412.3,410.59658078258786
411.0,410.7655845035865
410.2,410.6088192763503
410.3,410.6806315200816
413.2,410.49537510166454
410.4,410.72455576581257
410.6,410.70754772407366
410.1,410.635836143182
410.8,410.69611974053487
410.2,410.81677066187706
410.6,410.5819605160559
410.6,411.03012900318123
411.7,410.5170610185017
412.4,410.5399098804685
409.9,410.5675183418022
410.1,410.53746153034905
410.7,410.84283077532376
410.7,410.58969897754076
410.2,410.80669510518044
409.8,410.7176059475816
409.8,410.283816316371
410.2,410.7480017680033
412.1,410.5801965335622
409.9,410.5702025554646
410.1,410.7090816255807
410.6,410.7353566666684
411.1,410.59808142388033
409.7,410.59592464393046
410.8,410.61810343778984
411.0,410.75223765565903
410.3,410.8970792387848
410.1,410.6196063392319
412.7,410.68747361978257
410.8,410.7163217971683
410.1,410.5823734704981
410.5,410.6405172923567
412.0,410.4360709632402
411.9,410.62198133904263
410.0,410.5651814089282
412.3,410.6878565676639
409.0,410.6339677302281
409.9,410.52311017154875
410.0,410.65908685593797
411.8,410.3064992638919
410.3,410.5383861975427
410.5,410.6394857506324
410.5,410.62598341240675
410.7,410.52547249125655
409.7,410.53292897501626
410.7,410.6496104261294
413.4,410.8486447465335
410.1,410.5637834103392
410.1,410.56005238853646
410.3,410.63575155504134
411.0,410.66347492110054
410.6,410.58494319809444
413.0,410.6804014302249
411.0,410.77650709310666
410.9,410.5462634101962
410.6,410.5161363987939
410.9,410.91316857079073
410.7,410.5761485989404
410.5,410.6266056822977
410.3,410.6808530098083
409.6,410.58599859505085
409.4,410.6502681756322
411.3,410.76054946501847
412.2,410.8523389393651
410.4,410.53780747160204
411.1,410.6286057218981
412.6,410.529274342769
410.8,410.5957666068369
410.3,410.75240410986726
410.4,410.67842756144995
410.8,410.76895172162114
411.8,410.4897222760921
409.8,410.57774134664317
411.2,410.6225663469484
410.7,410.5828958738595
410.3,410.7584636268808
410.2,410.815433165754
411.0,411.04381787783785
410.7,410.6077265951946
409.8,410.56927655818447
410.7,410.8365660661308
410.0,410.63157494813515
411.1,410.4608751532579
410.3,410.48708626090735
410.7,410.742059952571
412.6,410.7282780336848
410.7,410.6485172552128
411.2,410.57960525101083
410.1,410.46229685594807
413.1,410.8898919092875
412.5,410.61364453462386
410.9,410.74049020246804
410.2,410.59116883041565
410.9,410.72549131227714
410.0,410.54084078402076
410.1,410.48149820909174
410.0,410.63213541734734
410.7,410.61876788817403
411.0,410.66994118414124
412.6,410.6252784564486
410.8,410.820660419034
410.6,410.65289190858
410.8,410.9864970244178
409.5,410.51361979150323
410.8,410.5114031519102
410.1,410.60277510312
410.8,410.51250383033783
408.7,410.6184932351334
413.1,410.5703475023815
412.7,410.6014345362349
411.3,410.50646366716313
410.6,410.73491837397245
409.7,410.5930768364847
409.2,410.8788846793143
410.5,410.663160252467
410.1,410.79834246683174
409.9,410.57985262064057
410.4,410.59150300874774
411.0,410.71635872675546
410.8,410.51038631580246
409.9,410.6667988206333
410.6,410.6665439194053
410.9,410.6835439472017
410.3,410.7689920147178
412.2,410.6722402508681
412.2,410.60627816612583
410.3,410.6530783329298
411.6,410.6893854396051
412.4,410.765584774561
409.9,410.5648379361734
410.8,410.53661825622305
411.1,410.67128853607375
409.8,410.6915846653043
410.5,410.742358069603
409.6,410.7208191753123
410.4,410.7912776897622
410.3,410.59550093391425
410.6,410.80240233704933
410.6,410.6426989014239
410.4,410.5962180119684
409.2,410.7089214119594
410.9,410.67284640547393
409.6,410.500430351831
411.9,410.62979419461146
410.2,410.58949554401784
411.3,410.8080614317841
410.8,410.6560674301751
410.1,410.573110878412
410.8,410.6383077764879
410.1,410.63608944077413
411.4,410.77065741974286
409.6,410.5651814089282
410.0,410.75735822225977
409.9,410.69589567949146
412.2,410.58799429487516
409.8,410.55686858126785
409.8,410.55150709900965
410.8,410.7772461602856
410.1,410.45379223909504
409.8,410.6583342288544
412.6,410.6193603886209
409.0,410.597405341096
410.8,410.5725349212981
410.2,410.4432355992165
411.1,410.4850255014728
410.8,410.75638313179707
410.0,410.8979714700038
409.3,410.61318699992495
410.9,410.58515156407486
411.3,410.6944660842875
410.8,410.66708300793545
412.4,410.537314320976
411.0,410.59609393205074
409.7,410.5647101811198
409.6,410.5724684742
409.8,410.6505695512964
409.9,410.6696960862433
410.2,410.5171952835296
410.2,410.41740166711475
411.3,410.67969078227355
411.2,410.67539044606684
411.1,410.5014595364401
409.8,410.63681999025863
410.8,410.87647122163247
409.5,410.53792557221243
410.4,410.6263859330481
410.1,410.4090286834111
412.0,410.4135557236807
409.6,410.4858934683089
410.7,410.8312601691196
413.0,410.7212352439955
410.2,410.8524395592205
409.7,410.6272915968482
410.4,410.7693172084435
410.6,410.60432469091694
409.8,410.6609491456285
410.4,410.5773226737764
410.6,410.82053269654614
409.8,410.6041458412396
410.8,410.6677507886583
410.7,410.8562373655448
410.8,410.50530876808546
410.0,410.71860577503094
413.3,410.6764654629766
409.4,410.4857925552518
411.3,410.6479847511855
410.6,410.5668136407973
413.7,410.48595604120504
410.6,410.88282745216054
410.4,410.594302966721
410.9,410.61928519292127
411.1,410.41675677197236
412.9,410.5905748344814
410.3,410.6216912822796
410.1,410.60790128383803
411.9,410.5880492667121
412.5,410.68892588476626
410.6,410.54510843316257
411.0,410.7615201948305
409.1,410.5291717152707
409.6,410.335387043168
410.4,410.6255213457775
411.6,410.68686517577714
411.2,410.4155450270389
410.4,410.6408317297909
410.0,410.33443643318225
410.4,410.6120171898246
409.7,410.5476189119226
410.6,410.75638313179707
412.6,410.67345713122467
410.6,410.8546418206022
410.6,410.5162399839953
410.6,410.59902745237997
410.8,410.6709613310962
410.8,410.67606776745316
409.5,410.2542700875001
409.4,410.7190394877835
413.0,410.7695114033635
410.6,410.6848170499914
410.6,410.570089055938
410.6,410.69738979580916
411.8,410.851467160443
409.9,410.54692903626744
412.5,410.7226915242571
410.0,410.607952112065
411.2,410.7047711852698
411.9,410.68448252988566
410.3,410.8363099133383
410.3,410.50207519921037
410.8,410.58838820152107
409.3,410.50285841703493
410.0,410.5821347940384
410.9,410.59774141043107
410.6,410.554679918766
410.5,410.54538001020546
410.3,410.5779526377224
409.8,410.6479847511855
410.1,410.4059434815244
409.8,410.6820259353648
410.5,410.8591916214637
410.7,410.4702258164728
411.9,410.55611141726683
413.1,410.8389579669594
410.5,410.648352027567
409.8,410.56907205093097
410.3,410.5205239430873
412.5,410.5844975884847
412.0,410.5394110361918
410.5,410.5270199237613
410.1,410.5833075925441
410.5,410.5883085491619
412.2,410.7282453958587
410.9,410.54434361166045
410.1,410.6268095083061
413.0,410.58599400970706
410.0,410.57496519492366
410.8,410.60018926976795
410.1,410.6048867188619
410.6,410.7744103794352
410.0,410.5236714933824
410.2,410.7772461602856
412.8,410.55870392415477
410.2,410.3891062993711
412.3,410.5476359673555
410.0,410.5531787009715
411.2,410.5707396844509
411.6,410.4347150148839
410.6,410.9397504181149
410.0,410.5043936263818
410.3,410.58472089229394
410.6,410.7370248524597
410.9,410.9309370311125
412.6,410.57261573741744
409.7,410.5124211664785
410.5,410.76545741553326
413.3,410.7275973047494
410.7,410.75740835975546
411.2,410.7521308146186
410.1,410.59227800735914
410.3,410.7201597437861
409.8,410.6101589611998
410.4,410.72215034329145
409.4,410.6046709115695
410.2,410.68278316490205
410.4,410.56578357945557
410.1,410.59067849999883
410.8,410.743668233762
410.4,410.58090622951056
410.9,410.56661745888306
410.9,410.75641986553273
410.5,410.6138355843671
412.4,410.5581406692599
410.6,410.6942443960323
410.0,410.58777460233614
410.8,410.8280684567126
410.6,410.9474375509121
410.3,410.6216430972018
410.0,410.8681500339513
410.2,410.56179484746957
410.1,410.8481868477449
410.6,410.4777198621477
410.2,410.4379004088969
410.6,410.86522723566696
410.4,410.60949725239084
412.5,410.5978616902153
410.7,410.5962475702841
409.8,410.5266575873995
410.6,410.7003081483016
412.6,410.5788323344925
410.7,410.69119362228145
410.3,410.55774437383815
410.2,410.52347200352744
