y_test,y_pred
410.9,410.65666936906814
410.9,411.0836509416935
411.4,411.18286374074955
411.0,411.1174719555492
409.9,411.0479732995465
411.9,411.3257485014468
411.2,411.06943329321115
412.7,411.10212793248826
410.6,411.1313041073189
411.8,411.11423063637176
411.9,411.3570973296658
412.3,411.146494707458
410.5,411.0959733136273
410.6,411.4652979081526
410.7,410.500918039695
412.3,411.11389350374355
411.8,411.2912695006103
410.9,411.13720802108
411.9,411.13667825223433
411.6,411.17798498194463
411.6,411.1662216417516
411.2,411.43892163188127
412.1,411.23776776652073
411.3,411.22300568503726
410.8,411.22523007577905
411.6,411.17927836629696
412.3,411.52619208849785
410.0,411.2275608926166
411.5,411.1372662546319
411.7,411.49079022687437
410.4,411.1934822985519
412.4,411.09293997407684
411.0,410.5552801652879
411.4,411.04539628369434
410.1,411.1853896210546
412.0,411.06048269088075
411.8,411.20553643339457
410.4,411.17290612959346
410.5,411.12802552351366
409.8,411.3938763148521
411.6,411.1660055014504
411.9,411.2500154140516
412.5,411.1553734402945
411.2,411.19070295116165
411.5,411.4274266932613
411.9,410.88621091366724
411.0,411.28306774105124
410.3,411.15958413696967
411.6,411.1558100529208
411.4,411.222764540423
410.1,411.16767444981156
410.9,411.10936786210937
412.4,411.2216965578619
411.4,410.9467122266805
410.9,411.20023147229045
411.8,411.4385025138454
410.7,410.824659950969
412.5,411.20528763905077
411.7,411.0641914785031
410.8,411.260147643559
410.3,411.234119472303
411.5,411.3862687871053
411.9,411.1568717618589
412.8,411.15627942388215
411.7,411.110755379792
411.2,411.18123065083904
411.3,411.14482012575485
412.3,411.2167174562471
412.4,411.1430921979277
411.6,411.1301171422599
411.0,410.8515387100852
411.3,411.5115477028674
410.3,411.2223386377644
411.8,411.43160652972267
410.6,411.1983486605875
410.3,411.2623159494939
412.2,411.4649563758983
411.6,411.1412385203675
410.8,411.1702168163041
410.8,411.3023375773629
412.0,411.33141377252633
410.8,411.52598137896547
410.2,411.08284116567256
410.4,411.295847654989
411.3,411.23363510150796
411.9,411.1623396700462
411.7,411.23311756278866
412.1,411.3481254193009
411.3,411.2095427819893
411.6,411.10936786210937
411.2,411.2433034402757
411.2,411.18520913135114
412.6,411.13121745841715
411.9,411.3733494461307
412.1,411.16116715277286
410.8,410.8677111729815
410.3,411.1830460497049
412.5,411.14961950772954
411.8,411.09745174595656
410.0,411.11865604542066
410.9,411.1746210153626
411.0,410.827515229971
411.2,411.36488331589686
412.2,411.67713606846496
408.6,411.1247631006518
411.8,411.0756994967486
410.2,411.04220012252307
410.7,411.1544480110784
411.1,411.16525126381794
410.9,411.182189123273
411.5,411.35143526419716
410.9,411.2477491387008
410.1,410.9625444319087
412.6,411.5144176606901
410.4,411.1384220456414
411.5,411.191165253832
411.7,411.3366487731165
410.8,410.80292228199517
411.2,411.1375465870451
411.2,411.40632962933375
409.5,411.20393039177856
411.4,411.33595343489395
411.8,411.4157908943036
409.8,411.44105757361586
409.9,411.20414985619055
411.6,411.40219681956484
410.7,411.49070289224363
411.0,411.0901052906508
411.7,411.3932543100801
410.9,411.1809989023216
411.4,411.39941204548967
411.6,411.1333128058823
411.1,411.3540539068718
411.2,411.2682724508039
411.0,411.32150528873973
412.1,411.1797404663316
411.5,411.4408666152031
411.3,411.2730519802514
411.5,411.1645940766369
411.5,411.1544679225811
411.4,411.1695563600122
411.8,411.1839814234638
411.2,411.25423873718717
412.1,411.16232137342394
411.3,411.1791647363953
409.5,411.19867678696903
411.2,411.21546508677574
411.7,411.5341177786936
411.0,410.9338801166235
410.5,411.1804419340238
410.8,410.86775556155646
412.5,411.39030798615903
412.3,411.200605274763
411.3,411.21543153142494
410.3,411.156628559898
408.9,411.31093218597533
410.8,411.1255209264917
411.7,411.3121790193545
412.7,411.54785189147566
411.5,411.1339083890731
412.4,411.43742660846016
410.3,411.2524418938832
410.7,410.53110797610657
410.2,411.17211179239587
411.6,411.1852189377383
411.0,411.01533489967073
409.7,411.11001975035566
411.3,411.1647475638606
409.3,411.16319237361967
410.5,410.9022674591552
411.1,410.96632116006265
411.7,411.11926312982285
410.5,411.1484442350105
409.6,410.56268147241246
411.9,411.192147272899
411.9,411.1894038123917
411.7,411.167078297468
411.4,411.09231743900824
411.3,411.1699180044945
412.8,411.17748060862823
412.4,411.4887694686379
410.9,411.12853511309436
409.6,411.1413876648184
411.9,410.95381957109913
410.7,411.21944782042175
412.3,411.3038864930786
411.8,411.112620791023
410.6,411.38503829061176
411.1,410.9102905506802
411.6,411.5071626301995
412.1,411.04499512223913
411.2,411.40748599938036
412.2,411.3390553196557
411.4,410.88500771216457
412.1,411.187108638731
410.0,410.3770971535433
411.2,411.1313562229168
410.6,411.51195219959925
412.2,411.3899515689287
410.1,411.18478394232983
411.7,411.18491260546125
409.3,411.1445092140839
412.0,411.31943820730214
412.0,411.1672167724235
410.8,411.11982757183006
411.8,411.3038244874926
410.9,411.35481925589465
411.3,411.0295951251792
411.3,410.82890053581707
412.0,411.0975182317275
410.8,411.1067585293166
410.7,411.17093752971317
410.3,411.09250681705134
411.7,411.1370053847746
411.3,411.12629292898316
409.7,411.15297398460115
410.4,411.36715832306686
410.8,411.13857902272565
411.3,411.1011039658204
410.8,411.43020478392174
413.4,411.13139257631815
410.3,411.1160602224023
411.3,410.86760923065606
410.3,411.1724804377678
412.4,411.0641914785031
411.6,411.1957857109292
410.8,411.1730162943914
412.7,411.3090821020938
409.5,411.16058075031515
411.2,411.18331039623894
411.7,410.87720437985337
411.7,411.1037951913546
410.2,410.8768915750239
411.7,411.3971869560757
411.1,411.4267602364418
409.7,411.1522264417233
411.0,411.39779282653177
411.9,411.344866113855
410.3,411.1710330920745
411.9,411.4027607095698
411.9,411.4237262539664
411.8,411.1676523121092
411.1,411.13352997105534
410.5,411.0700885063509
411.9,411.1276099453496
413.1,411.1565700655476
411.6,411.29985484068226
412.2,411.1626550153744
412.1,411.1863116066034
412.0,411.3056355784971
411.6,411.3928148641073
412.1,411.3199585475369
410.9,410.9454245022609
411.3,411.2521175995908
412.3,411.17840645078553
410.6,411.52116826164064
411.5,411.39511983453053
412.1,411.85112887462066
411.0,411.12353976435895
411.4,411.16343750119864
411.8,411.10889451411697
411.1,411.18514725005673
412.6,411.1350889522108
411.9,411.5250652818811
410.8,410.7522995825913
411.7,411.2166236602823
410.1,411.2006987170402
410.6,411.1421414022343
412.4,411.04953682967613
411.8,411.15614343939956
411.0,411.1432813083726
411.4,411.53072887110426
411.2,411.2218571478463
412.2,411.0786284836855
411.3,411.10247014725655
411.1,411.19746903310823
412.1,411.3518371744088
410.2,411.1424098080489
410.9,411.1202541130571
411.7,411.3842563033727
409.9,411.1439958773653
411.6,411.16794679459497
412.3,411.23737478904314
412.3,411.5604136681288
410.4,411.12188430999765
412.4,411.2335598958365
410.1,411.0831841317701
410.6,410.5833407452285
409.6,411.18265028105793
411.8,411.1501250822775
412.7,411.0631093146284
411.0,410.95092190292036
411.1,411.12012522331617
411.7,411.175801085373
410.6,411.14160390647515
410.7,410.8037015300403
411.5,411.40219147729374
410.1,411.0936193449839
411.1,411.176498985065
410.7,410.7967861839791
411.7,411.154775046847
412.5,410.8651437989288
411.4,411.17950557683594
410.7,410.9340466329188
411.7,411.37470112957914
409.0,411.1422115020562
410.8,411.07345492839
411.9,410.8079301404734
410.7,411.1591615420937
410.3,411.20306016547437
410.8,411.1800614604044
412.1,411.1914301502434
411.4,411.1439958773653
410.3,411.175297059875
411.8,411.18075900130566
410.8,411.2241087770469
410.6,410.90855394962534
410.9,411.2931831068879
410.7,411.1485415311331
411.5,411.12353976435895
412.0,411.11429041532244
412.6,411.0213791482354
411.8,411.26383964286623
410.5,411.1466800367905
411.8,411.3911747821006
411.6,411.28306774105124
410.6,411.1462596445495
411.5,411.1431529237516
412.7,411.1438725482731
412.1,411.3481274353426
411.4,411.16332715335847
410.7,411.2771071278804
410.3,411.3466428005739
411.1,411.24976564098426
410.8,411.13117217677035
410.9,411.19230069278564
411.8,411.33542466252294
410.7,411.00874317868335
409.9,411.12746142077344
411.1,411.25584364501447
410.3,411.2521175995908
412.0,411.0646691834633
411.0,410.7792714641792
412.2,411.1863780460548
410.5,411.15478314638557
411.4,411.2049367739362
409.3,411.1121853169554
411.2,411.10403614288447
411.2,411.0897293065814
410.9,411.3395046133876
411.4,410.87402650352203
411.9,411.169000765217
408.3,411.429475784741
411.0,411.2054610530325
410.8,411.16314979580596
410.2,410.9972125060211
410.7,411.179441764756
412.0,411.0761329209669
411.7,411.15146616537015
410.5,411.22459908411616
410.2,411.2872166099532
411.2,411.15210449096224
410.7,411.2984005986618
410.9,411.2308587660256
410.1,411.1647832016272
412.5,411.37426476837106
410.9,411.10051991921796
410.6,411.35890359155894
411.9,411.05994409296943
411.5,411.42853935866714
409.9,410.7597045352814
410.8,411.18182563781806
412.5,411.22227574417485
411.7,411.46429031741246
410.4,411.1734328623727
411.2,411.18191419206636
412.7,411.11001975035566
412.2,411.31183446763833
411.9,411.28930111064375
410.9,411.5910319873043
411.1,411.0657535685067
410.9,411.11233516431724
411.8,411.3206422660743
410.8,410.89500183921615
410.3,411.10421871962626
412.2,411.08113510942894
410.1,411.17433565813155
411.2,411.15775529039587
410.4,410.8456574793865
412.1,410.8910619296929
411.1,411.0540991891901
411.3,411.1124971568243
410.0,410.90627064043593
411.3,411.3766853613987
411.8,411.3492812459367
411.2,411.47458031194134
411.3,411.17012203572574
410.9,410.9924689745368
411.0,411.03861822269556
410.8,410.9028345764211
410.8,410.8510564942053
409.7,411.20533714676486
410.9,410.90291031402455
411.5,411.13425779991786
410.9,411.2342913899303
411.9,411.1892356165743
410.0,410.8656828826403
410.8,411.06014333052207
410.9,411.0843098655572
410.9,411.2207693072411
410.7,411.191401010092
410.8,410.8635290827359
410.8,410.9334309186819
411.6,411.26561209280555
411.2,411.0854825945431
410.7,411.2525335012173
411.0,411.0627950729032
412.5,411.17328845495683
410.8,410.90156521057446
411.5,411.2052015971304
410.8,411.15107330101745
410.2,411.12956277604917
411.4,411.35513907521283
410.3,411.1621199008835
412.1,411.2776536941854
410.7,410.6750686120065
409.5,411.3446526891497
410.1,411.2886814379937
412.3,411.31072271201157
412.2,411.4098660487561
411.4,411.10208579796074
412.2,411.1133200065684
410.5,411.5132449112978
411.7,411.11303406451145
410.6,411.34437313737754
411.8,411.3820005977768
411.9,411.1931997787978
412.7,411.2470670756674
412.4,411.07570397784735
411.5,411.14236955616775
411.9,411.4569812590298
409.9,411.1907287906355
412.3,410.8539264284966
411.0,410.88720287175147
411.1,411.21292971906877
412.5,411.19919319416255
411.9,411.1583369964942
411.3,411.0951909687126
410.9,411.15754555106537
411.3,411.13921196063535
411.8,411.4493529687273
410.6,411.0639409190819
410.3,410.81480945650515
410.5,411.1073903480334
409.8,411.15980156719326
410.8,410.88465683036276
410.8,410.96889527054054
411.9,411.08892969518826
412.0,411.1968338150107
411.8,411.14543937197607
412.5,411.1733015102552
410.5,411.05477680712795
412.1,411.2489894242017
413.2,411.0472291340714
411.3,411.2316381302596
411.2,411.25861787697903
411.0,411.37828724623387
411.4,411.11858951730983
410.6,411.1699180044945
411.6,411.2966144967831
411.6,411.12821158862016
412.3,411.1192091088618
410.2,411.22911131589103
410.9,411.3333710459199
410.0,411.06554008406965
412.3,410.8117609078487
410.9,410.7792570712055
411.9,411.5231900613406
412.0,411.40871916608296
409.1,411.15722178892645
411.8,411.4013768138036
410.2,410.82665925758795
412.4,411.01863915879534
410.5,411.01784976439905
410.8,411.1294258786922
411.3,411.01228068355334
412.4,411.3715426143587
411.5,410.9580632672878
412.2,411.177398173373
410.1,411.34426746308645
411.8,411.61891670428946
410.9,411.10051991921796
411.8,411.35060862019617
410.3,411.102602872447
411.0,411.1608039964299
410.6,410.4681842164423
411.5,411.38282720139455
410.6,411.2997598391474
411.7,411.37984523162703
410.2,411.08241311812475
409.8,411.1246812746837
411.1,411.2058287750842
411.1,411.09379561203383
411.5,411.3584136521282
410.3,411.37294111850184
410.3,411.1854907950905
411.2,411.1030894076436
412.6,411.15625681674
410.9,411.1880166485023
411.7,411.2008377415495
411.1,411.1865145387047
410.2,411.1119902085603
411.0,411.13320715340654
409.9,410.92831060341337
410.8,411.33106474676697
409.9,410.9988721462449
411.5,411.1732470972505
410.9,411.2898352523694
411.4,411.4265870560103
411.7,411.4554656795162
410.3,410.9996434983004
412.2,411.1854649089127
411.9,411.01863915879534
412.2,411.1239677156067
411.5,411.50968182025065
411.0,410.94419295276884
412.91022,411.259525176639
410.0,411.21765613575707
410.1,411.19695629530776
411.6,411.1930978079385
412.0,411.1076822415444
410.2,411.08525183053507
410.5,411.1065494567178
412.2,411.088983864471
412.0,411.3687985781401
411.8,411.03398877812754
410.7,411.2892195932383
411.3,411.1738266194255
411.3,411.1504949399579
412.1,411.1966177958196
410.7,411.13374553508544
410.1,411.0833181666574
412.5,411.16557722660536
411.5,411.4480494375344
410.7,411.271282530799
410.4,411.2508562848091
411.2,411.3319168038994
410.3,410.76370867245345
410.4,410.9800183503883
410.8,411.0784369161973
410.1,411.19226837008233
411.8,411.15932957797077
411.3,411.14160390647515
410.2,411.09796442750826
412.4,411.16126373717674
411.3,411.4133517576301
410.6,411.25646274164757
409.8,411.3273194736286
410.9,411.2396631796432
411.0,411.4929461074961
410.2,411.20659361284515
411.5,411.45439972835845
411.0,411.1464203556695
411.9,411.00929642689164
410.9,411.0962800870787
412.1,411.30162779295625
410.1,411.07113525428775
411.8,411.0627950729032
412.7,411.14256871316223
411.3,411.2854378940607
411.9,411.2731831330263
411.8,411.3794054995181
411.3,411.44549657419964
411.3,411.21421944114
411.5,411.18577325389975
411.4,411.18237353213266
410.4,411.27614265349666
410.7,411.53704745162446
412.2,411.2891482537542
411.3,411.0876492839537
410.0,411.1255059494343
410.3,411.1776181083413
411.6,411.31362330308883
409.7,411.12839436859264
411.8,411.2972459096934
410.8,411.3425336663373
411.0,411.1885344738181
410.7,411.2044784074418
412.5,411.524713826124
411.0,411.22414544728645
411.5,411.3636385670323
411.4,411.16955754226035
410.2,410.78032074808533
409.8,410.9874648692029
411.8,411.0877866938333
410.9,411.2198800259281
410.9,411.5092574347947
412.5,411.055245764003
411.2,410.83665811484394
410.2,411.10711304319295
410.1,411.08024204078276
412.4,411.21406994160316
411.5,411.25646274164757
412.3,411.1115686197546
411.6,410.8581617905631
411.3,411.25484879747444
410.4,411.203583092418
411.2,410.90496067056233
410.3,410.992470873664
411.7,411.4237788140216
411.2,411.20885388772524
411.4,411.2906531201608
411.5,411.13576592621365
410.4,411.1512480968243
412.0,411.2731831330263
411.0,411.2535035269537
409.7,411.41139923917854
410.2,411.08154602515697
412.4,411.2168432366389
410.7,411.0973829984643
411.5,411.1414552095477
408.8,411.0757326002032
410.9,411.06062873374776
411.6,411.2119327776114
412.3,411.22038288680335
410.6,411.4126484249019
410.9,410.8370332688882
412.1,411.16222107659036
410.5,411.1692921369156
410.0,410.84881732562224
412.2,411.1182456770819
411.6,411.62334834629684
411.9,411.26276703496137
410.6,411.1292211513385
412.3,411.438419808693
411.5,411.1784528409519
411.3,411.1540195243711
413.9,411.3963572893921
411.4,411.17549996958087
410.8,411.2063834762006
411.3,411.38954172563535
410.7,411.2251930783554
410.3,411.2894728814729
411.4,411.29985484068226
410.5,411.1831854319
410.8,411.1497260274642
410.4,411.2553907062922
412.5,410.82852555318567
411.7,411.1793028831029
410.0,411.14908004732587
411.4,411.122212293287
410.2,411.21931990629207
411.9,411.1629463968706
410.6,411.19226837008233
411.0,411.18719953548856
410.9,411.0803077482017
412.0,411.0366753408465
410.2,411.16719236434545
412.4,411.2562901515919
410.6,411.0983457595622
410.0,411.2007236951056
413.9,411.06951841293375
412.7,411.10824992981804
411.4,411.13038397190456
410.1,411.3407086228085
410.8,411.1442911947885
411.6,411.26642311317556
411.0,411.20074436507565
410.7,411.01989478105963
410.8,411.17572429765585
409.4,411.1478200837115
410.8,411.2962102019383
410.8,410.8130223413262
411.3,411.28913410906887
411.2,411.2857094655752
410.6,410.87813793681147
410.9,411.25891205619894
411.3,411.17673151847885
410.4,411.0473086896045
412.0,411.17048107129074
410.8,410.90858629356705
410.7,411.1112271487253
410.3,411.15667585202874
411.4,411.2054021160602
410.4,411.1483373174717
411.4,411.04031063623813
411.9,411.2229038328037
411.2,411.1442027839719
412.8,411.15830718878067
410.8,411.44411851588393
411.7,411.38433389266174
411.7,411.2222517511174
411.4,411.11787742063456
411.3,411.1690783410564
412.1,411.18655136641075
412.2,411.3161900794805
410.7,411.1548821841749
410.1,411.1953328461621
411.4,411.32394987640924
411.2,411.1747238838436
411.6,411.0558775093989
410.6,411.13454863710297
410.2,411.16712496461474
411.8,411.40797282256636
410.6,410.8556997789389
410.9,411.1307761467701
411.9,411.1999490859968
412.1,411.20623595707485
410.5,411.14062901081013
411.8,411.1194432613037
410.5,410.9387641227213
411.6,411.45281392377655
412.1,411.21960569006285
409.7,411.1542999695855
412.6,411.1510809068466
411.6,411.22990014997663
411.5,411.2558882671374
410.83008,411.394967411311
408.7,411.1782496301633
408.8,411.1815432733272
411.8,411.1242611647214
410.8,411.1223393293712
410.8,411.17280337756745
412.8,411.1294700211692
411.1,411.1062372764884
411.1,411.07781197123944
411.1,411.06740768643994
411.8,411.35358958115984
410.4,411.25631689540205
413.0,411.1124194347934
410.9,411.1451452977765
411.3,410.96984918746494
411.8,411.2017216147095
411.4,411.15112763099097
410.4,411.12230616830726
411.8,411.2008903602316
410.3,411.20428168796275
410.3,411.3283430404084
410.9,410.99637320557673
410.1,411.1752180806744
412.8,411.26725913425827
411.7,411.4741886251589
410.0,411.1240977782305
411.1,411.34636557576346
409.0,411.12637510206275
410.5,410.9570967041442
411.3,411.17765635530134
411.9,411.1109441845035
411.1,411.1991894472685
412.5,411.15256046390886
410.4,411.260515965423
411.8,411.11616225637107
412.2,411.04811818215506
410.9,411.06734442826905
411.7,411.3402782538194
410.7,411.2581197890851
411.1,411.07447918349953
409.8,411.0575756062147
410.2,410.91682383164147
410.6,411.11082568995465
412.0,411.17545281986185
411.6,411.1438853123982
409.9,411.20365040480436
412.7,411.1645411296258
412.5,411.026833652311
411.4,411.45182498166105
411.2,411.00206806558714
412.5,411.2676362006654
411.2,411.4962085339513
410.2,411.1584843929278
411.4,411.19937762870524
410.9,411.0544686801682
410.8,411.097840350583
412.2,411.2056878957585
411.8,410.87624031316403
409.7,409.94845871417914
410.9,411.41814467627296
410.5,411.1393182764271
409.8,410.1481980768266
412.4,411.1232576229475
411.1,411.41286545635444
409.7,410.7792570712055
410.7,410.8302541155313
412.6,411.03399767277796
410.3,410.895155107707
410.8,411.1790139243646
410.6,411.0181262881606
411.9,411.14396944387147
409.7,410.52021556704227
412.1,411.3161172567825
411.8,411.14439412845877
412.1,411.14320243861533
409.9,410.75673161841576
411.2,411.1439958773653
412.5,411.17690667071787
410.9,411.14529444861756
410.5,411.4769255864686
412.8,410.78759862792214
410.5,411.15357175020404
410.0,410.92456082547073
411.1,411.09018988303865
410.9,411.13504110061183
411.8,410.94554492502164
409.8,410.9720431689476
411.3,410.90378440198396
411.9,411.11376861445365
410.7,411.19469846934976
411.1,410.56024020015036
409.2,411.22940858160746
410.6,411.39681811983377
411.5,411.20830570731516
411.1,411.41921516212864
410.4,411.451638362518
412.1,411.19937658276484
410.8,411.186897890411
410.8,411.3646078255024
409.4,411.22219739770077
411.6,411.2775320631183
411.6,411.1363469075187
411.0,411.189402711155
410.7,411.3663609372879
411.8,411.0563975802105
411.3,411.24604698518124
410.1,411.103284564274
410.1,411.175130898842
411.6,411.34234880498815
410.4,411.10795811517517
409.3,411.1752180806744
410.0,411.09439256193724
409.2,411.3769010744044
410.8,411.09190099963416
411.4,410.96630493264837
412.2,411.2520556562393
410.4,411.04531645703736
411.8,411.11007468314403
411.5,411.1687603716289
410.9,411.3664845135514
411.3,411.0359329787431
411.9,411.1779793386146
410.4,411.1816824272426
411.4,411.2512834521198
412.4,411.1506682352836
412.1,410.95766229667333
411.8,411.1512480968243
410.8,411.26033487690614
410.5,411.1109115761425
411.6,411.1442640032638
410.8,411.1764397530957
411.2,411.0894554931485
411.3,411.5192411718634
410.3,411.52888476753196
411.0,411.2165327736709
412.1,411.20711760713584
411.1,411.2096747211903
411.2,411.22414544728645
410.0,410.5094489267454
411.6,411.0740448509808
410.7,411.16029577757115
410.8,411.2625807916798
410.1,411.36798881507036
411.0,411.1246801950459
410.7,411.175297059875
412.2,410.92412934168
411.7,411.33143659256655
411.9,411.36365926073506
411.6,411.1691444832447
412.7,410.7678947473239
411.2,411.18551847108864
411.1,411.22538904799177
410.6,411.13789208370105
411.2,411.2216914847321
411.5,411.4544847602784
411.4,411.2500154140516
410.5,410.8312795513206
410.8,411.141979402397
411.6,410.8146337036954
409.6,411.13530546008224
410.7,411.1478250052901
411.4,411.3551343704747
411.6,411.52906474425566
411.9,411.18988315253733
410.4,411.298997339897
411.1,411.12342175485844
412.2,410.92562367997004
413.2,411.5110161175065
410.9,411.0108210361454
410.6,411.17357288667336
411.9,411.41380497349184
410.6,411.1442911947885
411.4,411.4334269864819
410.3,411.13949608229603
411.6,411.0693961825776
411.7,411.2697239728756
412.2,411.53709322626855
410.6,411.2109960124182
412.2,411.19349741038513
411.1,411.103064096625
410.4,411.2062308682771
410.6,411.28970192147426
411.2,411.2158159765381
410.2,411.2073650386171
410.9,410.9924689745368
411.2,411.14697135713493
411.0,411.15566037664337
410.3,411.0836017117446
411.4,411.06333831872985
411.2,411.0321790535747
410.2,409.9385739923037
411.6,411.2537047362922
410.7,411.21248296089453
411.3,411.15114854233326
410.5,410.5093863487143
411.7,411.45995880167237
409.7,411.11782265730295
410.1,411.2015908099711
411.0,410.9505104468603
411.9,411.4149928138297
408.8,410.7186872741773
412.0,411.14273365836914
412.2,411.31332112237874
409.6,410.86081549990126
409.9,411.19351938211213
410.9,411.18614545048166
411.3,411.2207564492589
411.0,411.25740826702645
411.9,411.10656914511014
411.2,411.0475653451618
411.5,411.19917064536736
412.3,410.8335330996689
410.3,411.1576220076373
411.6,411.1117480951578
410.8,411.37795649833504
411.0,410.96428253345755
411.8,411.4013433151608
411.5,411.1848003290342
411.3,411.1514734893477
410.2,411.1184628613038
412.1,411.22663324337947
410.9,411.0980797356928
411.0,411.26012058777894
410.9,410.97786115598694
410.4,411.3562109213666
411.4,411.1668019323106
412.1,411.27588892045054
409.4,411.02735273212966
410.8,411.1965424972035
410.0,410.914560005466
411.6,411.1544118032031
411.2,411.1488192782821
411.9,411.15260771625543
411.4,411.09954267138164
411.0,411.21143586075414
411.9,411.1701328272982
410.7,411.1247785901745
412.8,411.2159451582836
412.4,411.22959507545636
412.3,411.2171497190638
412.0,411.7578979196239
412.2,411.4749903676518
411.7,411.3390553196557
410.8,410.9826195240699
412.1,411.4551255602474
412.1,411.34385819721894
410.8,410.83904462363574
411.0,411.3857167197144
411.5,411.185996904088
412.0,411.1358717126948
411.9,411.3185876747959
412.8,411.31094353864967
410.8,411.0963794536115
410.8,411.1370401921936
409.1,411.21896082096447
411.4,411.4017492916178
410.9,411.2610705478415
410.3,411.1712362660512
410.9,411.430400840395
411.1,411.1095330489203
410.5,411.1914698022226
410.3,411.3021984883983
410.8,411.35890359155894
411.3,411.3711955801329
410.5,411.044414720362
411.2,410.86527242735036
410.8,411.28080947362236
412.7,411.16961516921975
411.3,410.97294940232047
411.9,411.2170241784906
410.8,411.14853920132424
410.2,411.31729459257946
412.0,411.34633603908435
411.9,411.62334834629684
411.6,410.91881257282
411.3,411.17872894123946
410.9,411.28457653543705
411.1,411.08847194103845
411.8,411.48421783075213
410.2,410.31719731452415
409.8,410.828086151537
411.8,411.1966662501101
412.2,411.1574953614512
412.6,411.1238361559939
411.6,411.3370023878616
411.7,411.51183457843433
409.7,410.8426446383148
410.6,411.2044578766992
412.1,411.1913210510788
411.0,411.15829110449874
412.0,411.17130799034334
411.8,411.17618186891224
411.1,410.8493782119984
410.1,410.66339180060635
412.1,411.1893784582456
412.4,411.36646865036005
411.0,411.1770845511067
411.1,411.28815519730585
411.0,411.1398042048507
412.1,411.47770938676604
410.8,411.22033620171277
410.6,411.12572643011447
412.5,411.0260768599352
411.9,411.14179879800383
410.2,411.14529671769225
411.5,411.39846718115723
413.3,411.20320076825027
411.9,411.2683433155383
411.4,411.03398877812754
410.3,410.8650239244569
410.6,410.97138694858455
412.0,410.7721305360428
410.4,411.12466058575956
412.2,411.35143526419716
410.6,411.1488696083189
410.8,410.9015420171192
412.0,411.30615309482613
411.5,411.390921759691
412.0,411.114542401363
410.3,411.259122164402
411.1,410.97590222688905
410.3,411.2157525785116
411.5,411.1216566158607
412.0,411.2769339955192
410.9,411.16138254876734
411.9,411.19998855546163
412.0,411.15009219591934
411.7,411.3038864930786
410.9,411.3696725031142
412.8,411.11389350374355
410.7,410.9528463476462
411.7,411.1594037571154
412.3,411.1070971929599
412.2,411.1104615400056
411.1,411.20165877696354
409.8,411.1922383092859
411.0,411.222100119116
411.5,411.5284997991546
411.0,410.7696580021679
410.1,411.27584084402787
410.5,411.1487193617365
411.8,411.14300115765093
412.2,411.16615601199334
412.5,411.1903672713472
410.8,411.38025312258503
411.3,411.19150180921184
410.7,411.115991700944
411.0,410.84499529195597
410.4,411.2221374684206
411.3,411.4427876128359
411.3,411.2054021160602
412.3,411.26879919889427
410.6,411.1596643977464
412.1,411.13712347122373
410.6,410.75697808043185
409.6,411.20931864981094
411.4,411.19884648117096
410.6,411.28481369276915
411.4,411.4665378128719
410.3,411.14264596566824
411.6,411.13667825223433
411.9,410.9411005374828
412.8,411.1931278607262
410.1,411.56204591278237
410.2,411.3666631718245
411.6,411.25077631139305
411.4,411.23012091391564
411.3,411.1425587072924
409.9,411.3534486615118
411.0,411.14622260944594
410.8,410.957110600748
412.5,411.32936843472726
410.8,411.0874900211799
411.5,411.22992974302406
410.4,411.257419351213
411.0,411.2308587660256
410.5,411.1431529237516
409.8,411.1189860951397
410.7,411.20528763905077
411.8,411.2020864862201
411.6,411.06643948303883
411.0,410.8563103074422
411.5,411.21255711483013
409.4,411.38612283213206
411.8,411.12851502762896
411.5,411.1227574739077
411.1,411.23911320656435
410.8,411.1900013850952
411.8,411.1963130637001
410.4,410.70163351718145
410.3,411.15453747367485
411.1,411.12487332937735
411.4,411.1206500403041
409.3,411.0987343481617
410.7,411.1631991936324
410.4,411.16492884240057
410.2,411.1078632135141
410.1,411.18075900130566
412.2,411.21755112487745
411.2,411.0464282921061
411.4,411.43729547389586
411.9,411.1421414022343
412.3,411.1334807939732
412.0,411.1488194815225
411.9,411.4421197658488
409.8,410.94033845379585
411.3,411.1125927220081
412.4,411.45944188828247
410.8,411.1638250833703
411.6,411.2018699628482
410.3,411.1213534145652
408.6,411.2489894242017
411.5,411.2386442505655
410.9,411.1708577066611
410.2,411.202621446074
409.6,411.1128953920413
411.3,411.0992217274133
411.9,411.2617691609664
410.2,410.9461864169017
412.0,411.0941001335335
411.6,411.21588465255047
411.3,411.15699058186436
411.5,411.1832146372294
410.6,411.0812784483761
412.5,410.9272502249877
410.4,411.20822356652735
410.8,411.1015220291849
412.5,411.19022368199256
410.0,411.1813800215657
410.1,411.11745302897504
411.6,411.41923654778435
410.3,410.99116384651796
409.9,411.0184629988706
411.7,411.12427874292337
410.2,411.1160321736737
411.6,411.39334052056677
411.3,411.0491407578694
411.5,411.20195381442187
411.2,411.25291312993727
410.3,411.3299622504546
409.8,411.2094701537413
410.1,410.8417015055561
411.4,411.1724804377678
412.2,411.2992821477319
411.4,411.2505421476393
410.5,410.9196964941599
410.5,411.21385532389905
411.1,411.2938653717536
411.6,411.2056020673546
412.0,411.2004402751374
411.1,411.2032840963875
411.2,410.8386648849208
410.8,411.0846899184639
412.2,411.1232138205415
